12:03:55.054 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
12:04:05.054 2 17 9.200 1 17 8.800 0 2 14 8.400 1 14 8.400 0 2 17 1 10.600 17 10.800 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 1 52 0 0 ff9c 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:04:15.054 2 11 5.700 1 12 6.200 0 2 8 4.400 1 8 4.400 0 2 12 1 7.300 12 7.600 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 3 52 0 1 ff9c 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:04:25.054 2 11 5.700 1 12 6.200 0 2 8 4.400 1 8 4.400 0 2 12 1 7.300 12 7.600 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 5 52 0 0 ff9c 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:04:35.054 2 11 5.700 1 12 6.200 0 2 8 4.400 1 8 4.400 0 2 12 1 7.300 12 7.600 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 7 52 0 0 ff9c 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:04:45.054 2 10 6.100 1 10 6.100 0 2 7 4.100 1 8 4.600 0 2 6 1 4.200 6 4.200 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 9 52 0 1 ff9c 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:04:55.054 2 10 6.100 1 10 6.100 0 2 7 4.100 1 8 4.600 0 2 6 1 4.200 6 4.200 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 11 52 0 0 ff9c 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:05:05.054 2 10 6.100 1 10 6.100 0 2 7 4.100 1 8 4.600 0 2 6 1 4.200 6 4.200 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 13 52 0 0 ff9c 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:05:15.054 2 16 8.900 1 15 8.600 0 2 10 5.700 1 10 5.700 0 2 6 1 3.700 6 3.800 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 15 52 0 1 ff9c 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:05:25.054 2 16 8.900 1 15 8.600 0 2 10 5.700 1 10 5.700 0 2 6 1 3.700 6 3.800 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 0 ff9c 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
