12:04:43.150 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
12:04:53.150 2 18 13.800 1 18 14.000 0 2 24 17.800 1 16 14.700 0 2 18 1 18.000 18 17.800 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 1 52 0 0 ffc6 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:05:03.150 2 15 11.700 1 16 12.200 0 2 20 14.300 1 17 13.100 0 2 16 1 16.900 16 16.800 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 3 52 0 0 ffc6 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:05:13.150 2 15 11.700 1 16 12.200 0 2 20 14.300 1 17 13.100 0 2 16 1 16.900 16 16.800 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 5 52 0 0 ffc6 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:05:23.150 2 15 11.700 1 16 12.200 0 2 20 14.300 1 17 13.100 0 2 16 1 16.900 16 16.800 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 7 52 0 0 ffc6 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:05:33.150 2 12 8.500 1 14 9.300 0 2 17 11.900 1 13 10.100 0 2 10 1 11.300 10 11.300 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 9 52 0 0 ffc6 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:05:43.150 2 12 8.500 1 14 9.300 0 2 17 11.900 1 13 10.100 0 2 10 1 11.300 10 11.300 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 11 52 0 0 ffc6 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:05:53.150 2 12 8.500 1 14 9.300 0 2 17 11.900 1 13 10.100 0 2 10 1 11.300 10 11.300 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 13 52 0 0 ffc6 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:06:03.150 2 15 11.700 1 16 12.100 0 2 19 13.900 1 17 12.200 0 2 12 1 14.700 12 14.600 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 15 52 0 0 ffc6 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:06:13.150 2 15 11.700 1 16 12.100 0 2 19 13.900 1 17 12.200 0 2 12 1 14.700 12 14.600 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 0 ffc6 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:06:23.150 2 15 11.700 1 16 12.100 0 2 19 13.900 1 17 12.200 0 2 12 1 14.700 12 14.600 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 19 52 0 0 ffc6 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:06:33.150 2 17 12.800 1 17 13.000 0 2 22 15.000 1 17 12.900 0 2 13 1 14.400 13 13.800 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 21 52 0 0 ffc6 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:06:43.150 2 17 12.800 1 17 13.000 0 2 22 15.000 1 17 12.900 0 2 13 1 14.400 13 13.800 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 23 52 0 0 ffc6 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:06:53.150 2 17 12.800 1 17 13.000 0 2 22 15.000 1 17 12.900 0 2 13 1 14.400 13 13.800 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 25 52 0 0 ffc6 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:07:03.150 2 12 9.000 1 12 9.100 0 2 14 10.700 1 13 9.800 0 2 15 1 12.100 15 11.800 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 27 52 0 0 ffc6 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:07:13.150 2 12 9.000 1 12 9.100 0 2 14 10.700 1 13 9.800 0 2 15 1 12.100 15 11.800 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 29 52 0 0 ffc6 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:07:23.150 2 12 9.000 1 12 9.100 0 2 14 10.700 1 13 9.800 0 2 15 1 12.100 15 11.800 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 31 52 0 0 ffc6 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:07:33.150 2 13 9.800 1 13 10.400 0 2 16 10.500 1 13 9.600 0 2 14 1 11.700 15 12.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 33 52 0 0 ffc6 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:07:43.150 2 13 9.800 1 13 10.400 0 2 16 10.500 1 13 9.600 0 2 14 1 11.700 15 12.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 35 52 0 0 ffc6 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:07:53.150 2 13 9.800 1 13 10.400 0 2 16 10.500 1 13 9.600 0 2 14 1 11.700 15 12.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 37 52 0 0 ffc6 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:08:03.150 2 11 7.900 1 12 8.100 0 2 13 9.200 1 12 8.900 0 2 11 1 11.300 10 10.900 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 39 52 0 0 ffc6 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:08:13.150 2 11 7.900 1 12 8.100 0 2 13 9.200 1 12 8.900 0 2 11 1 11.300 10 10.900 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 41 52 0 0 ffc6 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:08:23.150 2 11 7.900 1 12 8.100 0 2 13 9.200 1 12 8.900 0 2 11 1 11.300 10 10.900 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 43 52 0 0 ffc6 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
