06:13:57.834 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 147 52 0 1 ffb6 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
06:14:07.834 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 147 52 0 1 ffb6 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
06:14:17.834 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 147 52 0 1 ffb6 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
06:14:27.834 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 147 52 0 1 ffb6 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
06:14:37.834 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 147 52 0 1 ffb6 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
06:14:47.834 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 147 52 0 1 ffb6 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
06:14:57.834 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 147 52 0 1 ffb6 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
06:15:07.834 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 147 52 0 1 ffb6 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
06:15:17.834 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 147 52 0 1 ffb6 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
06:15:27.834 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 147 52 0 1 ffb6 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
