00:41:19.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
00:41:29.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
00:41:39.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
00:41:49.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
00:41:59.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
00:42:09.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
00:42:19.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
00:42:29.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
00:42:39.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
00:42:49.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
