12:03:00.946 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
12:03:10.946 2 4 2.600 1 0 0.000 0 2 6 4.500 1 0 0.000 0 2 10 1 7.800 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 1 52 0 0 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:03:20.946 2 4 2.600 1 0 0.000 0 2 6 4.500 1 0 0.000 0 2 10 1 7.800 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 3 52 0 0 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:03:30.946 2 6 3.700 1 0 0.000 0 2 7 7.000 1 0 0.000 0 2 12 1 20.200 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 5 52 0 1 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:03:40.946 2 6 3.700 1 0 0.000 0 2 7 7.000 1 0 0.000 0 2 12 1 20.200 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 7 52 0 0 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:03:50.946 2 6 3.700 1 0 0.000 0 2 7 7.000 1 0 0.000 0 2 12 1 20.200 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 9 52 0 0 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:04:00.946 2 3 1.800 1 0 0.000 0 2 8 9.200 1 0 0.000 0 2 14 1 20.100 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 11 52 0 1 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:04:10.946 2 3 1.800 1 0 0.000 0 2 8 9.200 1 0 0.000 0 2 14 1 20.100 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 13 52 0 0 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:04:20.946 2 3 1.800 1 0 0.000 0 2 8 9.200 1 0 0.000 0 2 14 1 20.100 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 15 52 0 0 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:04:30.946 2 6 5.000 1 0 0.000 0 2 16 13.500 1 0 0.000 0 2 16 1 17.500 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:04:40.946 2 6 5.000 1 0 0.000 0 2 16 13.500 1 0 0.000 0 2 16 1 17.500 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 19 52 0 0 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:04:50.946 2 6 5.000 1 0 0.000 0 2 16 13.500 1 0 0.000 0 2 16 1 17.500 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 21 52 0 0 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:05:00.946 2 4 2.700 1 0 0.000 0 2 13 9.100 1 0 0.000 0 2 9 1 12.600 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 23 52 0 1 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:05:10.946 2 4 2.700 1 0 0.000 0 2 13 9.100 1 0 0.000 0 2 9 1 12.600 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 25 52 0 0 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:05:20.946 2 4 2.700 1 0 0.000 0 2 13 9.100 1 0 0.000 0 2 9 1 12.600 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 27 52 0 0 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:05:30.946 2 2 1.200 1 0 0.000 0 2 9 5.900 1 0 0.000 0 2 7 1 5.600 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 29 52 0 1 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:05:40.946 2 2 1.200 1 0 0.000 0 2 9 5.900 1 0 0.000 0 2 7 1 5.600 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 31 52 0 0 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:05:50.946 2 2 1.200 1 0 0.000 0 2 9 5.900 1 0 0.000 0 2 7 1 5.600 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 33 52 0 0 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:06:00.946 2 1 0.700 1 0 0.000 0 2 7 5.000 1 0 0.000 0 2 2 1 1.700 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 35 52 0 1 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:06:10.946 2 1 0.700 1 0 0.000 0 2 7 5.000 1 0 0.000 0 2 2 1 1.700 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 37 52 0 0 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:06:20.946 2 1 0.700 1 0 0.000 0 2 7 5.000 1 0 0.000 0 2 2 1 1.700 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 39 52 0 0 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:06:30.946 2 4 2.800 1 0 0.000 0 2 10 6.300 1 0 0.000 0 2 16 1 15.400 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 41 52 0 1 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:06:40.946 2 4 2.800 1 0 0.000 0 2 10 6.300 1 0 0.000 0 2 16 1 15.400 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 43 52 0 0 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:06:50.946 2 4 2.800 1 0 0.000 0 2 10 6.300 1 0 0.000 0 2 16 1 15.400 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 45 52 0 0 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:07:00.946 2 3 1.700 1 0 0.000 0 2 8 8.400 1 0 0.000 0 2 12 1 10.500 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 47 52 0 1 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:07:10.946 2 3 1.700 1 0 0.000 0 2 8 8.400 1 0 0.000 0 2 12 1 10.500 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 49 52 0 0 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:07:20.946 2 3 1.700 1 0 0.000 0 2 8 8.400 1 0 0.000 0 2 12 1 10.500 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 51 52 0 0 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:07:30.946 2 6 3.800 1 0 0.000 0 2 10 8.300 1 0 0.000 0 2 10 1 10.200 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 53 52 0 1 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:07:40.946 2 6 3.800 1 0 0.000 0 2 10 8.300 1 0 0.000 0 2 10 1 10.200 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 55 52 0 0 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:07:50.946 2 6 3.800 1 0 0.000 0 2 10 8.300 1 0 0.000 0 2 10 1 10.200 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 57 52 0 0 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:08:00.946 2 15 9.100 1 0 0.000 0 2 13 10.000 1 0 0.000 0 2 11 1 13.200 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 59 52 0 1 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:08:10.946 2 15 9.100 1 0 0.000 0 2 13 10.000 1 0 0.000 0 2 11 1 13.200 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 61 52 0 0 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:08:20.946 2 15 9.100 1 0 0.000 0 2 13 10.000 1 0 0.000 0 2 11 1 13.200 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 63 52 0 0 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:08:30.946 2 7 4.600 1 0 0.000 0 2 8 8.000 1 0 0.000 0 2 7 1 8.100 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 65 52 0 1 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:08:40.946 2 7 4.600 1 0 0.000 0 2 8 8.000 1 0 0.000 0 2 7 1 8.100 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 67 52 0 0 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:08:50.946 2 7 4.600 1 0 0.000 0 2 8 8.000 1 0 0.000 0 2 7 1 8.100 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 69 52 0 0 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:09:00.946 2 9 5.700 1 0 0.000 0 2 15 8.500 1 0 0.000 0 2 7 1 10.100 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 71 52 0 1 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:09:10.946 2 9 5.700 1 0 0.000 0 2 15 8.500 1 0 0.000 0 2 7 1 10.100 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 73 52 0 0 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:09:20.946 2 9 5.700 1 0 0.000 0 2 15 8.500 1 0 0.000 0 2 7 1 10.100 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 75 52 0 0 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:09:30.946 2 9 5.900 1 0 0.000 0 2 11 6.200 1 0 0.000 0 2 17 1 13.300 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 77 52 0 1 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:09:40.946 2 9 5.900 1 0 0.000 0 2 11 6.200 1 0 0.000 0 2 17 1 13.300 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 79 52 0 0 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:09:50.946 2 9 5.900 1 0 0.000 0 2 11 6.200 1 0 0.000 0 2 17 1 13.300 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 81 52 0 0 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:10:00.946 2 7 4.700 1 0 0.000 0 2 13 7.600 1 0 0.000 0 2 12 1 12.300 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 83 52 0 1 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:10:10.946 2 7 4.700 1 0 0.000 0 2 13 7.600 1 0 0.000 0 2 12 1 12.300 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 85 52 0 0 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:10:20.946 2 7 4.700 1 0 0.000 0 2 13 7.600 1 0 0.000 0 2 12 1 12.300 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 87 52 0 0 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:10:30.946 2 4 2.700 1 0 0.000 0 2 11 7.300 1 0 0.000 0 2 11 1 14.300 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 89 52 0 1 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:10:40.946 2 4 2.700 1 0 0.000 0 2 11 7.300 1 0 0.000 0 2 11 1 14.300 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 91 52 0 0 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:10:50.946 2 4 2.700 1 0 0.000 0 2 11 7.300 1 0 0.000 0 2 11 1 14.300 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 93 52 0 0 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:11:00.946 2 12 7.700 1 0 0.000 0 2 11 6.400 1 0 0.000 0 2 13 1 15.800 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 95 52 0 1 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:11:10.946 2 12 7.700 1 0 0.000 0 2 11 6.400 1 0 0.000 0 2 13 1 15.800 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 97 52 0 0 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:11:20.946 2 12 7.700 1 0 0.000 0 2 11 6.400 1 0 0.000 0 2 13 1 15.800 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 99 52 0 0 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:11:30.946 2 9 5.900 1 0 0.000 0 2 8 4.500 1 0 0.000 0 2 12 1 12.500 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 101 52 0 1 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:11:40.946 2 9 5.900 1 0 0.000 0 2 8 4.500 1 0 0.000 0 2 12 1 12.500 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 103 52 0 0 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:11:50.946 2 9 5.900 1 0 0.000 0 2 8 4.500 1 0 0.000 0 2 12 1 12.500 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 105 52 0 0 ff87 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
