12:05:07.198 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
12:05:17.197 2 10 6.600 1 11 7.300 0 2 9 7.700 1 10 7.700 0 2 12 1 9.200 12 9.200 0 0 0 5.200 4 900 4 1 1 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 1 52 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 4 14 14 12  6 3 2 0 
12:05:27.197 2 7 4.400 1 9 5.200 0 2 5 5.800 1 5 5.800 0 2 7 1 4.900 8 5.000 0 5 5 2.700 2 900 4 1 1 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 3 52 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 2 14 14 12  6 3 2 0 
12:05:37.197 2 7 4.400 1 9 5.200 0 2 5 5.800 1 5 5.800 0 2 7 1 4.900 8 5.000 0 5 5 2.700 2 900 4 1 1 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 5 52 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 2 14 14 12  6 3 2 0 
12:05:47.197 2 7 4.400 1 9 5.200 0 2 5 5.800 1 5 5.800 0 2 7 1 4.900 8 5.000 0 5 5 2.700 2 900 4 1 1 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 7 52 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 2 14 14 12  6 3 2 0 
12:05:57.197 2 20 13.500 1 22 14.000 0 2 8 7.900 1 8 7.500 0 2 12 1 19.700 12 19.800 0 0 0 2.200 1 900 4 1 1 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 9 52 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 5 14 14 12  6 3 2 0 
12:06:07.197 2 20 13.500 1 22 14.000 0 2 8 7.900 1 8 7.500 0 2 12 1 19.700 12 19.800 0 0 0 2.200 1 900 4 1 1 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 11 52 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 5 14 14 12  6 3 2 0 
12:06:17.197 2 20 13.500 1 22 14.000 0 2 8 7.900 1 8 7.500 0 2 12 1 19.700 12 19.800 0 0 0 2.200 1 900 4 1 1 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 13 52 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 5 14 14 12  6 3 2 0 
12:06:27.197 2 20 14.000 1 21 13.900 0 2 15 15.400 1 15 15.200 0 2 14 1 13.100 14 13.200 0 1 1 1.500 1 900 4 1 1 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 15 52 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 5 14 14 12  6 3 2 0 
12:06:37.197 2 20 14.000 1 21 13.900 0 2 15 15.400 1 15 15.200 0 2 14 1 13.100 14 13.200 0 1 1 1.500 1 900 4 1 1 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 5 14 14 12  6 3 2 0 
12:06:47.197 2 20 14.000 1 21 13.900 0 2 15 15.400 1 15 15.200 0 2 14 1 13.100 14 13.200 0 1 1 1.500 1 900 4 1 1 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 19 52 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 5 14 14 12  6 3 2 0 
12:06:57.197 2 14 9.800 1 18 11.200 0 2 17 16.000 1 16 15.700 0 2 10 1 11.000 9 10.700 0 1 1 7.200 5 900 4 1 1 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 21 52 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 7 14 14 12  6 3 2 0 
12:07:07.197 2 14 9.800 1 18 11.200 0 2 17 16.000 1 16 15.700 0 2 10 1 11.000 9 10.700 0 1 1 7.200 5 900 4 1 1 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 23 52 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 7 14 14 12  6 3 2 0 
12:07:17.197 2 14 9.800 1 18 11.200 0 2 17 16.000 1 16 15.700 0 2 10 1 11.000 9 10.700 0 1 1 7.200 5 900 4 1 1 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 25 52 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 7 14 14 12  6 3 2 0 
