04:09:23.907 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 194 52 0 1 ff9a 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
04:09:33.907 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 194 52 0 1 ff9a 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
04:09:43.907 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 194 52 0 1 ff9a 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
04:09:53.907 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 194 52 0 1 ff9a 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
04:10:03.907 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 194 52 0 1 ff9a 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
04:10:13.907 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 194 52 0 1 ff9a 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
04:10:23.907 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 194 52 0 1 ff9a 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
04:10:33.907 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 194 52 0 1 ff9a 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
04:10:43.907 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 194 52 0 1 ff9a 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
04:10:53.907 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 194 52 0 1 ff9a 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
