12:04:07.078 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
12:04:17.078 2 13 7.600 1 13 7.500 0 2 13 9.600 1 16 9.600 0 2 14 1 8.300 13 9.600 0 0 0 99.900 0 900 4 1 1 5 0 99.900 0 900 4 1 1 0 0 0.000 0 0 0 0 0 1 52 0 1 ffd2 0 0.0 0.0 0.0 0.000 0 7 7 14 12  6 3 2 0 
12:04:27.078 2 13 7.600 1 13 7.500 0 2 13 9.600 1 16 9.600 0 2 14 1 8.300 13 9.600 0 0 0 99.900 0 900 4 1 1 5 0 99.900 0 900 4 1 1 0 0 0.000 0 0 0 0 0 3 52 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 7 7 14 12  6 3 2 0 
12:04:37.078 2 13 7.600 1 13 7.500 0 2 13 9.600 1 16 9.600 0 2 14 1 8.300 13 9.600 0 0 0 99.900 0 900 4 1 1 5 0 99.900 0 900 4 1 1 0 0 0.000 0 0 0 0 0 5 52 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 7 7 14 12  6 3 2 0 
12:04:47.078 2 18 11.100 1 18 10.900 0 2 12 8.800 1 34 35.600 0 2 12 1 6.600 12 7.500 0 1 1 99.900 0 900 4 1 1 0 0 99.900 0 900 4 1 1 0 0 0.000 0 0 0 0 0 7 52 0 1 ffd2 0 0.0 0.0 0.0 0.000 0 7 7 14 12  6 3 2 0 
12:04:57.078 2 18 11.100 1 18 10.900 0 2 12 8.800 1 34 35.600 0 2 12 1 6.600 12 7.500 0 1 1 99.900 0 900 4 1 1 0 0 99.900 0 900 4 1 1 0 0 0.000 0 0 0 0 0 9 52 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 7 7 14 12  6 3 2 0 
12:05:07.078 2 18 11.100 1 18 10.900 0 2 12 8.800 1 34 35.600 0 2 12 1 6.600 12 7.500 0 1 1 99.900 0 900 4 1 1 0 0 99.900 0 900 4 1 1 0 0 0.000 0 0 0 0 0 11 52 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 7 7 14 12  6 3 2 0 
12:05:17.078 2 5 3.000 1 5 3.000 0 2 11 8.200 1 27 20.000 0 2 12 1 6.900 12 8.100 0 5 5 99.900 0 900 4 1 1 0 0 99.900 0 900 4 1 1 0 0 0.000 0 0 0 0 0 13 52 0 1 ffd2 0 0.0 0.0 0.0 0.000 0 6 6 14 12  6 3 2 0 
12:05:27.078 2 5 3.000 1 5 3.000 0 2 11 8.200 1 27 20.000 0 2 12 1 6.900 12 8.100 0 5 5 99.900 0 900 4 1 1 0 0 99.900 0 900 4 1 1 0 0 0.000 0 0 0 0 0 15 52 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 6 6 14 12  6 3 2 0 
12:05:37.078 2 5 3.000 1 5 3.000 0 2 11 8.200 1 27 20.000 0 2 12 1 6.900 12 8.100 0 5 5 99.900 0 900 4 1 1 0 0 99.900 0 900 4 1 1 0 0 0.000 0 0 0 0 0 17 52 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 6 6 14 12  6 3 2 0 
12:05:47.078 2 12 7.300 1 12 7.200 0 2 10 7.300 1 19 21.500 0 2 8 1 7.000 8 8.000 0 7 7 99.900 0 900 4 1 1 2 0 99.900 0 900 4 1 1 0 0 0.000 0 0 0 0 0 19 52 0 1 ffd2 0 0.0 0.0 0.0 0.000 0 6 6 14 12  6 3 2 0 
12:05:57.078 2 12 7.300 1 12 7.200 0 2 10 7.300 1 19 21.500 0 2 8 1 7.000 8 8.000 0 7 7 99.900 0 900 4 1 1 2 0 99.900 0 900 4 1 1 0 0 0.000 0 0 0 0 0 21 52 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 6 6 14 12  6 3 2 0 
12:06:07.078 2 12 7.300 1 12 7.200 0 2 10 7.300 1 19 21.500 0 2 8 1 7.000 8 8.000 0 7 7 99.900 0 900 4 1 1 2 0 99.900 0 900 4 1 1 0 0 0.000 0 0 0 0 0 23 52 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 6 6 14 12  6 3 2 0 
12:06:17.078 2 11 6.700 1 11 6.600 0 2 17 12.400 1 14 82.400 0 2 12 1 6.600 13 8.000 0 3 3 99.900 0 900 4 1 1 20 0 99.900 0 900 4 1 1 0 0 0.000 0 0 0 0 0 25 52 0 1 ffd2 0 0.0 0.0 0.0 0.000 0 6 6 14 12  6 3 2 0 
