01:41:39.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:41:49.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:41:59.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:42:09.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:42:19.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:42:29.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:42:39.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:42:49.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:42:59.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:43:09.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:43:19.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:43:29.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:43:39.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:43:49.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:43:59.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:44:09.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:44:19.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:44:29.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:44:39.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:44:49.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:44:59.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:45:09.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:45:19.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:45:29.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:45:39.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:45:49.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:45:59.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:46:09.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:46:19.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:46:29.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:46:39.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:46:49.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:46:59.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:47:09.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:47:19.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:47:29.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:47:39.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:47:49.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:47:59.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:48:09.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:48:19.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:48:29.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:48:39.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:48:49.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:48:59.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:49:09.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:49:19.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:49:29.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:49:39.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:49:49.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:49:59.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:50:09.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:50:19.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:50:29.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:50:39.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:50:49.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:50:59.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:51:09.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:51:19.069 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ff91 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
