08:19:00.258 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 51 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
08:19:10.258 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 51 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
08:19:20.258 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 51 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
08:19:30.258 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 51 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
08:19:40.258 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 51 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
08:19:50.258 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 51 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
08:20:00.258 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 51 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
08:20:10.258 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 51 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
08:20:20.258 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 51 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
08:20:30.258 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 51 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
08:20:40.258 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 51 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
08:20:50.258 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 51 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
08:21:00.258 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 51 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
08:21:10.258 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 51 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
