05:48:17.774 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 96 52 0 1 ffec 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
05:48:27.774 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 96 52 0 1 ffec 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
05:48:37.774 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 96 52 0 1 ffec 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
05:48:47.774 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 96 52 0 1 ffec 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
05:48:57.774 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 96 52 0 1 ffec 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
05:49:07.774 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 96 52 0 1 ffec 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
05:49:17.774 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 96 52 0 1 ffec 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
05:49:27.774 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 96 52 0 1 ffec 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
05:49:37.774 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 96 52 0 1 ffec 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
05:49:47.774 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 96 52 0 1 ffec 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
