08:15:50.195 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 227 52 0 1 ffee 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
08:16:00.195 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 227 52 0 1 ffee 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
08:16:10.195 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 227 52 0 1 ffee 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
08:16:20.195 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 227 52 0 1 ffee 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
08:16:30.195 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 227 52 0 1 ffee 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
08:16:40.195 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 227 52 0 1 ffee 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
08:16:50.195 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 227 52 0 1 ffee 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
08:17:00.195 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 227 52 0 1 ffee 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
08:17:10.195 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 227 52 0 1 ffee 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
08:17:20.195 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 227 52 0 1 ffee 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
08:17:30.195 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 227 52 0 1 ffee 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
08:17:40.195 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 227 52 0 1 ffee 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
08:17:50.195 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 227 52 0 1 ffee 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
