12:04:01.066 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
12:04:11.066 2 10 5.700 1 10 5.600 0 2 10 6.200 1 10 6.200 0 2 9 1 5.700 9 5.900 0 20 11 10.500 8 900 4 1 1 0 0 1.100 1 900 4 1 1 0 0 0.000 0 0 0 0 0 1 52 0 0 fffc 0 0.0 0.0 0.0 0.000 0 3 3 14 12  6 3 2 0 
12:04:21.066 2 20 11.800 1 19 11.300 0 2 11 6.600 1 12 6.700 0 2 15 1 11.000 15 11.200 0 1 1 2.900 2 900 4 1 1 0 0 0.400 1 900 4 1 1 0 0 0.000 0 0 0 0 0 3 52 0 0 fffc 0 0.0 0.0 0.0 0.000 0 4 4 14 12  6 3 2 0 
12:04:31.066 2 20 11.800 1 19 11.300 0 2 11 6.600 1 12 6.700 0 2 15 1 11.000 15 11.200 0 1 1 2.900 2 900 4 1 1 0 0 0.400 1 900 4 1 1 0 0 0.000 0 0 0 0 0 5 52 0 0 fffc 0 0.0 0.0 0.0 0.000 0 4 4 14 12  6 3 2 0 
12:04:41.066 2 20 11.800 1 19 11.300 0 2 11 6.600 1 12 6.700 0 2 15 1 11.000 15 11.200 0 1 1 2.900 2 900 4 1 1 0 0 0.400 1 900 4 1 1 0 0 0.000 0 0 0 0 0 7 52 0 0 fffc 0 0.0 0.0 0.0 0.000 0 4 4 14 12  6 3 2 0 
12:04:51.066 2 7 4.200 1 8 4.600 0 2 8 4.800 1 8 4.800 0 2 9 1 5.700 9 5.900 0 11 9 12.600 9 900 4 1 1 0 1 0.400 1 900 4 1 1 0 0 0.000 0 0 0 0 0 9 52 0 0 fffc 0 0.0 0.0 0.0 0.000 0 4 4 14 12  6 3 2 0 
12:05:01.066 2 7 4.200 1 8 4.600 0 2 8 4.800 1 8 4.800 0 2 9 1 5.700 9 5.900 0 11 9 12.600 9 900 4 1 1 0 1 0.400 1 900 4 1 1 0 0 0.000 0 0 0 0 0 11 52 0 0 fffc 0 0.0 0.0 0.0 0.000 0 4 4 14 12  6 3 2 0 
12:05:11.066 2 7 4.200 1 8 4.600 0 2 8 4.800 1 8 4.800 0 2 9 1 5.700 9 5.900 0 11 9 12.600 9 900 4 1 1 0 1 0.400 1 900 4 1 1 0 0 0.000 0 0 0 0 0 13 52 0 0 fffc 0 0.0 0.0 0.0 0.000 0 4 4 14 12  6 3 2 0 
12:05:21.066 2 10 6.300 1 10 6.100 0 2 11 7.000 1 12 7.000 0 2 8 1 7.400 7 7.200 0 9 6 14.200 10 900 4 1 1 0 0 0.400 1 900 4 1 1 0 0 0.000 0 0 0 0 0 15 52 0 0 fffc 0 0.0 0.0 0.0 0.000 0 4 4 14 12  6 3 2 0 
12:05:31.066 2 10 6.300 1 10 6.100 0 2 11 7.000 1 12 7.000 0 2 8 1 7.400 7 7.200 0 9 6 14.200 10 900 4 1 1 0 0 0.400 1 900 4 1 1 0 0 0.000 0 0 0 0 0 17 52 0 0 fffc 0 0.0 0.0 0.0 0.000 0 4 4 14 12  6 3 2 0 
