12:04:37.138 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
12:04:47.138 2 16 10.800 1 0 0.000 0 2 17 11.500 1 0 0.000 0 2 13 1 13.200 0 0.000 0 5 5 5.800 5 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 1 52 0 0 ff83 0 0.0 0.0 0.0 0.000 0 7 7 14 12  6 3 2 0 
12:04:57.138 2 16 10.800 1 0 0.000 0 2 17 11.500 1 0 0.000 0 2 13 1 13.200 0 0.000 0 5 5 5.800 5 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 3 52 0 0 ff83 0 0.0 0.0 0.0 0.000 0 7 7 14 12  6 3 2 0 
12:05:07.138 2 14 9.600 1 0 0.000 0 2 13 8.800 1 0 0.000 0 2 10 1 12.200 0 0.000 0 2 2 2.800 2 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 5 52 0 1 ff83 0 0.0 0.0 0.0 0.000 0 9 9 14 12  6 3 2 0 
12:05:17.138 2 14 9.600 1 0 0.000 0 2 13 8.800 1 0 0.000 0 2 10 1 12.200 0 0.000 0 2 2 2.800 2 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 7 52 0 0 ff83 0 0.0 0.0 0.0 0.000 0 9 9 14 12  6 3 2 0 
12:05:27.138 2 14 9.600 1 0 0.000 0 2 13 8.800 1 0 0.000 0 2 10 1 12.200 0 0.000 0 2 2 2.800 2 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 9 52 0 0 ff83 0 0.0 0.0 0.0 0.000 0 9 9 14 12  6 3 2 0 
12:05:37.138 2 11 8.200 1 0 0.000 0 2 15 10.600 1 0 0.000 0 2 15 1 12.700 0 0.000 0 3 4 12.800 9 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 11 52 0 1 ff83 0 0.0 0.0 0.0 0.000 0 9 9 14 12  6 3 2 0 
12:05:47.138 2 11 8.200 1 0 0.000 0 2 15 10.600 1 0 0.000 0 2 15 1 12.700 0 0.000 0 3 4 12.800 9 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 13 52 0 0 ff83 0 0.0 0.0 0.0 0.000 0 9 9 14 12  6 3 2 0 
12:05:57.138 2 11 8.200 1 0 0.000 0 2 15 10.600 1 0 0.000 0 2 15 1 12.700 0 0.000 0 3 4 12.800 9 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 15 52 0 0 ff83 0 0.0 0.0 0.0 0.000 0 9 9 14 12  6 3 2 0 
12:06:07.138 2 16 11.100 1 0 0.000 0 2 15 10.100 1 0 0.000 0 2 10 1 9.000 0 0.000 0 10 9 16.600 9 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 17 52 0 1 ff83 0 0.0 0.0 0.0 0.000 0 8 8 14 12  6 3 2 0 
12:06:17.138 2 16 11.100 1 0 0.000 0 2 15 10.100 1 0 0.000 0 2 10 1 9.000 0 0.000 0 10 9 16.600 9 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 19 52 0 0 ff83 0 0.0 0.0 0.0 0.000 0 8 8 14 12  6 3 2 0 
12:06:27.138 2 16 11.100 1 0 0.000 0 2 15 10.100 1 0 0.000 0 2 10 1 9.000 0 0.000 0 10 9 16.600 9 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 21 52 0 0 ff83 0 0.0 0.0 0.0 0.000 0 8 8 14 12  6 3 2 0 
12:06:37.138 2 10 6.800 1 0 0.000 0 2 12 8.800 1 0 0.000 0 2 7 1 4.700 0 0.000 0 6 6 7.900 7 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 23 52 0 1 ff83 0 0.0 0.0 0.0 0.000 0 5 5 14 12  6 3 2 0 
12:06:47.138 2 10 6.800 1 0 0.000 0 2 12 8.800 1 0 0.000 0 2 7 1 4.700 0 0.000 0 6 6 7.900 7 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 25 52 0 0 ff83 0 0.0 0.0 0.0 0.000 0 5 5 14 12  6 3 2 0 
12:06:57.138 2 10 6.800 1 0 0.000 0 2 12 8.800 1 0 0.000 0 2 7 1 4.700 0 0.000 0 6 6 7.900 7 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 27 52 0 0 ff83 0 0.0 0.0 0.0 0.000 0 5 5 14 12  6 3 2 0 
12:07:07.138 2 13 8.500 1 0 0.000 0 2 14 9.600 1 0 0.000 0 2 14 1 10.200 0 0.000 0 6 6 0.000 0 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 29 52 0 1 ff83 0 0.0 0.0 0.0 0.000 0 4 4 14 12  6 3 2 0 
12:07:17.138 2 13 8.500 1 0 0.000 0 2 14 9.600 1 0 0.000 0 2 14 1 10.200 0 0.000 0 6 6 0.000 0 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 31 52 0 0 ff83 0 0.0 0.0 0.0 0.000 0 4 4 14 12  6 3 2 0 
12:07:27.138 2 13 8.500 1 0 0.000 0 2 14 9.600 1 0 0.000 0 2 14 1 10.200 0 0.000 0 6 6 0.000 0 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 33 52 0 0 ff83 0 0.0 0.0 0.0 0.000 0 4 4 14 12  6 3 2 0 
12:07:37.138 2 11 7.500 1 0 0.000 0 2 12 8.000 1 0 0.000 0 2 9 1 10.600 0 0.000 0 4 4 12.600 10 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 35 52 0 1 ff83 0 0.0 0.0 0.0 0.000 0 3 3 14 12  6 3 2 0 
12:07:47.138 2 11 7.500 1 0 0.000 0 2 12 8.000 1 0 0.000 0 2 9 1 10.600 0 0.000 0 4 4 12.600 10 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 37 52 0 0 ff83 0 0.0 0.0 0.0 0.000 0 3 3 14 12  6 3 2 0 
12:07:57.138 2 11 7.500 1 0 0.000 0 2 12 8.000 1 0 0.000 0 2 9 1 10.600 0 0.000 0 4 4 12.600 10 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 39 52 0 0 ff83 0 0.0 0.0 0.0 0.000 0 3 3 14 12  6 3 2 0 
12:08:07.138 2 8 5.300 1 0 0.000 0 2 15 11.200 1 0 0.000 0 2 13 1 10.000 0 0.000 0 8 7 10.100 9 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 41 52 0 1 ff83 0 0.0 0.0 0.0 0.000 0 3 3 14 12  6 3 2 0 
12:08:17.138 2 8 5.300 1 0 0.000 0 2 15 11.200 1 0 0.000 0 2 13 1 10.000 0 0.000 0 8 7 10.100 9 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 43 52 0 0 ff83 0 0.0 0.0 0.0 0.000 0 3 3 14 12  6 3 2 0 
12:08:27.138 2 8 5.300 1 0 0.000 0 2 15 11.200 1 0 0.000 0 2 13 1 10.000 0 0.000 0 8 7 10.100 9 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 45 52 0 0 ff83 0 0.0 0.0 0.0 0.000 0 3 3 14 12  6 3 2 0 
12:08:37.138 2 15 10.300 1 0 0.000 0 2 15 9.400 1 0 0.000 0 2 9 1 8.400 0 0.000 0 8 8 5.900 6 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 47 52 0 1 ff83 0 0.0 0.0 0.0 0.000 0 5 5 14 12  6 3 2 0 
12:08:47.138 2 15 10.300 1 0 0.000 0 2 15 9.400 1 0 0.000 0 2 9 1 8.400 0 0.000 0 8 8 5.900 6 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 49 52 0 0 ff83 0 0.0 0.0 0.0 0.000 0 5 5 14 12  6 3 2 0 
12:08:57.138 2 15 10.300 1 0 0.000 0 2 15 9.400 1 0 0.000 0 2 9 1 8.400 0 0.000 0 8 8 5.900 6 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 51 52 0 0 ff83 0 0.0 0.0 0.0 0.000 0 5 5 14 12  6 3 2 0 
12:09:07.138 2 4 2.400 1 0 0.000 0 2 10 7.000 1 0 0.000 0 2 11 1 8.100 0 0.000 0 9 8 8.400 8 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 53 52 0 1 ff83 0 0.0 0.0 0.0 0.000 0 3 3 14 12  6 3 2 0 
12:09:17.138 2 4 2.400 1 0 0.000 0 2 10 7.000 1 0 0.000 0 2 11 1 8.100 0 0.000 0 9 8 8.400 8 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 55 52 0 0 ff83 0 0.0 0.0 0.0 0.000 0 3 3 14 12  6 3 2 0 
12:09:27.138 2 4 2.400 1 0 0.000 0 2 10 7.000 1 0 0.000 0 2 11 1 8.100 0 0.000 0 9 8 8.400 8 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 57 52 0 0 ff83 0 0.0 0.0 0.0 0.000 0 3 3 14 12  6 3 2 0 
12:09:37.138 2 6 3.800 1 0 0.000 0 2 8 5.200 1 0 0.000 0 2 14 1 12.400 0 0.000 0 3 4 2.700 2 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 59 52 0 1 ff83 0 0.0 0.0 0.0 0.000 0 1 1 14 12  6 3 2 0 
12:09:47.138 2 6 3.800 1 0 0.000 0 2 8 5.200 1 0 0.000 0 2 14 1 12.400 0 0.000 0 3 4 2.700 2 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 61 52 0 0 ff83 0 0.0 0.0 0.0 0.000 0 1 1 14 12  6 3 2 0 
12:09:57.138 2 6 3.800 1 0 0.000 0 2 8 5.200 1 0 0.000 0 2 14 1 12.400 0 0.000 0 3 4 2.700 2 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 63 52 0 0 ff83 0 0.0 0.0 0.0 0.000 0 1 1 14 12  6 3 2 0 
12:10:07.138 2 9 6.600 1 0 0.000 0 2 15 10.400 1 0 0.000 0 2 11 1 13.400 0 0.000 0 3 3 8.900 8 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 65 52 0 1 ff83 0 0.0 0.0 0.0 0.000 0 3 3 14 12  6 3 2 0 
12:10:17.138 2 9 6.600 1 0 0.000 0 2 15 10.400 1 0 0.000 0 2 11 1 13.400 0 0.000 0 3 3 8.900 8 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 67 52 0 0 ff83 0 0.0 0.0 0.0 0.000 0 3 3 14 12  6 3 2 0 
