12:05:13.210 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
12:05:23.210 2 13 11.200 1 13 10.900 0 2 15 11.300 1 15 12.100 0 2 11 1 7.900 13 8.700 0 6 7 5.900 4 900 4 1 1 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 2 0 1 52 0 0 fffe 0 0.0 0.0 0.0 0.000 0 11 14 14 12  6 3 2 0 
12:05:33.210 2 10 8.100 1 11 7.900 0 2 10 7.000 1 10 7.100 0 2 6 1 3.800 6 3.800 0 3 3 1.600 1 900 4 1 1 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 2 0 3 52 0 0 fffe 0 0.0 0.0 0.0 0.000 0 8 14 14 12  6 3 2 0 
12:05:43.210 2 10 8.100 1 11 7.900 0 2 10 7.000 1 10 7.100 0 2 6 1 3.800 6 3.800 0 3 3 1.600 1 900 4 1 1 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 2 0 5 52 0 0 fffe 0 0.0 0.0 0.0 0.000 0 8 14 14 12  6 3 2 0 
12:05:53.210 2 10 8.100 1 11 7.900 0 2 10 7.000 1 10 7.100 0 2 6 1 3.800 6 3.800 0 3 3 1.600 1 900 4 1 1 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 2 0 7 52 0 0 fffe 0 0.0 0.0 0.0 0.000 0 8 14 14 12  6 3 2 0 
12:06:03.210 2 9 16.100 1 9 15.600 0 2 18 14.400 1 18 14.100 0 2 19 1 13.400 20 14.100 0 0 0 0.900 1 900 4 1 1 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 2 0 9 52 0 0 fffe 0 0.0 0.0 0.0 0.000 0 11 14 14 12  6 3 2 0 
12:06:13.210 2 9 16.100 1 9 15.600 0 2 18 14.400 1 18 14.100 0 2 19 1 13.400 20 14.100 0 0 0 0.900 1 900 4 1 1 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 2 0 11 52 0 0 fffe 0 0.0 0.0 0.0 0.000 0 11 14 14 12  6 3 2 0 
12:06:23.210 2 9 16.100 1 9 15.600 0 2 18 14.400 1 18 14.100 0 2 19 1 13.400 20 14.100 0 0 0 0.900 1 900 4 1 1 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 2 0 13 52 0 0 fffe 0 0.0 0.0 0.0 0.000 0 11 14 14 12  6 3 2 0 
12:06:33.210 2 16 15.500 1 16 15.100 0 2 14 11.500 1 14 11.200 0 2 22 1 17.400 23 17.700 0 4 3 20.900 11 900 4 1 1 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 2 0 15 52 0 0 fffe 0 0.0 0.0 0.0 0.000 0 10 14 14 12  6 3 2 0 
12:06:43.210 2 16 15.500 1 16 15.100 0 2 14 11.500 1 14 11.200 0 2 22 1 17.400 23 17.700 0 4 3 20.900 11 900 4 1 1 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 2 0 17 52 0 0 fffe 0 0.0 0.0 0.0 0.000 0 10 14 14 12  6 3 2 0 
12:06:53.210 2 16 15.500 1 16 15.100 0 2 14 11.500 1 14 11.200 0 2 22 1 17.400 23 17.700 0 4 3 20.900 11 900 4 1 1 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 2 0 19 52 0 0 fffe 0 0.0 0.0 0.0 0.000 0 10 14 14 12  6 3 2 0 
12:07:03.210 2 12 13.000 1 12 12.100 0 2 17 14.100 1 18 14.600 0 2 16 1 11.600 17 12.600 0 8 9 3.800 2 900 4 1 1 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 2 0 21 52 0 0 fffe 0 0.0 0.0 0.0 0.000 0 11 14 14 12  6 3 2 0 
12:07:13.210 2 12 13.000 1 12 12.100 0 2 17 14.100 1 18 14.600 0 2 16 1 11.600 17 12.600 0 8 9 3.800 2 900 4 1 1 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 2 0 23 52 0 0 fffe 0 0.0 0.0 0.0 0.000 0 11 14 14 12  6 3 2 0 
12:07:23.210 2 12 13.000 1 12 12.100 0 2 17 14.100 1 18 14.600 0 2 16 1 11.600 17 12.600 0 8 9 3.800 2 900 4 1 1 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 2 0 25 52 0 0 fffe 0 0.0 0.0 0.0 0.000 0 11 14 14 12  6 3 2 0 
12:07:33.210 2 12 13.400 1 12 14.400 0 2 16 11.300 1 15 10.900 0 2 8 1 5.600 8 5.700 0 1 1 7.200 4 900 4 1 1 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 2 0 27 52 0 0 fffe 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:07:43.210 2 12 13.400 1 12 14.400 0 2 16 11.300 1 15 10.900 0 2 8 1 5.600 8 5.700 0 1 1 7.200 4 900 4 1 1 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 2 0 29 52 0 0 fffe 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:07:53.210 2 12 13.400 1 12 14.400 0 2 16 11.300 1 15 10.900 0 2 8 1 5.600 8 5.700 0 1 1 7.200 4 900 4 1 1 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 2 0 31 52 0 0 fffe 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:08:03.210 2 13 14.000 1 13 13.800 0 2 19 14.200 1 19 13.900 0 2 18 1 12.400 19 12.700 0 5 5 12.400 5 900 4 1 1 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 2 0 33 52 0 0 fffe 0 0.0 0.0 0.0 0.000 0 15 14 14 12  6 3 2 0 
12:08:13.210 2 13 14.000 1 13 13.800 0 2 19 14.200 1 19 13.900 0 2 18 1 12.400 19 12.700 0 5 5 12.400 5 900 4 1 1 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 2 0 35 52 0 0 fffe 0 0.0 0.0 0.0 0.000 0 15 14 14 12  6 3 2 0 
12:08:23.210 2 13 14.000 1 13 13.800 0 2 19 14.200 1 19 13.900 0 2 18 1 12.400 19 12.700 0 5 5 12.400 5 900 4 1 1 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 2 0 37 52 0 0 fffe 0 0.0 0.0 0.0 0.000 0 15 14 14 12  6 3 2 0 
12:08:33.210 2 17 14.400 1 17 14.500 0 2 13 9.000 1 13 9.400 0 2 12 1 8.300 13 8.800 0 6 6 22.300 11 900 4 1 1 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 2 0 39 52 0 0 fffe 0 0.0 0.0 0.0 0.000 0 13 14 14 12  6 3 2 0 
