07:47:54.245 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 52 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
07:48:04.245 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 52 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
07:48:14.245 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 52 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
07:48:24.245 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 52 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
07:48:34.245 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 52 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
07:48:44.245 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 52 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
07:48:54.245 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 52 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
07:49:04.245 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 52 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
07:49:14.245 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 52 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
07:49:24.245 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 52 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
07:49:34.245 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 52 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
07:49:44.245 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 52 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
07:49:54.245 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 52 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
