05:17:04.245 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 52 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
05:17:14.245 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 52 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
05:17:24.245 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 52 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
05:17:34.245 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 52 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
05:17:44.245 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 52 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
05:17:54.245 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 52 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
05:18:04.245 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 52 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
05:18:14.245 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 52 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
05:18:24.245 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 52 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
05:18:34.245 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 52 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
05:18:44.245 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 52 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
05:18:54.245 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 52 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
05:19:04.245 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 52 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
05:19:14.245 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 52 52 0 1 ffce 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
