13:17:57.665 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
13:18:02.665 2 0 0.000 1 0 0.000 0 2 0 0.000 1 0 0.000 0 2 0 1 0.000 0 0.000 0 0 0 0.000 0 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 0 52 0 1 ff94 0 0.0 0.0 0.0 0.000 0 0 0 0 2  6 3 2 0 
13:18:07.665 2 0 0.000 1 0 0.000 0 2 0 0.000 1 0 0.000 0 2 0 1 0.000 0 0.000 0 0 0 0.000 0 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 1 52 0 0 ff94 0 0.0 0.0 0.0 0.000 0 0 0 0 2  6 3 2 0 
13:18:12.665 2 0 0.000 1 0 0.000 0 2 0 0.000 1 0 0.000 0 2 0 1 0.000 0 0.000 0 0 0 0.000 0 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 2 52 0 0 ff94 0 0.0 0.0 0.0 0.000 0 0 0 0 2  6 3 2 0 
13:18:17.665 2 0 0.000 1 0 0.000 0 2 0 0.000 1 0 0.000 0 2 0 1 0.000 0 0.000 0 0 0 0.000 0 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 3 52 0 0 ff94 0 0.0 0.0 0.0 0.000 0 0 0 0 2  6 3 2 0 
13:18:22.665 2 0 0.000 1 0 0.000 0 2 0 0.000 1 0 0.000 0 2 0 1 0.000 0 0.000 0 0 0 0.000 0 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 4 52 0 0 ff94 0 0.0 0.0 0.0 0.000 0 0 0 0 2  6 3 2 0 
13:18:27.665 2 0 0.000 1 0 0.000 0 2 0 0.000 1 0 0.000 0 2 0 1 0.000 0 0.000 0 0 0 0.000 0 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 5 52 0 0 ff94 0 0.0 0.0 0.0 0.000 0 0 0 0 2  6 3 2 0 
13:18:32.665 2 0 0.000 1 0 0.000 0 2 0 0.000 1 0 0.000 0 2 0 1 0.000 0 0.000 0 0 0 0.000 0 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 6 52 0 1 ff94 0 0.0 0.0 0.0 0.000 0 0 0 0 2  6 3 2 0 
13:18:37.665 2 0 0.000 1 0 0.000 0 2 0 0.000 1 0 0.000 0 2 0 1 0.000 0 0.000 0 0 0 0.000 0 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 7 52 0 0 ff94 0 0.0 0.0 0.0 0.000 0 0 0 0 2  6 3 2 0 
13:18:42.665 2 0 0.000 1 0 0.000 0 2 0 0.000 1 0 0.000 0 2 0 1 0.000 0 0.000 0 0 0 0.000 0 900 4 1 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 8 52 0 0 ff94 0 0.0 0.0 0.0 0.000 0 0 0 0 2  6 3 2 0 
