12:04:19.102 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
12:04:29.102 2 18 32.000 1 17 15.700 0 2 15 12.000 1 14 10.400 0 2 11 1 16.300 11 14.600 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 1 52 0 0 ffdb 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:04:39.102 2 18 32.000 1 17 15.700 0 2 15 12.000 1 14 10.400 0 2 11 1 16.300 11 14.600 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 3 52 0 0 ffdb 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:04:49.102 2 23 29.100 1 14 10.600 0 2 18 15.000 1 13 8.900 0 2 13 1 15.300 12 9.700 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 5 52 0 1 ffdb 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:04:59.102 2 23 29.100 1 14 10.600 0 2 18 15.000 1 13 8.900 0 2 13 1 15.300 12 9.700 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 7 52 0 0 ffdb 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:05:09.102 2 23 29.100 1 14 10.600 0 2 18 15.000 1 13 8.900 0 2 13 1 15.300 12 9.700 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 9 52 0 0 ffdb 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:05:19.102 2 21 36.800 1 18 15.800 0 2 19 16.400 1 14 9.400 0 2 14 1 11.000 13 9.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 11 52 0 1 ffdb 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:05:29.102 2 21 36.800 1 18 15.800 0 2 19 16.400 1 14 9.400 0 2 14 1 11.000 13 9.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 13 52 0 0 ffdb 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:05:39.102 2 21 36.800 1 18 15.800 0 2 19 16.400 1 14 9.400 0 2 14 1 11.000 13 9.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 15 52 0 0 ffdb 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:05:49.102 2 9 21.300 1 7 5.600 0 2 11 7.600 1 10 6.500 0 2 13 1 11.300 10 8.100 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 52 0 1 ffdb 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:05:59.102 2 9 21.300 1 7 5.600 0 2 11 7.600 1 10 6.500 0 2 13 1 11.300 10 8.100 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 19 52 0 0 ffdb 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:06:09.102 2 9 21.300 1 7 5.600 0 2 11 7.600 1 10 6.500 0 2 13 1 11.300 10 8.100 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 21 52 0 0 ffdb 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:06:19.102 2 21 24.500 1 21 22.300 0 2 15 11.000 1 13 9.200 0 2 11 1 11.900 10 9.700 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 23 52 0 1 ffdb 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:06:29.102 2 21 24.500 1 21 22.300 0 2 15 11.000 1 13 9.200 0 2 11 1 11.900 10 9.700 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 25 52 0 0 ffdb 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:06:39.102 2 21 24.500 1 21 22.300 0 2 15 11.000 1 13 9.200 0 2 11 1 11.900 10 9.700 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 27 52 0 0 ffdb 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
