09:14:05.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:14:15.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:14:25.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:14:35.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:14:45.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:14:55.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:15:05.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:15:15.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:15:25.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:15:35.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:15:45.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:15:55.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:16:05.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:16:15.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:16:25.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:16:35.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:16:45.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:16:55.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:17:05.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:17:15.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:17:25.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:17:35.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:17:45.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:17:55.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:18:05.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:18:15.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:18:25.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:18:35.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:18:45.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:18:55.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:19:05.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:19:15.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:19:25.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:19:35.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:19:45.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:19:55.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:20:05.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:20:15.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:20:25.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:20:35.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:20:45.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:20:55.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:21:05.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:21:15.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:21:25.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:21:35.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:21:45.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:21:55.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:22:05.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:22:15.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:22:25.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:22:35.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:22:45.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:22:55.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:23:05.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:23:15.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:23:25.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:23:35.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
09:23:45.810 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 160 52 0 0 ffa0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
