02:42:03.786 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 99 52 0 1 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
02:42:13.786 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 99 52 0 1 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
02:42:23.786 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 99 52 0 1 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
02:42:33.786 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 99 52 0 1 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
02:42:43.786 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 99 52 0 1 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
02:42:53.786 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 99 52 0 1 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
02:43:03.786 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 99 52 0 1 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
02:43:13.786 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 99 52 0 1 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
02:43:23.786 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 99 52 0 1 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
02:43:33.786 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 99 52 0 1 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
02:43:43.786 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 99 52 0 1 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
02:43:53.786 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 99 52 0 1 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
02:44:03.786 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 99 52 0 1 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
02:44:13.786 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 99 52 0 1 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
02:44:23.786 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 99 52 0 1 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
02:44:33.786 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 99 52 0 1 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
02:44:43.786 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 99 52 0 1 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
02:44:53.786 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 99 52 0 1 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
02:45:03.786 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 99 52 0 1 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
02:45:13.786 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 99 52 0 1 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
02:45:23.786 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 99 52 0 1 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
02:45:33.786 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 99 52 0 1 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
02:45:43.786 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 99 52 0 1 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
02:45:53.786 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 99 52 0 1 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
02:46:03.786 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 99 52 0 1 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
02:46:13.786 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 99 52 0 1 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
02:46:23.786 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 99 52 0 1 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
02:46:33.786 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 99 52 0 1 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
02:46:43.786 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 99 52 0 1 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
02:46:53.786 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 99 52 0 1 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
02:47:03.786 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 99 52 0 1 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
02:47:13.786 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 99 52 0 1 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
02:47:23.786 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 99 52 0 1 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
02:47:33.786 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 99 52 0 1 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
02:47:43.786 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 99 52 0 1 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
02:47:53.786 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 99 52 0 1 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
02:48:03.786 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 99 52 0 1 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
02:48:13.786 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 99 52 0 1 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
02:48:23.786 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 99 52 0 1 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
02:48:33.786 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 99 52 0 1 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
02:48:43.786 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 99 52 0 1 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
