01:12:31.213 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 201 52 0 0 ff94 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:12:41.213 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 201 52 0 0 ff94 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:12:51.213 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 201 52 0 0 ff94 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:13:01.213 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 201 52 0 0 ff94 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:13:11.213 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 201 52 0 0 ff94 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:13:21.213 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 201 52 0 0 ff94 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:13:31.213 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 201 52 0 0 ff94 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:13:41.213 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 201 52 0 0 ff94 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:13:51.213 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 201 52 0 0 ff94 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:14:01.213 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 201 52 0 0 ff94 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:14:11.213 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 201 52 0 0 ff94 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:14:21.213 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 201 52 0 0 ff94 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:14:31.213 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 201 52 0 0 ff94 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:14:41.213 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 201 52 0 0 ff94 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:14:51.213 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 201 52 0 0 ff94 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:15:01.213 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 201 52 0 0 ff94 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
