12:53:20.829 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
12:53:30.829 2 8 6.800 1 8 6.500 0 2 8 25.700 1 8 6.900 0 2 12 1 46.100 8 10.600 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 1 52 0 1 ffa8 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:53:40.829 2 8 6.800 1 8 6.500 0 2 8 25.700 1 8 6.900 0 2 12 1 46.100 8 10.600 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 3 52 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:53:50.829 2 8 6.800 1 8 6.500 0 2 8 25.700 1 8 6.900 0 2 12 1 46.100 8 10.600 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 5 52 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:54:00.829 2 8 6.800 1 8 6.500 0 2 8 25.700 1 8 6.900 0 2 12 1 46.100 8 10.600 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 6 52 0 1 ffa8 0 0.0 0.0 0.0 0.000 0 14 14 14 12  6 3 2 0 
12:54:10.829 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 7 52 0 1 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
12:54:20.829 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 7 52 0 1 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
12:54:30.829 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 7 52 0 1 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
12:54:40.829 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 7 52 0 1 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
12:54:50.829 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 7 52 0 1 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
12:55:00.829 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 7 52 0 1 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
