01:13:09.526 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 153 52 0 0 ffc9 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:13:19.526 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 153 52 0 0 ffc9 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:13:29.526 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 153 52 0 0 ffc9 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:13:39.526 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 153 52 0 0 ffc9 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:13:49.526 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 153 52 0 0 ffc9 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:13:59.526 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 153 52 0 0 ffc9 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:14:09.526 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 153 52 0 0 ffc9 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:14:19.526 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 153 52 0 0 ffc9 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:14:29.526 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 153 52 0 0 ffc9 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
01:14:39.526 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 153 52 0 0 ffc9 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
