13:24:07.688 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0  6 3 2 0 
13:24:12.688 2 0 0.000 1 0 0.000 0 2 0 0.000 1 0 0.000 0 2 0 1 0.000 0 0.000 0 0 0 0.000 0 850 1 3 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 0 52 1 1 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 0 2  6 3 2 0 
13:24:17.688 2 0 0.000 1 0 0.000 0 2 0 0.000 1 0 0.000 0 2 0 1 0.000 0 0.000 0 0 0 0.000 0 850 1 3 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 1 52 1 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 0 2  6 3 2 0 
13:24:22.688 2 0 0.000 1 0 0.000 0 2 0 0.000 1 0 0.000 0 2 0 1 0.000 0 0.000 0 0 0 0.000 0 850 1 3 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 2 52 1 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 0 2  6 3 2 0 
13:24:27.688 2 0 0.000 1 0 0.000 0 2 0 0.000 1 0 0.000 0 2 0 1 0.000 0 0.000 0 0 0 0.000 0 850 1 3 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 3 52 1 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 0 2  6 3 2 0 
13:24:32.688 2 0 0.000 1 0 0.000 0 2 0 0.000 1 0 0.000 0 2 0 1 0.000 0 0.000 0 0 0 0.000 0 850 1 3 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 4 52 1 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 0 2  6 3 2 0 
13:24:37.688 2 0 0.000 1 0 0.000 0 2 0 0.000 1 0 0.000 0 2 0 1 0.000 0 0.000 0 0 0 0.000 0 850 1 3 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 5 52 1 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 0 2  6 3 2 0 
13:24:42.688 2 0 0.000 1 0 0.000 0 2 0 0.000 1 0 0.000 0 2 0 1 0.000 0 0.000 0 0 0 0.000 0 850 1 3 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 6 52 1 1 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 0 2  6 3 2 0 
13:24:47.688 2 0 0.000 1 0 0.000 0 2 0 0.000 1 0 0.000 0 2 0 1 0.000 0 0.000 0 0 0 0.000 0 850 1 3 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 7 52 1 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 0 2  6 3 2 0 
13:24:52.688 2 0 0.000 1 0 0.000 0 2 0 0.000 1 0 0.000 0 2 0 1 0.000 0 0.000 0 0 0 0.000 0 850 1 3 1 0 0 0.000 0 900 4 1 1 0 0 0.000 0 0 0 0 0 8 52 1 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 0 2  6 3 2 0 
