18:50:54.376 2 6 3.600 1 6 3.800 90 2 15 9.500 1 15 0.000 85 2 10 7.800 1 10 0.000 70 2 7 3.800 1 6 3.800 99 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 38 3.800 0 0 0 0 0 0 0 0.000 1 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 104 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 44 
18:50:59.376 2 6 3.600 1 6 3.800 90 2 15 9.500 1 15 0.000 85 2 10 7.800 1 10 0.000 70 2 7 3.800 1 6 3.800 99 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 38 3.800 0 0 0 0 0 0 0 0.000 1 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 105 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 49 
18:51:04.376 2 6 3.600 1 6 3.800 90 2 15 9.500 1 15 0.000 85 2 10 7.800 1 10 0.000 70 2 7 3.800 1 6 3.800 99 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 38 3.800 0 0 0 0 0 0 0 0.000 1 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 106 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 54 
18:51:09.376 2 6 3.600 1 6 3.800 90 2 15 9.500 1 15 0.000 85 2 10 7.800 1 10 0.000 70 2 7 3.800 1 6 3.800 99 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 38 3.800 0 0 0 0 0 0 0 0.000 1 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 107 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 59 
18:51:14.376 2 6 3.600 1 6 3.800 90 2 15 9.500 1 15 0.000 85 2 10 7.800 1 10 0.000 70 2 7 3.800 1 6 3.800 99 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 38 3.800 0 0 0 0 0 0 0 0.000 1 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 108 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 4 
18:51:19.376 2 4 2.300 1 4 3.300 94 2 12 7.500 1 12 0.000 40 2 6 3.900 1 6 0.000 83 2 5 3.300 1 5 3.300 82 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 33 3.300 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 109 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 8 
18:51:24.376 2 4 2.300 1 4 3.300 94 2 12 7.500 1 12 0.000 40 2 6 3.900 1 6 0.000 83 2 5 3.300 1 5 3.300 82 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 33 3.300 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 110 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 13 
18:51:29.376 2 4 2.300 1 4 3.300 94 2 12 7.500 1 12 0.000 40 2 6 3.900 1 6 0.000 83 2 5 3.300 1 5 3.300 82 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 33 3.300 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 111 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 18 
18:51:34.376 2 4 2.300 1 4 3.300 94 2 12 7.500 1 12 0.000 40 2 6 3.900 1 6 0.000 83 2 5 3.300 1 5 3.300 82 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 33 3.300 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 112 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 23 
18:51:39.376 2 4 2.300 1 4 3.300 94 2 12 7.500 1 12 0.000 40 2 6 3.900 1 6 0.000 83 2 5 3.300 1 5 3.300 82 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 33 3.300 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 113 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 28 
18:51:44.376 2 4 2.300 1 4 3.300 94 2 12 7.500 1 12 0.000 40 2 6 3.900 1 6 0.000 83 2 5 3.300 1 5 3.300 82 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 33 3.300 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 114 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 33 
18:51:49.376 2 4 2.300 1 4 3.300 94 2 12 7.500 1 12 0.000 40 2 6 3.900 1 6 0.000 83 2 5 3.300 1 5 3.300 82 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 33 3.300 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 115 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 38 
18:51:54.376 2 9 5.600 1 9 3.600 88 2 10 5.700 1 10 0.000 96 2 5 9.200 1 5 0.000 29 2 4 3.600 1 4 3.700 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 36 3.700 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 116 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 43 
18:51:59.376 2 9 5.600 1 9 3.600 88 2 10 5.700 1 10 0.000 96 2 5 9.200 1 5 0.000 29 2 4 3.600 1 4 3.700 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 36 3.700 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 117 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 48 
18:52:04.376 2 9 5.600 1 9 3.600 88 2 10 5.700 1 10 0.000 96 2 5 9.200 1 5 0.000 29 2 4 3.600 1 4 3.700 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 36 3.700 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 118 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 53 
18:52:09.376 2 9 5.600 1 9 3.600 88 2 10 5.700 1 10 0.000 96 2 5 9.200 1 5 0.000 29 2 4 3.600 1 4 3.700 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 36 3.700 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 119 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 58 
18:52:14.376 2 9 5.600 1 9 3.600 88 2 10 5.700 1 10 0.000 96 2 5 9.200 1 5 0.000 29 2 4 3.600 1 4 3.700 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 36 3.700 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 120 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 3 
18:52:19.376 2 9 5.600 1 9 3.600 88 2 10 5.700 1 10 0.000 96 2 5 9.200 1 5 0.000 29 2 4 3.600 1 4 3.700 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 36 3.700 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 121 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 8 
18:52:24.376 2 8 5.000 1 8 3.400 86 2 12 7.400 1 13 0.000 88 2 9 7.900 1 8 0.000 62 2 2 3.400 1 2 3.300 32 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 34 3.300 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 122 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 13 
18:52:29.376 2 8 5.000 1 8 3.400 86 2 12 7.400 1 13 0.000 88 2 9 7.900 1 8 0.000 62 2 2 3.400 1 2 3.300 32 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 34 3.300 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 123 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 18 
18:52:34.376 2 8 5.000 1 8 3.400 86 2 12 7.400 1 13 0.000 88 2 9 7.900 1 8 0.000 62 2 2 3.400 1 2 3.300 32 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 34 3.300 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 124 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 23 
18:52:39.376 2 8 5.000 1 8 3.400 86 2 12 7.400 1 13 0.000 88 2 9 7.900 1 8 0.000 62 2 2 3.400 1 2 3.300 32 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 34 3.300 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 125 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 28 
18:52:44.376 2 8 5.000 1 8 3.400 86 2 12 7.400 1 13 0.000 88 2 9 7.900 1 8 0.000 62 2 2 3.400 1 2 3.300 32 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 34 3.300 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 126 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 33 
18:52:49.376 2 8 5.000 1 8 3.400 86 2 12 7.400 1 13 0.000 88 2 9 7.900 1 8 0.000 62 2 2 3.400 1 2 3.300 32 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 34 3.300 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 127 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 38 
18:52:54.376 2 7 4.000 1 7 1.800 95 2 16 10.000 1 16 0.000 87 2 10 7.800 1 10 0.000 69 2 3 1.800 1 3 1.900 89 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 18 1.900 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 128 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 43 
18:52:59.376 2 7 4.000 1 7 1.800 95 2 16 10.000 1 16 0.000 87 2 10 7.800 1 10 0.000 69 2 3 1.800 1 3 1.900 89 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 18 1.900 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 129 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 48 
18:53:04.376 2 7 4.000 1 7 1.800 95 2 16 10.000 1 16 0.000 87 2 10 7.800 1 10 0.000 69 2 3 1.800 1 3 1.900 89 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 18 1.900 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 130 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 53 
18:53:09.376 2 7 4.000 1 7 1.800 95 2 16 10.000 1 16 0.000 87 2 10 7.800 1 10 0.000 69 2 3 1.800 1 3 1.900 89 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 18 1.900 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 131 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 58 
18:53:14.376 2 7 4.000 1 7 1.800 95 2 16 10.000 1 16 0.000 87 2 10 7.800 1 10 0.000 69 2 3 1.800 1 3 1.900 89 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 18 1.900 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 132 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 3 
18:53:19.376 2 7 4.000 1 7 1.800 95 2 16 10.000 1 16 0.000 87 2 10 7.800 1 10 0.000 69 2 3 1.800 1 3 1.900 89 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 18 1.900 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 133 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 8 
18:53:24.376 2 8 4.900 1 8 4.500 88 2 15 9.100 1 14 0.000 89 2 9 8.100 1 9 0.000 60 2 7 4.500 1 7 4.600 84 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 45 4.600 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 134 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 13 
18:53:29.376 2 8 4.900 1 8 4.500 88 2 15 9.100 1 14 0.000 89 2 9 8.100 1 9 0.000 60 2 7 4.500 1 7 4.600 84 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 45 4.600 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 135 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 18 
18:53:34.376 2 8 4.900 1 8 4.500 88 2 15 9.100 1 14 0.000 89 2 9 8.100 1 9 0.000 60 2 7 4.500 1 7 4.600 84 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 45 4.600 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 136 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 23 
18:53:39.376 2 8 4.900 1 8 4.500 88 2 15 9.100 1 14 0.000 89 2 9 8.100 1 9 0.000 60 2 7 4.500 1 7 4.600 84 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 45 4.600 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 137 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 28 
18:53:44.376 2 8 4.900 1 8 4.500 88 2 15 9.100 1 14 0.000 89 2 9 8.100 1 9 0.000 60 2 7 4.500 1 7 4.600 84 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 45 4.600 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 138 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 33 
18:53:49.376 2 8 4.900 1 8 4.500 88 2 15 9.100 1 14 0.000 89 2 9 8.100 1 9 0.000 60 2 7 4.500 1 7 4.600 84 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 45 4.600 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 139 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 38 
18:53:54.376 2 10 5.900 1 10 1.200 92 2 13 8.200 1 13 0.000 86 2 6 3.600 1 6 0.000 90 2 2 1.200 1 2 1.200 91 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 12 1.200 0 0 0 0 0 0 0 0.000 0 0 0 9 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 140 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 43 
18:53:59.376 2 10 5.900 1 10 1.200 92 2 13 8.200 1 13 0.000 86 2 6 3.600 1 6 0.000 90 2 2 1.200 1 2 1.200 91 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 12 1.200 0 0 0 0 0 0 0 0.000 0 0 0 9 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 141 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 48 
18:54:04.376 2 10 5.900 1 10 1.200 92 2 13 8.200 1 13 0.000 86 2 6 3.600 1 6 0.000 90 2 2 1.200 1 2 1.200 91 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 12 1.200 0 0 0 0 0 0 0 0.000 0 0 0 9 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 142 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 53 
18:54:09.376 2 10 5.900 1 10 1.200 92 2 13 8.200 1 13 0.000 86 2 6 3.600 1 6 0.000 90 2 2 1.200 1 2 1.200 91 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 12 1.200 0 0 0 0 0 0 0 0.000 0 0 0 9 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 143 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 53 58 
18:54:14.376 2 10 5.900 1 10 1.200 92 2 13 8.200 1 13 0.000 86 2 6 3.600 1 6 0.000 90 2 2 1.200 1 2 1.200 91 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 12 1.200 0 0 0 0 0 0 0 0.000 0 0 0 9 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 144 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 54 3 
18:54:19.376 2 10 5.900 1 10 1.200 92 2 13 8.200 1 13 0.000 86 2 6 3.600 1 6 0.000 90 2 2 1.200 1 2 1.200 91 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 12 1.200 0 0 0 0 0 0 0 0.000 0 0 0 9 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 145 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 54 8 
18:54:24.376 2 3 1.600 1 3 1.400 99 2 8 4.900 1 8 0.000 88 2 8 6.000 1 8 0.000 73 2 2 1.400 1 2 1.400 77 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 14 1.400 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 146 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 18 54 13 
