18:21:55.454 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0 
18:22:00.454 2 9 5.900 1 0 7.000 83 2 13 10.600 1 0 0.000 67 2 10 8.700 1 0 0.000 28 2 6 7.000 1 0 0.000 46 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 70 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ffad 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 51 
18:22:05.454 2 9 5.900 1 0 7.000 83 2 13 10.600 1 0 0.000 67 2 10 8.700 1 0 0.000 28 2 6 7.000 1 0 0.000 46 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 70 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ffad 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 56 
18:22:10.454 2 6 3.900 1 0 2.500 84 2 11 7.500 1 0 0.000 79 2 10 9.000 1 0 0.000 60 2 3 2.500 1 0 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 25 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ffad 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 1 
18:22:15.454 2 6 3.900 1 0 2.500 84 2 11 7.500 1 0 0.000 79 2 10 9.000 1 0 0.000 60 2 3 2.500 1 0 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 25 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ffad 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 6 
18:22:20.454 2 6 3.900 1 0 2.500 84 2 11 7.500 1 0 0.000 79 2 10 9.000 1 0 0.000 60 2 3 2.500 1 0 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 25 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ffad 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 11 
18:22:25.454 2 6 3.900 1 0 2.500 84 2 11 7.500 1 0 0.000 79 2 10 9.000 1 0 0.000 60 2 3 2.500 1 0 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 25 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ffad 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 16 
18:22:30.454 2 6 3.900 1 0 2.500 84 2 11 7.500 1 0 0.000 79 2 10 9.000 1 0 0.000 60 2 3 2.500 1 0 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 25 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ffad 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 21 
18:22:35.454 2 6 3.900 1 0 2.500 84 2 11 7.500 1 0 0.000 79 2 10 9.000 1 0 0.000 60 2 3 2.500 1 0 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 25 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ffad 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 26 
18:22:40.454 2 8 5.100 1 0 3.900 85 2 9 5.700 1 0 0.000 86 2 9 5.900 1 0 0.000 82 2 5 3.900 1 0 0.000 69 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 39 0.000 0 0 0 0 0 0 0 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ffad 0 0.0 0.0 0.0 0.000 0 0 0 1 18 22 31 
