19:33:43.990 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0 
19:33:48.990 2 9 5.400 1 9 4.600 90 2 9 7.000 1 0 0.000 70 2 5 4.700 1 5 0.000 57 2 7 4.600 1 7 4.500 82 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 46 4.500 0 0 0 0 0 26 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ffc8 0 0.0 0.0 0.0 0.000 0 0 0 1 19 33 39 
19:33:53.990 2 9 5.400 1 9 4.600 90 2 9 7.000 1 0 0.000 70 2 5 4.700 1 5 0.000 57 2 7 4.600 1 7 4.500 82 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 46 4.500 0 0 0 0 0 26 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ffc8 0 0.0 0.0 0.0 0.000 0 0 0 1 19 33 44 
19:33:58.990 2 9 5.400 1 9 4.600 90 2 9 7.000 1 0 0.000 70 2 5 4.700 1 5 0.000 57 2 7 4.600 1 7 4.500 82 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 46 4.500 0 0 0 0 0 26 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ffc8 0 0.0 0.0 0.0 0.000 0 0 0 1 19 33 49 
19:34:03.990 2 9 5.400 1 9 4.600 90 2 9 7.000 1 0 0.000 70 2 5 4.700 1 5 0.000 57 2 7 4.600 1 7 4.500 82 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 46 4.500 0 0 0 0 0 26 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ffc8 0 0.0 0.0 0.0 0.000 0 0 0 1 19 33 54 
19:34:08.990 2 9 5.400 1 9 4.600 90 2 9 7.000 1 0 0.000 70 2 5 4.700 1 5 0.000 57 2 7 4.600 1 7 4.500 82 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 46 4.500 0 0 0 0 0 26 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ffc8 0 0.0 0.0 0.0 0.000 0 0 0 1 19 33 59 
19:34:13.990 2 9 5.400 1 9 4.600 90 2 9 7.000 1 0 0.000 70 2 5 4.700 1 5 0.000 57 2 7 4.600 1 7 4.500 82 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 46 4.500 0 0 0 0 0 26 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ffc8 0 0.0 0.0 0.0 0.000 0 0 0 1 19 34 4 
19:34:18.990 2 7 4.700 1 7 7.400 81 2 10 8.100 1 0 0.000 67 2 9 4.500 1 8 0.000 99 2 10 7.400 1 9 6.700 73 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 74 6.700 0 0 0 0 0 15 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ffc8 0 0.0 0.0 0.0 0.000 0 0 0 1 19 34 9 
19:34:23.990 2 7 4.700 1 7 7.400 81 2 10 8.100 1 0 0.000 67 2 9 4.500 1 8 0.000 99 2 10 7.400 1 9 6.700 73 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 74 6.700 0 0 0 0 0 15 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ffc8 0 0.0 0.0 0.0 0.000 0 0 0 1 19 34 14 
19:34:28.990 2 7 4.700 1 7 7.400 81 2 10 8.100 1 0 0.000 67 2 9 4.500 1 8 0.000 99 2 10 7.400 1 9 6.700 73 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 74 6.700 0 0 0 0 0 15 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ffc8 0 0.0 0.0 0.0 0.000 0 0 0 1 19 34 19 
