20:18:17.797 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0 
20:18:22.797 2 5 2.800 1 5 2.500 96 2 7 5.400 1 32 0.000 70 2 3 2.400 1 2 0.000 67 2 4 2.500 1 3 2.000 86 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 25 2.000 0 0 0 0 0 18 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ffd3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 13 
20:18:27.797 2 5 2.800 1 5 2.500 96 2 7 5.400 1 32 0.000 70 2 3 2.400 1 2 0.000 67 2 4 2.500 1 3 2.000 86 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 25 2.000 0 0 0 0 0 18 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ffd3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 18 
20:18:32.797 2 5 2.800 1 5 2.500 96 2 7 5.400 1 32 0.000 70 2 3 2.400 1 2 0.000 67 2 4 2.500 1 3 2.000 86 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 25 2.000 0 0 0 0 0 18 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ffd3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 23 
20:18:37.797 2 5 2.800 1 5 2.500 96 2 7 5.400 1 32 0.000 70 2 3 2.400 1 2 0.000 67 2 4 2.500 1 3 2.000 86 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 25 2.000 0 0 0 0 0 18 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ffd3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 28 
20:18:42.797 2 5 2.800 1 5 2.500 96 2 7 5.400 1 32 0.000 70 2 3 2.400 1 2 0.000 67 2 4 2.500 1 3 2.000 86 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 25 2.000 0 0 0 0 0 18 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ffd3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 33 
20:18:47.797 2 5 2.800 1 5 2.500 96 2 7 5.400 1 32 0.000 70 2 3 2.400 1 2 0.000 67 2 4 2.500 1 3 2.000 86 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 25 2.000 0 0 0 0 0 18 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ffd3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 38 
20:18:52.797 2 7 4.300 1 7 2.400 89 2 11 8.000 1 5 0.000 75 2 6 4.500 1 6 0.000 72 2 4 2.400 1 4 2.900 92 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 24 2.900 0 0 0 0 0 27 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ffd3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 43 
20:18:57.797 2 7 4.300 1 7 2.400 89 2 11 8.000 1 5 0.000 75 2 6 4.500 1 6 0.000 72 2 4 2.400 1 4 2.900 92 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 24 2.900 0 0 0 0 0 27 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ffd3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 48 
20:19:02.797 2 7 4.300 1 7 2.400 89 2 11 8.000 1 5 0.000 75 2 6 4.500 1 6 0.000 72 2 4 2.400 1 4 2.900 92 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 24 2.900 0 0 0 0 0 27 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ffd3 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 53 
