16:54:59.504 2 8 6.200 1 8 4.500 70 2 14 8.900 1 14 0.000 85 2 12 9.500 1 12 0.000 68 2 5 4.500 1 0 0.000 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 45 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 4 0 48 2 1 0 6 2 103 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 54 51 
16:55:04.504 2 8 6.200 1 8 4.500 70 2 14 8.900 1 14 0.000 85 2 12 9.500 1 12 0.000 68 2 5 4.500 1 0 0.000 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 45 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 4 0 48 2 1 0 6 2 104 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 54 56 
16:55:09.504 2 8 6.200 1 8 4.500 70 2 14 8.900 1 14 0.000 85 2 12 9.500 1 12 0.000 68 2 5 4.500 1 0 0.000 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 45 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 4 0 48 2 1 0 6 2 105 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 1 
16:55:14.504 2 6 3.900 1 6 5.100 84 2 13 8.500 1 13 0.000 83 2 14 9.200 1 13 0.000 81 2 7 5.100 1 0 0.000 75 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 51 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 7 0 81 2 4 0 36 2 106 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 6 
16:55:19.504 2 6 3.900 1 6 5.100 84 2 13 8.500 1 13 0.000 83 2 14 9.200 1 13 0.000 81 2 7 5.100 1 0 0.000 75 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 51 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 7 0 81 2 4 0 36 2 107 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 11 
16:55:24.504 2 6 3.900 1 6 5.100 84 2 13 8.500 1 13 0.000 83 2 14 9.200 1 13 0.000 81 2 7 5.100 1 0 0.000 75 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 51 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 7 0 81 2 4 0 36 2 108 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 16 
16:55:29.504 2 6 3.900 1 6 5.100 84 2 13 8.500 1 13 0.000 83 2 14 9.200 1 13 0.000 81 2 7 5.100 1 0 0.000 75 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 51 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 7 0 81 2 4 0 36 2 109 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 21 
16:55:34.504 2 6 3.900 1 6 5.100 84 2 13 8.500 1 13 0.000 83 2 14 9.200 1 13 0.000 81 2 7 5.100 1 0 0.000 75 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 51 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 7 0 81 2 4 0 36 2 110 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 26 
16:55:39.504 2 6 3.900 1 6 5.100 84 2 13 8.500 1 13 0.000 83 2 14 9.200 1 13 0.000 81 2 7 5.100 1 0 0.000 75 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 51 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 7 0 81 2 4 0 36 2 111 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 31 
16:55:44.504 2 7 4.400 1 7 4.000 87 2 18 11.800 1 18 0.000 83 2 10 6.500 1 10 0.000 83 2 6 4.000 1 0 0.000 81 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 40 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 5 0 52 2 5 0 37 2 112 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 36 
16:55:49.504 2 7 4.400 1 7 4.000 87 2 18 11.800 1 18 0.000 83 2 10 6.500 1 10 0.000 83 2 6 4.000 1 0 0.000 81 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 40 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 5 0 52 2 5 0 37 2 113 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 41 
16:55:54.504 2 7 4.400 1 7 4.000 87 2 18 11.800 1 18 0.000 83 2 10 6.500 1 10 0.000 83 2 6 4.000 1 0 0.000 81 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 40 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 5 0 52 2 5 0 37 2 114 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 46 
16:55:59.504 2 7 4.400 1 7 4.000 87 2 18 11.800 1 18 0.000 83 2 10 6.500 1 10 0.000 83 2 6 4.000 1 0 0.000 81 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 40 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 5 0 52 2 5 0 37 2 115 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 51 
16:56:04.504 2 7 4.400 1 7 4.000 87 2 18 11.800 1 18 0.000 83 2 10 6.500 1 10 0.000 83 2 6 4.000 1 0 0.000 81 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 40 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 5 0 52 2 5 0 37 2 116 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 55 56 
