19:21:49.441 2 11 6.600 1 11 7.100 91 2 12 6.800 1 12 0.000 96 2 6 7.300 1 7 0.000 44 2 9 7.100 1 0 0.000 68 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 71 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 9 0 96 2 1 0 8 2 208 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 39 
19:21:54.441 2 11 6.600 1 11 7.100 91 2 12 6.800 1 12 0.000 96 2 6 7.300 1 7 0.000 44 2 9 7.100 1 0 0.000 68 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 71 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 9 0 96 2 1 0 8 2 209 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 44 
19:21:59.441 2 11 6.600 1 11 7.100 91 2 12 6.800 1 12 0.000 96 2 6 7.300 1 7 0.000 44 2 9 7.100 1 0 0.000 68 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 71 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 9 0 96 2 1 0 8 2 210 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 49 
19:22:04.441 2 11 6.600 1 11 7.100 91 2 12 6.800 1 12 0.000 96 2 6 7.300 1 7 0.000 44 2 9 7.100 1 0 0.000 68 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 71 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 9 0 96 2 1 0 8 2 211 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 54 
19:22:09.441 2 11 6.600 1 11 7.100 91 2 12 6.800 1 12 0.000 96 2 6 7.300 1 7 0.000 44 2 9 7.100 1 0 0.000 68 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 71 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 9 0 96 2 1 0 8 2 212 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 59 
19:22:14.441 2 11 6.600 1 11 7.100 91 2 12 6.800 1 12 0.000 96 2 6 7.300 1 7 0.000 44 2 9 7.100 1 0 0.000 68 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 71 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 9 0 96 2 1 0 8 2 213 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 19 22 4 
19:22:19.441 2 5 3.200 1 5 6.700 86 2 10 6.300 1 9 0.000 86 2 8 5.600 1 8 0.000 78 2 8 6.700 1 0 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 67 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 5 0 54 2 2 0 16 2 214 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 19 22 9 
19:22:24.441 2 5 3.200 1 5 6.700 86 2 10 6.300 1 9 0.000 86 2 8 5.600 1 8 0.000 78 2 8 6.700 1 0 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 67 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 5 0 54 2 2 0 16 2 215 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 19 22 14 
19:22:29.441 2 5 3.200 1 5 6.700 86 2 10 6.300 1 9 0.000 86 2 8 5.600 1 8 0.000 78 2 8 6.700 1 0 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 67 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 5 0 54 2 2 0 16 2 216 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 19 22 19 
19:22:34.441 2 5 3.200 1 5 6.700 86 2 10 6.300 1 9 0.000 86 2 8 5.600 1 8 0.000 78 2 8 6.700 1 0 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 67 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 5 0 54 2 2 0 16 2 217 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 19 22 24 
19:22:39.441 2 5 3.200 1 5 6.700 86 2 10 6.300 1 9 0.000 86 2 8 5.600 1 8 0.000 78 2 8 6.700 1 0 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 67 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 5 0 54 2 2 0 16 2 218 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 19 22 29 
