20:01:53.900 2 3 2.100 1 3 0.000 76 2 9 5.400 1 8 0.000 88 2 6 5.700 1 6 0.000 57 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 2 0 41 2 3 0 55 2 103 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 44 
20:01:58.900 2 3 2.100 1 3 0.000 76 2 9 5.700 1 9 0.000 86 2 6 4.900 1 5 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 2 0 0 0 2 104 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 49 
20:02:03.900 2 3 2.100 1 3 0.000 76 2 9 5.700 1 9 0.000 86 2 6 4.900 1 5 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 2 0 0 0 2 105 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 54 
20:02:08.900 2 3 2.100 1 3 0.000 76 2 9 5.700 1 9 0.000 86 2 6 4.900 1 5 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 2 0 0 0 2 106 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 59 
20:02:13.900 2 3 2.100 1 3 0.000 76 2 9 5.700 1 9 0.000 86 2 6 4.900 1 5 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 2 0 0 0 2 107 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 4 
20:02:18.900 2 3 2.100 1 3 0.000 76 2 9 5.700 1 9 0.000 86 2 6 4.900 1 5 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 2 0 0 0 2 108 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 9 
20:02:23.900 2 3 2.100 1 3 0.000 76 2 9 5.700 1 9 0.000 86 2 6 4.900 1 5 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 2 0 0 0 2 109 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 14 
20:02:28.900 2 8 5.600 1 8 0.000 77 2 11 7.200 1 11 0.000 83 2 6 4.500 1 6 0.000 72 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 3 0 54 2 0 0 0 2 110 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 19 
20:02:33.900 2 8 5.600 1 8 0.000 77 2 11 7.200 1 11 0.000 83 2 6 4.500 1 6 0.000 72 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 3 0 54 2 0 0 0 2 111 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 24 
20:02:38.900 2 8 5.600 1 8 0.000 77 2 11 7.200 1 11 0.000 83 2 6 4.500 1 6 0.000 72 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 3 0 54 2 0 0 0 2 112 0 0 ffa5 0 0.0 0.0 0.0 0.000 0 0 0 1 20 2 29 
