16:25:21.530 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0 
16:25:26.530 2 8 5.500 1 8 9.700 79 2 20 13.300 1 18 0.000 81 2 13 10.200 1 13 0.000 69 2 11 9.700 1 11 9.100 61 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 97 9.100 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ff9f 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 19 
16:25:31.530 2 8 5.500 1 8 9.700 79 2 20 13.300 1 18 0.000 81 2 13 10.200 1 13 0.000 69 2 11 9.700 1 11 9.100 61 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 97 9.100 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ff9f 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 24 
16:25:36.530 2 8 5.500 1 8 9.700 79 2 20 13.300 1 18 0.000 81 2 13 10.200 1 13 0.000 69 2 11 9.700 1 11 9.100 61 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 97 9.100 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ff9f 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 29 
16:25:41.530 2 8 5.500 1 8 9.700 79 2 20 13.300 1 18 0.000 81 2 13 10.200 1 13 0.000 69 2 11 9.700 1 11 9.100 61 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 97 9.100 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ff9f 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 34 
16:25:46.530 2 8 5.500 1 8 9.700 79 2 20 13.300 1 18 0.000 81 2 13 10.200 1 13 0.000 69 2 11 9.700 1 11 9.100 61 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 97 9.100 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ff9f 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 39 
16:25:51.530 2 8 5.500 1 8 9.700 79 2 20 13.300 1 18 0.000 81 2 13 10.200 1 13 0.000 69 2 11 9.700 1 11 9.100 61 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 11 97 9.100 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ff9f 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 44 
16:25:56.530 2 3 2.100 1 3 10.800 76 2 16 13.000 1 16 0.000 67 2 13 19.600 1 13 0.000 36 2 13 10.800 1 13 11.300 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 13 108 11.300 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ff9f 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 49 
16:26:01.530 2 3 2.100 1 3 10.800 76 2 16 13.000 1 16 0.000 67 2 13 19.600 1 13 0.000 36 2 13 10.800 1 13 11.300 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 13 108 11.300 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ff9f 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 54 
16:26:06.530 2 3 2.100 1 3 10.800 76 2 16 13.000 1 16 0.000 67 2 13 19.600 1 13 0.000 36 2 13 10.800 1 13 11.300 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 13 108 11.300 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ff9f 0 0.0 0.0 0.0 0.000 0 0 0 1 16 25 59 
