17:25:04.504 2 9 6.200 1 9 10.000 79 2 20 13.700 1 17 0.000 79 2 11 10.400 1 11 0.000 57 2 13 10.000 1 0 0.000 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 13 100 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 5 0 55 2 3 0 20 2 208 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 24 55 
17:25:09.504 2 9 6.200 1 9 10.000 79 2 20 13.700 1 17 0.000 79 2 11 10.400 1 11 0.000 57 2 13 10.000 1 0 0.000 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 13 100 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 5 0 55 2 3 0 20 2 209 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 25 0 
17:25:14.504 2 9 6.200 1 9 10.000 79 2 20 13.700 1 17 0.000 79 2 11 10.400 1 11 0.000 57 2 13 10.000 1 0 0.000 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 13 100 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 5 0 55 2 3 0 20 2 210 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 25 5 
17:25:19.504 2 3 2.000 1 3 7.800 81 2 16 9.700 1 17 0.000 89 2 15 10.600 1 15 0.000 76 2 8 7.800 1 0 0.000 55 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 78 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 6 0 76 2 2 0 15 2 211 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 25 10 
17:25:24.504 2 3 2.000 1 3 7.800 81 2 16 9.700 1 17 0.000 89 2 15 10.600 1 15 0.000 76 2 8 7.800 1 0 0.000 55 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 78 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 6 0 76 2 2 0 15 2 212 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 25 15 
17:25:29.504 2 3 2.000 1 3 7.800 81 2 16 9.700 1 17 0.000 89 2 15 10.600 1 15 0.000 76 2 8 7.800 1 0 0.000 55 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 78 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 6 0 76 2 2 0 15 2 213 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 25 20 
17:25:34.504 2 3 2.000 1 3 7.800 81 2 16 9.700 1 17 0.000 89 2 15 10.600 1 15 0.000 76 2 8 7.800 1 0 0.000 55 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 78 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 6 0 76 2 2 0 15 2 214 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 25 25 
17:25:39.504 2 3 2.000 1 3 7.800 81 2 16 9.700 1 17 0.000 89 2 15 10.600 1 15 0.000 76 2 8 7.800 1 0 0.000 55 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 78 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 6 0 76 2 2 0 15 2 215 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 25 30 
17:25:44.504 2 3 2.000 1 3 7.800 81 2 16 9.700 1 17 0.000 89 2 15 10.600 1 15 0.000 76 2 8 7.800 1 0 0.000 55 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 78 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 6 0 76 2 2 0 15 2 216 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 25 35 
17:25:49.504 2 3 2.100 1 3 2.000 78 2 7 4.500 1 7 0.000 85 2 6 4.200 1 6 0.000 78 2 3 2.000 1 0 0.000 81 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 20 0.000 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 3 0 50 2 4 0 35 2 217 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 25 40 
17:25:54.504 2 3 2.100 1 3 2.000 78 2 7 4.500 1 7 0.000 85 2 6 4.200 1 6 0.000 78 2 3 2.000 1 0 0.000 81 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 20 0.000 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 3 0 50 2 4 0 35 2 218 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 25 45 
17:25:59.504 2 3 2.100 1 3 2.000 78 2 7 4.500 1 7 0.000 85 2 6 4.200 1 6 0.000 78 2 3 2.000 1 0 0.000 81 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 20 0.000 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 3 0 50 2 4 0 35 2 219 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 25 50 
17:26:04.504 2 3 2.100 1 3 2.000 78 2 7 4.500 1 7 0.000 85 2 6 4.200 1 6 0.000 78 2 3 2.000 1 0 0.000 81 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 20 0.000 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 3 0 50 2 4 0 35 2 220 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 25 55 
17:26:09.504 2 3 2.100 1 3 2.000 78 2 7 4.500 1 7 0.000 85 2 6 4.200 1 6 0.000 78 2 3 2.000 1 0 0.000 81 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 20 0.000 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 3 0 50 2 4 0 35 2 221 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 26 0 
17:26:14.504 2 3 2.100 1 3 2.000 78 2 7 4.500 1 7 0.000 85 2 6 4.200 1 6 0.000 78 2 3 2.000 1 0 0.000 81 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 20 0.000 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 3 0 50 2 4 0 35 2 222 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 26 5 
17:26:19.504 2 8 4.800 1 8 6.100 91 2 15 9.500 1 15 0.000 85 2 11 7.300 1 11 0.000 81 2 8 6.100 1 0 0.000 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 61 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 8 0 111 2 2 0 17 2 223 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 26 10 
17:26:24.504 2 8 4.800 1 8 6.100 91 2 15 9.500 1 15 0.000 85 2 11 7.300 1 11 0.000 81 2 8 6.100 1 0 0.000 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 61 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 8 0 111 2 2 0 17 2 224 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 26 15 
17:26:29.504 2 8 4.800 1 8 6.100 91 2 15 9.500 1 15 0.000 85 2 11 7.300 1 11 0.000 81 2 8 6.100 1 0 0.000 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 61 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 8 0 111 2 2 0 17 2 225 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 26 20 
17:26:34.504 2 8 4.800 1 8 6.100 91 2 15 9.500 1 15 0.000 85 2 11 7.300 1 11 0.000 81 2 8 6.100 1 0 0.000 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 61 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 8 0 111 2 2 0 17 2 226 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 26 25 
17:26:39.504 2 8 4.800 1 8 6.100 91 2 15 9.500 1 15 0.000 85 2 11 7.300 1 11 0.000 81 2 8 6.100 1 0 0.000 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 61 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 8 0 111 2 2 0 17 2 227 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 26 30 
17:26:44.504 2 8 4.800 1 8 6.100 91 2 15 9.500 1 15 0.000 85 2 11 7.300 1 11 0.000 81 2 8 6.100 1 0 0.000 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 61 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 8 0 111 2 2 0 17 2 228 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 26 35 
17:26:49.504 2 5 2.900 1 5 5.600 92 2 10 6.100 1 10 0.000 89 2 8 7.100 1 8 0.000 61 2 8 5.600 1 0 0.000 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 56 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 5 0 64 2 2 0 12 2 229 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 26 40 
17:26:54.504 2 5 2.900 1 5 5.600 92 2 10 6.100 1 10 0.000 89 2 8 7.100 1 8 0.000 61 2 8 5.600 1 0 0.000 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 56 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 5 0 64 2 2 0 12 2 230 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 26 45 
17:26:59.504 2 5 2.900 1 5 5.600 92 2 10 6.100 1 10 0.000 89 2 8 7.100 1 8 0.000 61 2 8 5.600 1 0 0.000 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 56 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 5 0 64 2 2 0 12 2 231 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 26 50 
17:27:04.504 2 5 2.900 1 5 5.600 92 2 10 6.100 1 10 0.000 89 2 8 7.100 1 8 0.000 61 2 8 5.600 1 0 0.000 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 56 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 5 0 64 2 2 0 12 2 232 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 26 55 
17:27:09.504 2 5 2.900 1 5 5.600 92 2 10 6.100 1 10 0.000 89 2 8 7.100 1 8 0.000 61 2 8 5.600 1 0 0.000 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 56 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 5 0 64 2 2 0 12 2 233 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 27 0 
17:27:14.504 2 5 2.900 1 5 5.600 92 2 10 6.100 1 10 0.000 89 2 8 7.100 1 8 0.000 61 2 8 5.600 1 0 0.000 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 56 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 5 0 64 2 2 0 12 2 234 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 27 5 
17:27:19.504 2 8 5.400 1 8 9.000 80 2 23 16.500 1 22 0.000 75 2 9 10.900 1 9 0.000 45 2 12 9.000 1 0 0.000 73 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 90 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 3 0 41 2 3 0 23 2 235 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 27 10 
17:27:24.504 2 8 5.400 1 8 9.000 80 2 23 16.500 1 22 0.000 75 2 9 10.900 1 9 0.000 45 2 12 9.000 1 0 0.000 73 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 90 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 3 0 41 2 3 0 23 2 236 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 27 15 
17:27:29.504 2 8 5.400 1 8 9.000 80 2 23 16.500 1 22 0.000 75 2 9 10.900 1 9 0.000 45 2 12 9.000 1 0 0.000 73 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 90 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 3 0 41 2 3 0 23 2 237 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 27 20 
17:27:34.504 2 8 5.400 1 8 9.000 80 2 23 16.500 1 22 0.000 75 2 9 10.900 1 9 0.000 45 2 12 9.000 1 0 0.000 73 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 90 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 3 0 41 2 3 0 23 2 238 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 27 25 
17:27:39.504 2 8 5.400 1 8 9.000 80 2 23 16.500 1 22 0.000 75 2 9 10.900 1 9 0.000 45 2 12 9.000 1 0 0.000 73 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 90 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 3 0 41 2 3 0 23 2 239 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 27 30 
17:27:44.504 2 8 5.400 1 8 9.000 80 2 23 16.500 1 22 0.000 75 2 9 10.900 1 9 0.000 45 2 12 9.000 1 0 0.000 73 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 90 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 3 0 41 2 3 0 23 2 240 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 17 27 35 
