17:22:41.342 2 7 13.400 1 0 0.000 28 2 4 82.300 1 0 0.000 1 2 13 35.100 1 0 0.000 20 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 208 0 0 ff8c 0 0.0 0.0 0.0 0.000 0 0 0 1 17 22 33 
17:22:46.342 2 7 13.400 1 0 0.000 28 2 4 82.300 1 0 0.000 1 2 13 35.100 1 0 0.000 20 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 209 0 0 ff8c 0 0.0 0.0 0.0 0.000 0 0 0 1 17 22 39 
17:22:51.342 2 7 13.400 1 0 0.000 28 2 4 82.300 1 0 0.000 1 2 13 35.100 1 0 0.000 20 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 210 0 0 ff8c 0 0.0 0.0 0.0 0.000 0 0 0 1 17 22 44 
17:22:56.342 2 7 13.400 1 0 0.000 28 2 4 82.300 1 0 0.000 1 2 13 35.100 1 0 0.000 20 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 211 0 0 ff8c 0 0.0 0.0 0.0 0.000 0 0 0 1 17 22 49 
17:23:01.342 2 7 13.400 1 0 0.000 28 2 4 82.300 1 0 0.000 1 2 13 35.100 1 0 0.000 20 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 212 0 0 ff8c 0 0.0 0.0 0.0 0.000 0 0 0 1 17 22 54 
17:23:06.342 2 6 8.800 1 0 0.000 37 2 2 91.400 1 0 0.000 1 2 13 32.900 1 0 0.000 21 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 1 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 213 0 0 ff8c 0 0.0 0.0 0.0 0.000 0 0 0 1 17 22 59 
17:23:11.342 2 6 8.800 1 0 0.000 37 2 2 91.400 1 0 0.000 1 2 13 32.900 1 0 0.000 21 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 1 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 214 0 0 ff8c 0 0.0 0.0 0.0 0.000 0 0 0 1 17 23 4 
17:23:16.342 2 6 8.800 1 0 0.000 37 2 2 91.400 1 0 0.000 1 2 13 32.900 1 0 0.000 21 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 1 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 215 0 0 ff8c 0 0.0 0.0 0.0 0.000 0 0 0 1 17 23 9 
17:23:21.342 2 6 8.800 1 0 0.000 37 2 2 91.400 1 0 0.000 1 2 13 32.900 1 0 0.000 21 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 1 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 216 0 0 ff8c 0 0.0 0.0 0.0 0.000 0 0 0 1 17 23 14 
17:23:26.342 2 6 8.800 1 0 0.000 37 2 2 91.400 1 0 0.000 1 2 13 32.900 1 0 0.000 21 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 1 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 217 0 0 ff8c 0 0.0 0.0 0.0 0.000 0 0 0 1 17 23 19 
