20:17:44.760 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0 
20:17:49.760 2 9 8.500 1 0 0.000 57 2 9 19.200 1 0 0.000 25 2 4 8.200 1 0 0.000 26 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 17 40 
20:17:54.760 2 13 13.700 1 0 0.000 51 2 9 66.000 1 0 0.000 7 2 4 3.300 1 0 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 17 45 
20:17:59.760 2 13 13.700 1 0 0.000 51 2 9 66.000 1 0 0.000 7 2 4 3.300 1 0 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 17 50 
20:18:04.760 2 13 13.700 1 0 0.000 51 2 9 66.000 1 0 0.000 7 2 4 3.300 1 0 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 17 55 
20:18:09.760 2 13 13.700 1 0 0.000 51 2 9 66.000 1 0 0.000 7 2 4 3.300 1 0 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 0 
20:18:14.760 2 13 13.700 1 0 0.000 51 2 9 66.000 1 0 0.000 7 2 4 3.300 1 0 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 5 
20:18:19.760 2 13 13.700 1 0 0.000 51 2 9 66.000 1 0 0.000 7 2 4 3.300 1 0 0.000 65 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 10 
20:18:24.760 2 6 5.600 1 0 0.000 58 2 16 42.600 1 0 0.000 18 2 8 9.200 1 0 0.000 47 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 15 
20:18:29.760 2 6 5.600 1 0 0.000 58 2 16 42.600 1 0 0.000 18 2 8 9.200 1 0 0.000 47 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 20 
20:18:34.760 2 6 5.600 1 0 0.000 58 2 16 42.600 1 0 0.000 18 2 8 9.200 1 0 0.000 47 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 9 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 25 
20:18:39.760 2 6 5.600 1 0 0.000 58 2 16 42.600 1 0 0.000 18 2 8 9.200 1 0 0.000 47 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 10 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 30 
20:18:44.760 2 6 5.600 1 0 0.000 58 2 16 42.600 1 0 0.000 18 2 8 9.200 1 0 0.000 47 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 11 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 35 
20:18:49.760 2 6 5.600 1 0 0.000 58 2 16 42.600 1 0 0.000 18 2 8 9.200 1 0 0.000 47 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 7 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 12 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 40 
20:18:54.760 2 4 3.300 1 0 0.000 65 2 11 34.000 1 0 0.000 17 2 5 5.800 1 0 0.000 47 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 3 0 0.000 3 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 13 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 45 
20:18:59.760 2 4 3.300 1 0 0.000 65 2 11 34.000 1 0 0.000 17 2 5 5.800 1 0 0.000 47 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 3 0 0.000 3 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 14 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 50 
20:19:04.760 2 4 3.300 1 0 0.000 65 2 11 34.000 1 0 0.000 17 2 5 5.800 1 0 0.000 47 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 3 0 0.000 3 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 15 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 55 
20:19:09.760 2 4 3.300 1 0 0.000 65 2 11 34.000 1 0 0.000 17 2 5 5.800 1 0 0.000 47 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 3 0 0.000 3 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 16 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 19 0 
20:19:14.760 2 4 3.300 1 0 0.000 65 2 11 34.000 1 0 0.000 17 2 5 5.800 1 0 0.000 47 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 3 0 0.000 3 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 17 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 19 5 
20:19:19.760 2 4 3.300 1 0 0.000 65 2 11 34.000 1 0 0.000 17 2 5 5.800 1 0 0.000 47 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 3 0 0.000 3 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 18 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 19 10 
20:19:24.760 2 5 4.700 1 0 0.000 58 2 13 37.600 1 0 0.000 18 2 3 4.400 1 0 0.000 37 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 19 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 19 15 
20:19:29.760 2 5 4.700 1 0 0.000 58 2 13 37.600 1 0 0.000 18 2 3 4.400 1 0 0.000 37 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 20 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 19 20 
20:19:34.760 2 5 4.700 1 0 0.000 58 2 13 37.600 1 0 0.000 18 2 3 4.400 1 0 0.000 37 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 21 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 19 25 
20:19:39.760 2 5 4.700 1 0 0.000 58 2 13 37.600 1 0 0.000 18 2 3 4.400 1 0 0.000 37 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 22 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 19 30 
20:19:44.760 2 5 4.700 1 0 0.000 58 2 13 37.600 1 0 0.000 18 2 3 4.400 1 0 0.000 37 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 23 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 19 35 
20:19:49.760 2 5 4.700 1 0 0.000 58 2 13 37.600 1 0 0.000 18 2 3 4.400 1 0 0.000 37 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 24 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 19 40 
20:19:54.760 2 5 4.600 1 0 0.000 59 2 9 30.500 1 0 0.000 16 2 3 3.300 1 0 0.000 47 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 25 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 19 45 
20:19:59.760 2 5 4.600 1 0 0.000 59 2 9 30.500 1 0 0.000 16 2 3 3.300 1 0 0.000 47 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 26 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 19 50 
20:20:04.760 2 5 4.600 1 0 0.000 59 2 9 30.500 1 0 0.000 16 2 3 3.300 1 0 0.000 47 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 27 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 19 55 
20:20:09.760 2 5 4.600 1 0 0.000 59 2 9 30.500 1 0 0.000 16 2 3 3.300 1 0 0.000 47 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 28 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 20 0 
20:20:14.760 2 5 4.600 1 0 0.000 59 2 9 30.500 1 0 0.000 16 2 3 3.300 1 0 0.000 47 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 29 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 20 5 
20:20:19.760 2 5 4.600 1 0 0.000 59 2 9 30.500 1 0 0.000 16 2 3 3.300 1 0 0.000 47 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 30 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 20 10 
20:20:24.760 2 12 11.300 1 0 0.000 57 2 16 28.500 1 0 0.000 30 2 8 6.400 1 0 0.000 67 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 31 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 20 15 
20:20:29.760 2 12 11.300 1 0 0.000 57 2 16 28.500 1 0 0.000 30 2 8 6.400 1 0 0.000 67 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 32 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 20 20 
20:20:34.760 2 12 11.300 1 0 0.000 57 2 16 28.500 1 0 0.000 30 2 8 6.400 1 0 0.000 67 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 33 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 20 25 
20:20:39.760 2 12 11.300 1 0 0.000 57 2 16 28.500 1 0 0.000 30 2 8 6.400 1 0 0.000 67 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 34 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 20 30 
20:20:44.760 2 12 11.300 1 0 0.000 57 2 16 28.500 1 0 0.000 30 2 8 6.400 1 0 0.000 67 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 35 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 20 35 
20:20:49.760 2 12 11.300 1 0 0.000 57 2 16 28.500 1 0 0.000 30 2 8 6.400 1 0 0.000 67 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 36 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 20 40 
20:20:54.760 2 4 4.400 1 0 0.000 49 2 10 67.700 1 0 0.000 8 2 5 10.000 1 0 0.000 27 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 37 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 20 45 
20:20:59.760 2 4 4.400 1 0 0.000 49 2 10 67.700 1 0 0.000 8 2 5 10.000 1 0 0.000 27 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 38 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 20 50 
20:21:04.760 2 4 4.400 1 0 0.000 49 2 10 67.700 1 0 0.000 8 2 5 10.000 1 0 0.000 27 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 39 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 20 55 
20:21:09.760 2 4 4.400 1 0 0.000 49 2 10 67.700 1 0 0.000 8 2 5 10.000 1 0 0.000 27 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 40 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 21 0 
20:21:14.760 2 4 4.400 1 0 0.000 49 2 10 67.700 1 0 0.000 8 2 5 10.000 1 0 0.000 27 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 41 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 21 5 
20:21:19.760 2 4 4.400 1 0 0.000 49 2 10 67.700 1 0 0.000 8 2 5 10.000 1 0 0.000 27 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 42 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 21 10 
20:21:24.760 2 7 6.200 1 0 0.000 62 2 8 59.300 1 0 0.000 4 2 4 2.700 1 0 0.000 79 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 43 0 0 ff9d 0 0.0 0.0 0.0 0.000 0 0 0 1 20 21 15 
