19:19:42.285 2 9 4.900 2 8 3.600 76 2 7 4.600 2 8 0.000 67 2 11 7.700 2 11 0.000 61 2 5 3.600 1 0 0.000 74 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 36 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 209 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 34 
19:19:47.285 2 9 4.900 2 8 3.600 76 2 7 4.600 2 8 0.000 67 2 11 7.700 2 11 0.000 61 2 5 3.600 1 0 0.000 74 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 36 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 210 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 39 
19:19:52.285 2 6 3.400 2 6 1.500 72 2 7 4.500 2 7 0.000 72 2 11 6.900 2 10 0.000 65 2 2 1.500 1 0 0.000 74 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 15 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 211 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 44 
19:19:57.285 2 6 3.400 2 6 1.500 72 2 7 4.500 2 7 0.000 72 2 11 6.900 2 10 0.000 65 2 2 1.500 1 0 0.000 74 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 15 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 212 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 49 
19:20:02.285 2 6 3.400 2 6 1.500 72 2 7 4.500 2 7 0.000 72 2 11 6.900 2 10 0.000 65 2 2 1.500 1 0 0.000 74 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 15 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 213 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 54 
19:20:07.285 2 6 3.400 2 6 1.500 72 2 7 4.500 2 7 0.000 72 2 11 6.900 2 10 0.000 65 2 2 1.500 1 0 0.000 74 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 15 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 214 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 59 
19:20:12.285 2 6 3.400 2 6 1.500 72 2 7 4.500 2 7 0.000 72 2 11 6.900 2 10 0.000 65 2 2 1.500 1 0 0.000 74 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 15 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 215 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 4 
19:20:17.285 2 6 3.400 2 6 1.500 72 2 7 4.500 2 7 0.000 72 2 11 6.900 2 10 0.000 65 2 2 1.500 1 0 0.000 74 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 15 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 216 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 9 
19:20:22.285 2 8 5.200 2 8 6.300 71 2 8 5.200 2 8 0.000 70 2 15 10.400 2 14 0.000 62 2 8 6.300 1 0 0.000 69 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 63 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 217 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 14 
19:20:27.285 2 8 5.200 2 8 6.300 71 2 8 5.200 2 8 0.000 70 2 15 10.400 2 14 0.000 62 2 8 6.300 1 0 0.000 69 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 63 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 218 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 19 
