16:27:00.649 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0 
16:27:05.649 2 8 6.000 2 8 18.400 64 2 13 9.800 2 8 18.300 18 2 12 7.900 2 12 2.900 57 2 14 18.400 2 15 20.300 27 2 13 18.300 2 11 12.400 36 2 4 2.900 6 0 0.000 74 14 184 20.300 0 0 0 0 0 0 13 12.400 0 0 0 0 0 124 0 0.000 0 0 0 0 0 4 0 32 2 0 0 0 1 0 0 0 ffcf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 26 58 
16:27:10.649 2 8 6.000 2 8 18.400 64 2 13 9.800 2 8 18.300 18 2 12 7.900 2 12 2.900 57 2 14 18.400 2 15 20.300 27 2 13 18.300 2 11 12.400 36 2 4 2.900 6 0 0.000 74 14 184 20.300 0 0 0 0 0 0 13 12.400 0 0 0 0 0 124 0 0.000 0 0 0 0 0 4 0 32 2 0 0 0 1 1 0 0 ffcf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 27 3 
16:27:15.649 2 8 6.000 2 8 18.400 64 2 13 9.800 2 8 18.300 18 2 12 7.900 2 12 2.900 57 2 14 18.400 2 15 20.300 27 2 13 18.300 2 11 12.400 36 2 4 2.900 6 0 0.000 74 14 184 20.300 0 0 0 0 0 0 13 12.400 0 0 0 0 0 124 0 0.000 0 0 0 0 0 4 0 32 2 0 0 0 1 2 0 0 ffcf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 27 8 
16:27:20.649 2 8 6.000 2 8 18.400 64 2 13 9.800 2 8 18.300 18 2 12 7.900 2 12 2.900 57 2 14 18.400 2 15 20.300 27 2 13 18.300 2 11 12.400 36 2 4 2.900 6 0 0.000 74 14 184 20.300 0 0 0 0 0 0 13 12.400 0 0 0 0 0 124 0 0.000 0 0 0 0 0 4 0 32 2 0 0 0 1 3 0 0 ffcf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 27 13 
16:27:25.649 2 9 5.900 2 9 12.000 67 2 14 11.800 2 11 16.400 15 2 14 10.600 2 13 10.300 53 2 10 12.000 2 10 12.400 43 2 16 16.400 2 15 13.000 43 2 10 10.300 6 0 0.000 52 10 120 12.400 0 0 0 0 0 0 16 13.000 0 0 0 0 0 130 0 0.000 0 0 0 0 0 2 0 17 2 0 0 0 1 4 0 0 ffcf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 27 18 
16:27:30.649 2 9 5.900 2 9 12.000 67 2 14 11.800 2 11 16.400 15 2 14 10.600 2 13 10.300 53 2 10 12.000 2 10 12.400 43 2 16 16.400 2 15 13.000 43 2 10 10.300 6 0 0.000 52 10 120 12.400 0 0 0 0 0 0 16 13.000 0 0 0 0 0 130 0 0.000 0 0 0 0 0 2 0 17 2 0 0 0 1 5 0 0 ffcf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 27 23 
16:27:35.649 2 9 5.900 2 9 12.000 67 2 14 11.800 2 11 16.400 15 2 14 10.600 2 13 10.300 53 2 10 12.000 2 10 12.400 43 2 16 16.400 2 15 13.000 43 2 10 10.300 6 0 0.000 52 10 120 12.400 0 0 0 0 0 0 16 13.000 0 0 0 0 0 130 0 0.000 0 0 0 0 0 2 0 17 2 0 0 0 1 6 0 0 ffcf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 27 28 
16:27:40.649 2 9 5.900 2 9 12.000 67 2 14 11.800 2 11 16.400 15 2 14 10.600 2 13 10.300 53 2 10 12.000 2 10 12.400 43 2 16 16.400 2 15 13.000 43 2 10 10.300 6 0 0.000 52 10 120 12.400 0 0 0 0 0 0 16 13.000 0 0 0 0 0 130 0 0.000 0 0 0 0 0 2 0 17 2 0 0 0 1 7 0 0 ffcf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 27 33 
16:27:45.649 2 9 5.900 2 9 12.000 67 2 14 11.800 2 11 16.400 15 2 14 10.600 2 13 10.300 53 2 10 12.000 2 10 12.400 43 2 16 16.400 2 15 13.000 43 2 10 10.300 6 0 0.000 52 10 120 12.400 0 0 0 0 0 0 16 13.000 0 0 0 0 0 130 0 0.000 0 0 0 0 0 2 0 17 2 0 0 0 1 8 0 0 ffcf 0 0.0 0.0 0.0 0.000 0 0 0 1 16 27 38 
