16:53:25.386 2 5 4.200 1 0 1.300 65 2 16 24.200 1 0 6.600 35 2 15 28.600 1 0 11.300 28 2 2 1.300 1 0 0.000 86 2 10 6.600 1 0 0.000 82 2 13 11.300 1 0 0.000 62 2 13 0.000 0 0 0 0 0 0 10 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 104 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 16 53 16 
16:53:30.386 2 5 4.200 1 0 1.300 65 2 16 24.200 1 0 6.600 35 2 15 28.600 1 0 11.300 28 2 2 1.300 1 0 0.000 86 2 10 6.600 1 0 0.000 82 2 13 11.300 1 0 0.000 62 2 13 0.000 0 0 0 0 0 0 10 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 105 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 16 53 21 
16:53:35.386 2 12 10.100 1 0 2.000 64 2 16 24.800 1 0 16.400 35 2 15 25.100 1 0 12.800 32 2 3 2.000 1 0 0.000 83 4 24 16.400 1 0 0.000 79 2 12 12.800 1 0 0.000 51 3 20 0.000 0 0 0 0 0 0 24 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 106 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 16 53 26 
16:53:40.386 2 12 10.100 1 0 2.000 64 2 16 24.800 1 0 16.400 35 2 15 25.100 1 0 12.800 32 2 3 2.000 1 0 0.000 83 4 24 16.400 1 0 0.000 79 2 12 12.800 1 0 0.000 51 3 20 0.000 0 0 0 0 0 0 24 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 107 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 16 53 31 
16:53:45.386 2 12 10.100 1 0 2.000 64 2 16 24.800 1 0 16.400 35 2 15 25.100 1 0 12.800 32 2 3 2.000 1 0 0.000 83 4 24 16.400 1 0 0.000 79 2 12 12.800 1 0 0.000 51 3 20 0.000 0 0 0 0 0 0 24 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 108 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 16 53 36 
16:53:50.386 2 12 10.100 1 0 2.000 64 2 16 24.800 1 0 16.400 35 2 15 25.100 1 0 12.800 32 2 3 2.000 1 0 0.000 83 4 24 16.400 1 0 0.000 79 2 12 12.800 1 0 0.000 51 3 20 0.000 0 0 0 0 0 0 24 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 109 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 16 53 41 
16:53:55.386 2 12 10.100 1 0 2.000 64 2 16 24.800 1 0 16.400 35 2 15 25.100 1 0 12.800 32 2 3 2.000 1 0 0.000 83 4 24 16.400 1 0 0.000 79 2 12 12.800 1 0 0.000 51 3 20 0.000 0 0 0 0 0 0 24 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 110 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 16 53 46 
16:54:00.386 2 12 10.100 1 0 2.000 64 2 16 24.800 1 0 16.400 35 2 15 25.100 1 0 12.800 32 2 3 2.000 1 0 0.000 83 4 24 16.400 1 0 0.000 79 2 12 12.800 1 0 0.000 51 3 20 0.000 0 0 0 0 0 0 24 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 111 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 16 53 51 
16:54:05.386 2 14 13.200 1 0 4.000 57 2 15 22.600 1 0 16.900 35 2 14 21.300 1 0 7.900 35 2 6 4.000 1 0 0.000 82 4 23 16.900 1 0 0.000 60 2 10 7.900 1 0 0.000 50 6 40 0.000 0 0 0 0 0 0 23 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 112 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 16 53 56 
16:54:10.386 2 14 13.200 1 0 4.000 57 2 15 22.600 1 0 16.900 35 2 14 21.300 1 0 7.900 35 2 6 4.000 1 0 0.000 82 4 23 16.900 1 0 0.000 60 2 10 7.900 1 0 0.000 50 6 40 0.000 0 0 0 0 0 0 23 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 113 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 16 54 1 
16:54:15.386 2 14 13.200 1 0 4.000 57 2 15 22.600 1 0 16.900 35 2 14 21.300 1 0 7.900 35 2 6 4.000 1 0 0.000 82 4 23 16.900 1 0 0.000 60 2 10 7.900 1 0 0.000 50 6 40 0.000 0 0 0 0 0 0 23 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 114 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 16 54 6 
16:54:20.386 2 14 13.200 1 0 4.000 57 2 15 22.600 1 0 16.900 35 2 14 21.300 1 0 7.900 35 2 6 4.000 1 0 0.000 82 4 23 16.900 1 0 0.000 60 2 10 7.900 1 0 0.000 50 6 40 0.000 0 0 0 0 0 0 23 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 115 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 16 54 11 
16:54:25.386 2 14 13.200 1 0 4.000 57 2 15 22.600 1 0 16.900 35 2 14 21.300 1 0 7.900 35 2 6 4.000 1 0 0.000 82 4 23 16.900 1 0 0.000 60 2 10 7.900 1 0 0.000 50 6 40 0.000 0 0 0 0 0 0 23 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 116 0 0 ff98 0 0.0 0.0 0.0 0.000 0 0 0 1 16 54 16 
