17:24:42.478 2 9 21.500 1 6 10.800 21 2 18 15.200 1 18 0.000 64 2 14 17.600 1 12 0.000 43 2 12 10.800 1 12 11.400 60 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 108 11.400 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 208 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 24 35 
17:24:47.478 2 9 19.500 1 7 8.600 25 2 9 6.300 1 8 0.000 77 2 11 9.700 1 10 0.000 61 2 7 8.600 1 7 8.800 44 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 86 8.800 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 209 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 24 40 
17:24:52.478 2 9 19.500 1 7 8.600 25 2 9 6.300 1 8 0.000 77 2 11 9.700 1 10 0.000 61 2 7 8.600 1 7 8.800 44 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 86 8.800 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 210 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 24 45 
17:24:57.478 2 9 19.500 1 7 8.600 25 2 9 6.300 1 8 0.000 77 2 11 9.700 1 10 0.000 61 2 7 8.600 1 7 8.800 44 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 86 8.800 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 211 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 24 50 
17:25:02.478 2 9 19.500 1 7 8.600 25 2 9 6.300 1 8 0.000 77 2 11 9.700 1 10 0.000 61 2 7 8.600 1 7 8.800 44 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 86 8.800 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 212 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 24 55 
17:25:07.478 2 9 19.500 1 7 8.600 25 2 9 6.300 1 8 0.000 77 2 11 9.700 1 10 0.000 61 2 7 8.600 1 7 8.800 44 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 86 8.800 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 213 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 25 0 
17:25:12.478 2 9 19.500 1 7 8.600 25 2 9 6.300 1 8 0.000 77 2 11 9.700 1 10 0.000 61 2 7 8.600 1 7 8.800 44 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 86 8.800 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 214 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 25 5 
17:25:17.478 2 16 31.500 1 12 8.600 27 2 13 7.600 1 11 0.000 92 2 11 13.000 1 11 0.000 46 2 10 8.600 1 10 8.700 63 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 86 8.700 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 215 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 25 10 
17:25:22.478 2 16 31.500 1 12 8.600 27 2 13 7.600 1 11 0.000 92 2 11 13.000 1 11 0.000 46 2 10 8.600 1 10 8.700 63 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 86 8.700 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 216 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 25 15 
17:25:27.478 2 16 31.500 1 12 8.600 27 2 13 7.600 1 11 0.000 92 2 11 13.000 1 11 0.000 46 2 10 8.600 1 10 8.700 63 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 86 8.700 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 217 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 25 20 
17:25:32.478 2 16 31.500 1 12 8.600 27 2 13 7.600 1 11 0.000 92 2 11 13.000 1 11 0.000 46 2 10 8.600 1 10 8.700 63 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 86 8.700 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 218 0 0 ffa8 0 0.0 0.0 0.0 0.000 0 0 0 1 17 25 25 
