18:19:10.267 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0 
18:19:15.266 2 6 4.100 1 6 0.000 79 2 12 7.100 1 12 0.000 54 2 9 5.600 1 9 0.000 88 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 2 0 38 2 1 0 23 2 0 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 19 6 
18:19:20.267 2 6 4.100 1 6 0.000 79 2 12 7.100 1 12 0.000 54 2 9 5.600 1 9 0.000 88 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 2 0 38 2 1 0 23 2 1 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 19 11 
18:19:25.266 2 6 4.100 1 6 0.000 79 2 12 7.100 1 12 0.000 54 2 9 5.600 1 9 0.000 88 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 2 0 38 2 1 0 23 2 2 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 19 16 
18:19:30.267 2 7 4.500 1 6 0.000 83 2 14 11.100 1 14 0.000 68 2 6 6.400 1 6 0.000 51 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 3 0 76 2 0 0 0 2 3 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 19 21 
18:19:35.267 2 7 4.500 1 6 0.000 83 2 14 11.100 1 14 0.000 68 2 6 6.400 1 6 0.000 51 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 3 0 76 2 0 0 0 2 4 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 19 26 
18:19:40.266 2 7 4.500 1 6 0.000 83 2 14 11.100 1 14 0.000 68 2 6 6.400 1 6 0.000 51 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 3 0 76 2 0 0 0 2 5 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 19 31 
18:19:45.266 2 7 4.500 1 6 0.000 83 2 14 11.100 1 14 0.000 68 2 6 6.400 1 6 0.000 51 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 3 0 76 2 0 0 0 2 6 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 19 36 
18:19:50.266 2 7 4.500 1 6 0.000 83 2 14 11.100 1 14 0.000 68 2 6 6.400 1 6 0.000 51 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 3 0 76 2 0 0 0 2 7 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 19 41 
18:19:55.267 2 7 4.500 1 6 0.000 83 2 14 11.100 1 14 0.000 68 2 6 6.400 1 6 0.000 51 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 3 0 76 2 0 0 0 2 8 0 0 ffb7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 19 46 
