16:52:25.329 2 5 3.500 1 4 0.000 77 2 13 7.900 1 13 0.000 89 2 7 7.300 1 7 0.000 52 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 2 1 0 19 2 103 0 0 ff86 0 0.0 0.0 0.0 0.000 0 0 0 1 16 52 17 
16:52:30.329 2 5 3.500 1 4 0.000 77 2 13 7.900 1 13 0.000 89 2 7 7.300 1 7 0.000 52 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 2 1 0 19 2 104 0 0 ff86 0 0.0 0.0 0.0 0.000 0 0 0 1 16 52 22 
16:52:35.329 2 5 3.500 1 4 0.000 77 2 13 7.900 1 13 0.000 89 2 7 7.300 1 7 0.000 52 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 2 1 0 19 2 105 0 0 ff86 0 0.0 0.0 0.0 0.000 0 0 0 1 16 52 27 
16:52:40.329 2 5 3.500 1 4 0.000 77 2 13 7.900 1 13 0.000 89 2 7 7.300 1 7 0.000 52 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 2 1 0 19 2 106 0 0 ff86 0 0.0 0.0 0.0 0.000 0 0 0 1 16 52 32 
16:52:45.329 2 5 3.500 1 4 0.000 77 2 13 7.900 1 13 0.000 89 2 7 7.300 1 7 0.000 52 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 2 1 0 19 2 107 0 0 ff86 0 0.0 0.0 0.0 0.000 0 0 0 1 16 52 37 
16:52:50.329 2 5 3.500 1 4 0.000 77 2 13 7.900 1 13 0.000 89 2 7 7.300 1 7 0.000 52 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 2 1 0 19 2 108 0 0 ff86 0 0.0 0.0 0.0 0.000 0 0 0 1 16 52 42 
16:52:55.329 2 10 6.800 1 10 0.000 79 2 21 14.400 1 20 0.000 79 2 10 10.100 1 11 0.000 54 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 11 0 0 0 0.000 0 0 0 0 0 2 0 63 2 3 0 56 2 109 0 0 ff86 0 0.0 0.0 0.0 0.000 0 0 0 1 16 52 47 
16:53:00.329 2 10 6.800 1 10 0.000 79 2 21 14.400 1 20 0.000 79 2 10 10.100 1 11 0.000 54 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 11 0 0 0 0.000 0 0 0 0 0 2 0 63 2 3 0 56 2 110 0 0 ff86 0 0.0 0.0 0.0 0.000 0 0 0 1 16 52 52 
16:53:05.329 2 10 6.800 1 10 0.000 79 2 21 14.400 1 20 0.000 79 2 10 10.100 1 11 0.000 54 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 11 0 0 0 0.000 0 0 0 0 0 2 0 63 2 3 0 56 2 111 0 0 ff86 0 0.0 0.0 0.0 0.000 0 0 0 1 16 52 57 
16:53:10.329 2 10 6.800 1 10 0.000 79 2 21 14.400 1 20 0.000 79 2 10 10.100 1 11 0.000 54 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 11 0 0 0 0.000 0 0 0 0 0 2 0 63 2 3 0 56 2 112 0 0 ff86 0 0.0 0.0 0.0 0.000 0 0 0 1 16 53 2 
