17:55:31.530 2 4 3.200 1 4 7.600 68 2 9 6.300 1 8 0.000 77 2 15 11.900 1 15 0.000 68 2 9 7.600 1 9 7.600 64 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 76 7.600 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 57 0 0 ff9f 0 0.0 0.0 0.0 0.000 0 0 0 1 17 55 23 
17:55:36.530 2 4 3.200 1 4 7.600 68 2 9 6.300 1 8 0.000 77 2 15 11.900 1 15 0.000 68 2 9 7.600 1 9 7.600 64 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 76 7.600 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 58 0 0 ff9f 0 0.0 0.0 0.0 0.000 0 0 0 1 17 55 28 
17:55:41.530 2 4 3.200 1 4 7.600 68 2 9 6.300 1 8 0.000 77 2 15 11.900 1 15 0.000 68 2 9 7.600 1 9 7.600 64 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 76 7.600 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 59 0 0 ff9f 0 0.0 0.0 0.0 0.000 0 0 0 1 17 55 32 
17:55:46.530 2 4 3.200 1 4 7.600 68 2 9 6.300 1 8 0.000 77 2 15 11.900 1 15 0.000 68 2 9 7.600 1 9 7.600 64 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 76 7.600 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 60 0 0 ff9f 0 0.0 0.0 0.0 0.000 0 0 0 1 17 55 38 
17:55:51.530 2 4 3.200 1 4 7.600 68 2 9 6.300 1 8 0.000 77 2 15 11.900 1 15 0.000 68 2 9 7.600 1 9 7.600 64 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 76 7.600 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 61 0 0 ff9f 0 0.0 0.0 0.0 0.000 0 0 0 1 17 55 43 
17:55:56.530 2 5 3.600 1 7 9.400 76 2 18 13.200 1 17 0.000 72 2 12 8.700 1 12 0.000 75 2 10 9.400 1 10 9.400 58 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 94 9.400 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 62 0 0 ff9f 0 0.0 0.0 0.0 0.000 0 0 0 1 17 55 48 
17:56:01.530 2 5 3.600 1 7 9.400 76 2 18 13.200 1 17 0.000 72 2 12 8.700 1 12 0.000 75 2 10 9.400 1 10 9.400 58 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 94 9.400 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 63 0 0 ff9f 0 0.0 0.0 0.0 0.000 0 0 0 1 17 55 53 
17:56:06.530 2 5 3.600 1 7 9.400 76 2 18 13.200 1 17 0.000 72 2 12 8.700 1 12 0.000 75 2 10 9.400 1 10 9.400 58 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 94 9.400 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 64 0 0 ff9f 0 0.0 0.0 0.0 0.000 0 0 0 1 17 55 58 
17:56:11.530 2 5 3.600 1 7 9.400 76 2 18 13.200 1 17 0.000 72 2 12 8.700 1 12 0.000 75 2 10 9.400 1 10 9.400 58 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 94 9.400 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 65 0 0 ff9f 0 0.0 0.0 0.0 0.000 0 0 0 1 17 56 2 
17:56:16.530 2 5 3.600 1 7 9.400 76 2 18 13.200 1 17 0.000 72 2 12 8.700 1 12 0.000 75 2 10 9.400 1 10 9.400 58 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 94 9.400 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 66 0 0 ff9f 0 0.0 0.0 0.0 0.000 0 0 0 1 17 56 8 
