18:20:38.363 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0 
18:20:43.362 2 6 3.200 1 7 1.100 99 2 12 6.500 1 12 0.000 99 2 8 4.700 1 8 0.000 92 2 2 1.100 1 2 1.200 94 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 11 1.200 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 4 0 27 1 0 0 0 1 0 0 0 ff81 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 36 
18:20:48.362 2 9 4.900 1 9 3.800 99 2 15 8.500 1 15 0.000 95 2 15 9.100 1 15 0.000 90 2 6 3.800 1 6 3.800 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 38 3.800 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 7 0 64 1 0 0 0 1 1 0 0 ff81 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 41 
18:20:53.362 2 9 4.900 1 9 3.800 99 2 15 8.500 1 15 0.000 95 2 15 9.100 1 15 0.000 90 2 6 3.800 1 6 3.800 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 38 3.800 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 7 0 64 1 0 0 0 1 2 0 0 ff81 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 45 
18:20:58.362 2 9 4.900 1 9 3.800 99 2 15 8.500 1 15 0.000 95 2 15 9.100 1 15 0.000 90 2 6 3.800 1 6 3.800 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 38 3.800 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 7 0 64 1 0 0 0 1 3 0 0 ff81 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 51 
18:21:03.362 2 9 4.900 1 9 3.800 99 2 15 8.500 1 15 0.000 95 2 15 9.100 1 15 0.000 90 2 6 3.800 1 6 3.800 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 38 3.800 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 7 0 64 1 0 0 0 1 4 0 0 ff81 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 56 
18:21:08.362 2 9 4.900 1 9 3.800 99 2 15 8.500 1 15 0.000 95 2 15 9.100 1 15 0.000 90 2 6 3.800 1 6 3.800 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 38 3.800 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 7 0 64 1 0 0 0 1 5 0 0 ff81 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 1 
18:21:13.362 2 9 4.900 1 9 3.800 99 2 15 8.500 1 15 0.000 95 2 15 9.100 1 15 0.000 90 2 6 3.800 1 6 3.800 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 38 3.800 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 7 0 64 1 0 0 0 1 6 0 0 ff81 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 6 
18:21:18.362 2 9 4.800 1 9 2.700 99 2 20 12.800 1 21 0.000 85 2 9 6.500 1 10 0.000 75 2 4 2.700 1 4 2.700 81 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 27 2.700 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 3 0 26 1 0 0 0 1 7 0 0 ff81 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 10 
18:21:23.362 2 9 4.800 1 9 2.700 99 2 20 12.800 1 21 0.000 85 2 9 6.500 1 10 0.000 75 2 4 2.700 1 4 2.700 81 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 27 2.700 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 3 0 26 1 0 0 0 1 8 0 0 ff81 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 16 
