17:22:13.302 2 2 1.300 1 0 2.200 80 2 13 9.700 1 0 3.400 72 2 6 8.500 1 0 4.800 38 2 4 2.200 1 0 0.000 98 2 6 3.400 1 0 0.000 95 2 5 4.800 1 0 0.000 56 4 22 0.000 0 0 0 0 0 0 6 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 209 0 0 ffa3 0 0.0 0.0 0.0 0.000 0 0 0 1 17 22 5 
17:22:18.302 2 2 1.300 1 0 2.200 80 2 13 9.700 1 0 3.400 72 2 6 8.500 1 0 4.800 38 2 4 2.200 1 0 0.000 98 2 6 3.400 1 0 0.000 95 2 5 4.800 1 0 0.000 56 4 22 0.000 0 0 0 0 0 0 6 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 210 0 0 ffa3 0 0.0 0.0 0.0 0.000 0 0 0 1 17 22 10 
17:22:23.302 2 2 1.300 1 0 2.200 80 2 13 9.700 1 0 3.400 72 2 6 8.500 1 0 4.800 38 2 4 2.200 1 0 0.000 98 2 6 3.400 1 0 0.000 95 2 5 4.800 1 0 0.000 56 4 22 0.000 0 0 0 0 0 0 6 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 211 0 0 ffa3 0 0.0 0.0 0.0 0.000 0 0 0 1 17 22 15 
17:22:28.302 2 2 1.300 1 0 2.200 80 2 13 9.700 1 0 3.400 72 2 6 8.500 1 0 4.800 38 2 4 2.200 1 0 0.000 98 2 6 3.400 1 0 0.000 95 2 5 4.800 1 0 0.000 56 4 22 0.000 0 0 0 0 0 0 6 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 212 0 0 ffa3 0 0.0 0.0 0.0 0.000 0 0 0 1 17 22 20 
17:22:33.302 2 2 1.300 1 0 2.200 80 2 13 9.700 1 0 3.400 72 2 6 8.500 1 0 4.800 38 2 4 2.200 1 0 0.000 98 2 6 3.400 1 0 0.000 95 2 5 4.800 1 0 0.000 56 4 22 0.000 0 0 0 0 0 0 6 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 213 0 0 ffa3 0 0.0 0.0 0.0 0.000 0 0 0 1 17 22 25 
17:22:38.302 2 2 1.300 1 0 2.200 80 2 13 9.700 1 0 3.400 72 2 6 8.500 1 0 4.800 38 2 4 2.200 1 0 0.000 98 2 6 3.400 1 0 0.000 95 2 5 4.800 1 0 0.000 56 4 22 0.000 0 0 0 0 0 0 6 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 214 0 0 ffa3 0 0.0 0.0 0.0 0.000 0 0 0 1 17 22 30 
17:22:43.302 2 4 2.800 1 0 0.600 77 2 10 6.400 1 0 3.300 85 2 8 9.700 1 0 2.400 35 2 1 0.600 1 0 0.000 97 2 5 3.300 1 0 0.000 83 2 3 2.400 1 0 0.000 68 1 6 0.000 0 0 0 0 0 1 5 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 215 0 0 ffa3 0 0.0 0.0 0.0 0.000 0 0 0 1 17 22 35 
17:22:48.302 2 4 2.800 1 0 0.600 77 2 10 6.400 1 0 3.300 85 2 8 9.700 1 0 2.400 35 2 1 0.600 1 0 0.000 97 2 5 3.300 1 0 0.000 83 2 3 2.400 1 0 0.000 68 1 6 0.000 0 0 0 0 0 1 5 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 216 0 0 ffa3 0 0.0 0.0 0.0 0.000 0 0 0 1 17 22 40 
17:22:53.302 2 4 2.800 1 0 0.600 77 2 10 6.400 1 0 3.300 85 2 8 9.700 1 0 2.400 35 2 1 0.600 1 0 0.000 97 2 5 3.300 1 0 0.000 83 2 3 2.400 1 0 0.000 68 1 6 0.000 0 0 0 0 0 1 5 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 217 0 0 ffa3 0 0.0 0.0 0.0 0.000 0 0 0 1 17 22 45 
17:22:58.302 2 4 2.800 1 0 0.600 77 2 10 6.400 1 0 3.300 85 2 8 9.700 1 0 2.400 35 2 1 0.600 1 0 0.000 97 2 5 3.300 1 0 0.000 83 2 3 2.400 1 0 0.000 68 1 6 0.000 0 0 0 0 0 1 5 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 218 0 0 ffa3 0 0.0 0.0 0.0 0.000 0 0 0 1 17 22 50 
