17:56:59.636 2 17 16.300 2 17 22.300 45 2 17 16.300 2 17 18.000 43 2 14 13.800 2 14 0.000 41 2 13 22.300 2 13 18.400 41 2 16 18.000 2 16 18.800 40 2 0 0.000 2 0 0.000 0 13 223 18.400 0 0 0 0 0 0 16 18.800 0 0 0 0 0 188 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 57 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 17 56 49 
17:57:04.636 2 17 16.300 2 17 22.300 45 2 17 16.300 2 17 18.000 43 2 14 13.800 2 14 0.000 41 2 13 22.300 2 13 18.400 41 2 16 18.000 2 16 18.800 40 2 0 0.000 2 0 0.000 0 13 223 18.400 0 0 0 0 0 0 16 18.800 0 0 0 0 0 188 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 58 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 17 56 54 
17:57:09.636 2 17 16.300 2 17 22.300 45 2 17 16.300 2 17 18.000 43 2 14 13.800 2 14 0.000 41 2 13 22.300 2 13 18.400 41 2 16 18.000 2 16 18.800 40 2 0 0.000 2 0 0.000 0 13 223 18.400 0 0 0 0 0 0 16 18.800 0 0 0 0 0 188 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 59 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 17 56 59 
17:57:14.636 2 17 16.300 2 17 22.300 45 2 17 16.300 2 17 18.000 43 2 14 13.800 2 14 0.000 41 2 13 22.300 2 13 18.400 41 2 16 18.000 2 16 18.800 40 2 0 0.000 2 0 0.000 0 13 223 18.400 0 0 0 0 0 0 16 18.800 0 0 0 0 0 188 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 60 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 17 57 4 
17:57:19.636 2 16 16.500 2 16 19.800 41 2 15 20.200 2 19 14.500 21 2 13 19.200 2 13 0.000 32 2 12 19.800 2 12 16.500 41 2 14 14.500 2 15 14.400 45 2 0 0.000 2 0 0.000 0 12 198 16.500 0 0 0 0 0 0 14 14.400 0 0 0 0 0 144 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 61 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 17 57 9 
17:57:24.636 2 16 16.500 2 16 19.800 41 2 15 20.200 2 19 14.500 21 2 13 19.200 2 13 0.000 32 2 12 19.800 2 12 16.500 41 2 14 14.500 2 15 14.400 45 2 0 0.000 2 0 0.000 0 12 198 16.500 0 0 0 0 0 0 14 14.400 0 0 0 0 0 144 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 62 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 17 57 14 
17:57:29.636 2 16 16.500 2 16 19.800 41 2 15 20.200 2 19 14.500 21 2 13 19.200 2 13 0.000 32 2 12 19.800 2 12 16.500 41 2 14 14.500 2 15 14.400 45 2 0 0.000 2 0 0.000 0 12 198 16.500 0 0 0 0 0 0 14 14.400 0 0 0 0 0 144 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 63 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 17 57 19 
17:57:34.636 2 16 16.500 2 16 19.800 41 2 15 20.200 2 19 14.500 21 2 13 19.200 2 13 0.000 32 2 12 19.800 2 12 16.500 41 2 14 14.500 2 15 14.400 45 2 0 0.000 2 0 0.000 0 12 198 16.500 0 0 0 0 0 0 14 14.400 0 0 0 0 0 144 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 64 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 17 57 24 
17:57:39.636 2 16 16.500 2 16 19.800 41 2 15 20.200 2 19 14.500 21 2 13 19.200 2 13 0.000 32 2 12 19.800 2 12 16.500 41 2 14 14.500 2 15 14.400 45 2 0 0.000 2 0 0.000 0 12 198 16.500 0 0 0 0 0 0 14 14.400 0 0 0 0 0 144 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 65 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 17 57 29 
17:57:44.636 2 16 16.500 2 16 19.800 41 2 15 20.200 2 19 14.500 21 2 13 19.200 2 13 0.000 32 2 12 19.800 2 12 16.500 41 2 14 14.500 2 15 14.400 45 2 0 0.000 2 0 0.000 0 12 198 16.500 0 0 0 0 0 0 14 14.400 0 0 0 0 0 144 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 66 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 17 57 34 
