16:53:42.413 2 9 9.700 1 0 0.000 50 2 14 45.200 1 0 0.000 16 2 8 5.400 1 0 0.000 80 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 103 0 0 ffd0 0 0.0 0.0 0.0 0.000 0 0 0 1 16 53 34 
16:53:47.413 2 6 5.800 1 0 0.000 56 2 13 31.300 1 0 0.000 22 2 8 7.800 1 0 0.000 55 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 104 0 0 ffd0 0 0.0 0.0 0.0 0.000 0 0 0 1 16 53 39 
16:53:52.413 2 6 5.800 1 0 0.000 56 2 13 31.300 1 0 0.000 22 2 8 7.800 1 0 0.000 55 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 105 0 0 ffd0 0 0.0 0.0 0.0 0.000 0 0 0 1 16 53 44 
16:53:57.413 2 6 5.800 1 0 0.000 56 2 13 31.300 1 0 0.000 22 2 8 7.800 1 0 0.000 55 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 106 0 0 ffd0 0 0.0 0.0 0.0 0.000 0 0 0 1 16 53 49 
16:54:02.413 2 6 5.800 1 0 0.000 56 2 13 31.300 1 0 0.000 22 2 8 7.800 1 0 0.000 55 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 107 0 0 ffd0 0 0.0 0.0 0.0 0.000 0 0 0 1 16 53 54 
16:54:07.413 2 6 5.800 1 0 0.000 56 2 13 31.300 1 0 0.000 22 2 8 7.800 1 0 0.000 55 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 108 0 0 ffd0 0 0.0 0.0 0.0 0.000 0 0 0 1 16 53 59 
16:54:12.413 2 6 5.800 1 0 0.000 56 2 13 31.300 1 0 0.000 22 2 8 7.800 1 0 0.000 55 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 109 0 0 ffd0 0 0.0 0.0 0.0 0.000 0 0 0 1 16 54 4 
16:54:17.413 2 3 2.800 1 0 0.000 57 2 19 24.700 1 0 0.000 41 2 9 10.400 1 0 0.000 47 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 110 0 0 ffd0 0 0.0 0.0 0.0 0.000 0 0 0 1 16 54 9 
16:54:22.413 2 3 2.800 1 0 0.000 57 2 19 24.700 1 0 0.000 41 2 9 10.400 1 0 0.000 47 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 111 0 0 ffd0 0 0.0 0.0 0.0 0.000 0 0 0 1 16 54 14 
16:54:27.413 2 3 2.800 1 0 0.000 57 2 19 24.700 1 0 0.000 41 2 9 10.400 1 0 0.000 47 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 112 0 0 ffd0 0 0.0 0.0 0.0 0.000 0 0 0 1 16 54 19 
16:54:32.413 2 3 2.800 1 0 0.000 57 2 19 24.700 1 0 0.000 41 2 9 10.400 1 0 0.000 47 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 113 0 0 ffd0 0 0.0 0.0 0.0 0.000 0 0 0 1 16 54 24 
