20:16:16.660 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0 
20:16:21.660 2 1 0.600 1 0 4.300 83 2 8 5.300 1 0 6.800 75 2 10 6.700 1 0 2.800 81 2 7 4.300 1 0 0.000 87 2 10 6.800 1 0 0.000 80 2 4 2.800 1 0 0.000 79 7 43 0.000 0 0 0 0 0 0 10 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ff81 0 0.0 0.0 0.0 0.000 0 0 0 1 20 16 12 
20:16:26.660 2 1 0.600 1 0 4.300 83 2 8 5.300 1 0 6.800 75 2 10 6.700 1 0 2.800 81 2 7 4.300 1 0 0.000 87 2 10 6.800 1 0 0.000 80 2 4 2.800 1 0 0.000 79 7 43 0.000 0 0 0 0 0 0 10 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ff81 0 0.0 0.0 0.0 0.000 0 0 0 1 20 16 17 
20:16:31.660 2 1 0.600 1 0 4.300 83 2 8 5.300 1 0 6.800 75 2 10 6.700 1 0 2.800 81 2 7 4.300 1 0 0.000 87 2 10 6.800 1 0 0.000 80 2 4 2.800 1 0 0.000 79 7 43 0.000 0 0 0 0 0 0 10 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ff81 0 0.0 0.0 0.0 0.000 0 0 0 1 20 16 22 
20:16:36.660 2 1 0.600 1 0 4.300 83 2 8 5.300 1 0 6.800 75 2 10 6.700 1 0 2.800 81 2 7 4.300 1 0 0.000 87 2 10 6.800 1 0 0.000 80 2 4 2.800 1 0 0.000 79 7 43 0.000 0 0 0 0 0 0 10 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ff81 0 0.0 0.0 0.0 0.000 0 0 0 1 20 16 27 
20:16:41.660 2 3 1.900 1 0 2.400 84 2 6 3.500 1 0 3.400 93 2 4 7.100 1 0 7.900 30 2 4 2.400 1 0 0.000 91 2 5 3.400 1 0 0.000 81 2 8 7.900 1 0 0.000 55 4 24 0.000 0 0 0 0 0 0 5 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ff81 0 0.0 0.0 0.0 0.000 0 0 0 1 20 16 32 
20:16:46.660 2 3 1.900 1 0 2.400 84 2 6 3.500 1 0 3.400 93 2 4 7.100 1 0 7.900 30 2 4 2.400 1 0 0.000 91 2 5 3.400 1 0 0.000 81 2 8 7.900 1 0 0.000 55 4 24 0.000 0 0 0 0 0 0 5 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ff81 0 0.0 0.0 0.0 0.000 0 0 0 1 20 16 37 
20:16:51.660 2 3 1.900 1 0 2.400 84 2 6 3.500 1 0 3.400 93 2 4 7.100 1 0 7.900 30 2 4 2.400 1 0 0.000 91 2 5 3.400 1 0 0.000 81 2 8 7.900 1 0 0.000 55 4 24 0.000 0 0 0 0 0 0 5 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ff81 0 0.0 0.0 0.0 0.000 0 0 0 1 20 16 42 
20:16:56.660 2 3 1.900 1 0 2.400 84 2 6 3.500 1 0 3.400 93 2 4 7.100 1 0 7.900 30 2 4 2.400 1 0 0.000 91 2 5 3.400 1 0 0.000 81 2 8 7.900 1 0 0.000 55 4 24 0.000 0 0 0 0 0 0 5 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ff81 0 0.0 0.0 0.0 0.000 0 0 0 1 20 16 47 
20:17:01.660 2 3 1.900 1 0 2.400 84 2 6 3.500 1 0 3.400 93 2 4 7.100 1 0 7.900 30 2 4 2.400 1 0 0.000 91 2 5 3.400 1 0 0.000 81 2 8 7.900 1 0 0.000 55 4 24 0.000 0 0 0 0 0 0 5 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ff81 0 0.0 0.0 0.0 0.000 0 0 0 1 20 16 52 
