16:07:30.125 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0 
16:07:35.125 2 4 3.300 1 0 2.900 66 2 16 9.300 1 0 5.100 93 2 10 12.800 1 0 9.500 42 2 4 2.900 1 0 0.000 76 2 8 5.100 1 0 0.000 84 2 10 9.500 1 0 0.000 21 4 29 0.000 0 0 0 0 0 0 8 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 7 27 
16:07:40.125 2 4 3.300 1 0 2.900 66 2 16 9.300 1 0 5.100 93 2 10 12.800 1 0 9.500 42 2 4 2.900 1 0 0.000 76 2 8 5.100 1 0 0.000 84 2 10 9.500 1 0 0.000 21 4 29 0.000 0 0 0 0 0 0 8 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 7 32 
16:07:45.125 2 4 3.300 1 0 2.900 66 2 16 9.300 1 0 5.100 93 2 10 12.800 1 0 9.500 42 2 4 2.900 1 0 0.000 76 2 8 5.100 1 0 0.000 84 2 10 9.500 1 0 0.000 21 4 29 0.000 0 0 0 0 0 0 8 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 7 37 
16:07:50.125 2 4 3.300 1 0 2.900 66 2 16 9.300 1 0 5.100 93 2 10 12.800 1 0 9.500 42 2 4 2.900 1 0 0.000 76 2 8 5.100 1 0 0.000 84 2 10 9.500 1 0 0.000 21 4 29 0.000 0 0 0 0 0 0 8 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 7 42 
16:07:55.125 2 4 3.300 1 0 2.900 66 2 16 9.300 1 0 5.100 93 2 10 12.800 1 0 9.500 42 2 4 2.900 1 0 0.000 76 2 8 5.100 1 0 0.000 84 2 10 9.500 1 0 0.000 21 4 29 0.000 0 0 0 0 0 0 8 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 7 47 
16:08:00.125 2 4 3.300 1 0 2.900 66 2 16 9.300 1 0 5.100 93 2 10 12.800 1 0 9.500 42 2 4 2.900 1 0 0.000 76 2 8 5.100 1 0 0.000 84 2 10 9.500 1 0 0.000 21 4 29 0.000 0 0 0 0 0 0 8 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 7 52 
16:08:05.125 2 5 3.200 1 0 5.400 85 2 11 6.000 1 0 8.600 99 2 9 7.800 1 0 9.300 62 2 8 5.400 1 0 0.000 80 2 12 8.600 1 0 0.000 76 2 10 9.300 1 0 0.000 58 8 54 0.000 0 0 0 0 0 0 12 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 7 57 
16:08:10.125 2 5 3.200 1 0 5.400 85 2 11 6.000 1 0 8.600 99 2 9 7.800 1 0 9.300 62 2 8 5.400 1 0 0.000 80 2 12 8.600 1 0 0.000 76 2 10 9.300 1 0 0.000 58 8 54 0.000 0 0 0 0 0 0 12 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 8 2 
16:08:15.125 2 5 3.200 1 0 5.400 85 2 11 6.000 1 0 8.600 99 2 9 7.800 1 0 9.300 62 2 8 5.400 1 0 0.000 80 2 12 8.600 1 0 0.000 76 2 10 9.300 1 0 0.000 58 8 54 0.000 0 0 0 0 0 0 12 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ffb2 0 0.0 0.0 0.0 0.000 0 0 0 1 16 8 7 
