18:20:16.337 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0 
18:20:21.337 2 7 4.600 1 0 0.000 82 2 19 11.300 1 0 0.000 91 2 12 9.800 1 0 0.000 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 2 0 23 1 0 0 0 1 0 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 12 
18:20:26.337 2 7 4.600 1 0 0.000 82 2 19 11.300 1 0 0.000 91 2 12 9.800 1 0 0.000 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 2 0 23 1 0 0 0 1 1 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 17 
18:20:31.337 2 7 4.600 1 0 0.000 82 2 19 11.300 1 0 0.000 91 2 12 9.800 1 0 0.000 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 2 0 23 1 0 0 0 1 2 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 22 
18:20:36.337 2 7 4.600 1 0 0.000 82 2 19 11.300 1 0 0.000 91 2 12 9.800 1 0 0.000 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 2 0 23 1 0 0 0 1 3 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 27 
18:20:41.337 2 7 4.600 1 0 0.000 82 2 19 11.300 1 0 0.000 91 2 12 9.800 1 0 0.000 66 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 2 0 23 1 0 0 0 1 4 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 32 
18:20:46.337 2 7 4.700 1 0 0.000 80 2 20 11.800 1 0 0.000 92 2 9 14.500 1 0 0.000 33 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 3 0 37 1 0 0 0 1 5 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 37 
18:20:51.337 2 7 4.700 1 0 0.000 80 2 20 11.800 1 0 0.000 92 2 9 14.500 1 0 0.000 33 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 3 0 37 1 0 0 0 1 6 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 42 
18:20:56.337 2 7 4.700 1 0 0.000 80 2 20 11.800 1 0 0.000 92 2 9 14.500 1 0 0.000 33 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 3 0 37 1 0 0 0 1 7 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 47 
18:21:01.337 2 7 4.700 1 0 0.000 80 2 20 11.800 1 0 0.000 92 2 9 14.500 1 0 0.000 33 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 3 0 37 1 0 0 0 1 8 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 52 
18:21:06.337 2 7 4.700 1 0 0.000 80 2 20 11.800 1 0 0.000 92 2 9 14.500 1 0 0.000 33 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 3 0 37 1 0 0 0 1 9 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 57 
18:21:11.337 2 7 4.700 1 0 0.000 80 2 20 11.800 1 0 0.000 92 2 9 14.500 1 0 0.000 33 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 3 0 37 1 0 0 0 1 10 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 2 
18:21:16.337 2 6 4.000 1 0 0.000 82 2 14 8.500 1 0 0.000 90 2 11 8.700 1 0 0.000 69 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 5 0 50 1 0 0 0 1 11 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 7 
18:21:21.337 2 6 4.000 1 0 0.000 82 2 14 8.500 1 0 0.000 90 2 11 8.700 1 0 0.000 69 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 5 0 50 1 0 0 0 1 12 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 12 
18:21:26.337 2 6 4.000 1 0 0.000 82 2 14 8.500 1 0 0.000 90 2 11 8.700 1 0 0.000 69 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 5 0 50 1 0 0 0 1 13 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 18 21 17 
