19:32:15.918 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0 
19:32:20.918 2 2 0.900 2 2 0.000 73 2 5 3.200 2 5 0.000 67 2 14 10.200 2 13 0.000 61 2 0 0.000 1 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 fff2 0 0.0 0.0 0.0 0.000 0 0 0 1 19 32 11 
19:32:25.918 2 8 4.700 2 8 5.000 74 2 12 7.900 2 13 0.000 42 2 8 4.900 2 6 0.000 64 2 8 5.000 1 0 0.000 87 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 50 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 fff2 0 0.0 0.0 0.0 0.000 0 0 0 1 19 32 16 
19:32:30.918 2 8 4.700 2 8 5.000 74 2 12 7.900 2 13 0.000 42 2 8 4.900 2 6 0.000 64 2 8 5.000 1 0 0.000 87 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 50 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 fff2 0 0.0 0.0 0.0 0.000 0 0 0 1 19 32 21 
19:32:35.918 2 8 4.700 2 8 5.000 74 2 12 7.900 2 13 0.000 42 2 8 4.900 2 6 0.000 64 2 8 5.000 1 0 0.000 87 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 50 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 fff2 0 0.0 0.0 0.0 0.000 0 0 0 1 19 32 26 
19:32:40.918 2 8 4.700 2 8 5.000 74 2 12 7.900 2 13 0.000 42 2 8 4.900 2 6 0.000 64 2 8 5.000 1 0 0.000 87 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 50 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 fff2 0 0.0 0.0 0.0 0.000 0 0 0 1 19 32 31 
19:32:45.918 2 8 4.700 2 8 5.000 74 2 12 7.900 2 13 0.000 42 2 8 4.900 2 6 0.000 64 2 8 5.000 1 0 0.000 87 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 50 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 fff2 0 0.0 0.0 0.0 0.000 0 0 0 1 19 32 36 
19:32:50.918 2 8 4.700 2 8 5.000 74 2 12 7.900 2 13 0.000 42 2 8 4.900 2 6 0.000 64 2 8 5.000 1 0 0.000 87 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 50 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 fff2 0 0.0 0.0 0.0 0.000 0 0 0 1 19 32 41 
19:32:55.918 2 13 7.600 2 13 0.400 74 2 8 4.900 2 9 0.000 73 2 10 9.700 2 9 0.000 62 2 1 0.400 1 0 0.000 99 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 1 4 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 fff2 0 0.0 0.0 0.0 0.000 0 0 0 1 19 32 46 
19:33:00.918 2 13 7.600 2 13 0.400 74 2 8 4.900 2 9 0.000 73 2 10 9.700 2 9 0.000 62 2 1 0.400 1 0 0.000 99 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 1 4 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 fff2 0 0.0 0.0 0.0 0.000 0 0 0 1 19 32 51 
