20:16:05.648 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0 
20:16:10.648 2 0 0.000 1 0 1.700 0 2 2 1.400 1 0 3.000 77 2 5 3.500 1 0 4.000 78 2 3 1.700 1 0 0.000 94 2 5 3.000 1 0 0.000 91 2 2 4.000 1 0 0.000 27 3 17 0.000 0 0 0 0 0 0 5 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 20 16 2 
20:16:15.648 2 3 2.000 1 0 0.700 83 2 7 5.400 1 0 2.300 70 2 7 10.200 1 0 0.600 37 2 1 0.700 1 0 0.000 75 2 4 2.300 1 0 0.000 95 2 1 0.600 1 0 0.000 92 1 7 0.000 0 0 0 0 0 0 4 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 20 16 7 
20:16:20.648 2 3 2.000 1 0 0.700 83 2 7 5.400 1 0 2.300 70 2 7 10.200 1 0 0.600 37 2 1 0.700 1 0 0.000 75 2 4 2.300 1 0 0.000 95 2 1 0.600 1 0 0.000 92 1 7 0.000 0 0 0 0 0 0 4 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 20 16 12 
20:16:25.648 2 3 2.000 1 0 0.700 83 2 7 5.400 1 0 2.300 70 2 7 10.200 1 0 0.600 37 2 1 0.700 1 0 0.000 75 2 4 2.300 1 0 0.000 95 2 1 0.600 1 0 0.000 92 1 7 0.000 0 0 0 0 0 0 4 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 20 16 17 
20:16:30.648 2 3 2.000 1 0 0.700 83 2 7 5.400 1 0 2.300 70 2 7 10.200 1 0 0.600 37 2 1 0.700 1 0 0.000 75 2 4 2.300 1 0 0.000 95 2 1 0.600 1 0 0.000 92 1 7 0.000 0 0 0 0 0 0 4 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 20 16 22 
20:16:35.648 2 3 2.000 1 0 0.700 83 2 7 5.400 1 0 2.300 70 2 7 10.200 1 0 0.600 37 2 1 0.700 1 0 0.000 75 2 4 2.300 1 0 0.000 95 2 1 0.600 1 0 0.000 92 1 7 0.000 0 0 0 0 0 0 4 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 20 16 27 
20:16:40.648 2 3 2.000 1 0 0.700 83 2 7 5.400 1 0 2.300 70 2 7 10.200 1 0 0.600 37 2 1 0.700 1 0 0.000 75 2 4 2.300 1 0 0.000 95 2 1 0.600 1 0 0.000 92 1 7 0.000 0 0 0 0 0 0 4 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 20 16 32 
20:16:45.648 2 0 0.000 1 0 2.300 0 2 5 3.500 1 0 1.200 77 2 7 4.600 1 0 3.700 83 2 4 2.300 1 0 0.000 95 2 2 1.200 1 0 0.000 91 2 2 3.700 1 0 0.000 29 4 23 0.000 0 0 0 0 0 1 2 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 20 16 37 
20:16:50.648 2 0 0.000 1 0 2.300 0 2 5 3.500 1 0 1.200 77 2 7 4.600 1 0 3.700 83 2 4 2.300 1 0 0.000 95 2 2 1.200 1 0 0.000 91 2 2 3.700 1 0 0.000 29 4 23 0.000 0 0 0 0 0 1 2 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 20 16 42 
20:16:55.648 2 0 0.000 1 0 2.300 0 2 5 3.500 1 0 1.200 77 2 7 4.600 1 0 3.700 83 2 4 2.300 1 0 0.000 95 2 2 1.200 1 0 0.000 91 2 2 3.700 1 0 0.000 29 4 23 0.000 0 0 0 0 0 1 2 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 9 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 20 16 47 
20:17:00.648 2 0 0.000 1 0 2.300 0 2 5 3.500 1 0 1.200 77 2 7 4.600 1 0 3.700 83 2 4 2.300 1 0 0.000 95 2 2 1.200 1 0 0.000 91 2 2 3.700 1 0 0.000 29 4 23 0.000 0 0 0 0 0 1 2 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 10 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 20 16 52 
20:17:05.648 2 0 0.000 1 0 2.300 0 2 5 3.500 1 0 1.200 77 2 7 4.600 1 0 3.700 83 2 4 2.300 1 0 0.000 95 2 2 1.200 1 0 0.000 91 2 2 3.700 1 0 0.000 29 4 23 0.000 0 0 0 0 0 1 2 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 11 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 20 16 57 
20:17:10.648 2 0 0.000 1 0 2.300 0 2 5 3.500 1 0 1.200 77 2 7 4.600 1 0 3.700 83 2 4 2.300 1 0 0.000 95 2 2 1.200 1 0 0.000 91 2 2 3.700 1 0 0.000 29 4 23 0.000 0 0 0 0 0 1 2 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 12 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 20 17 2 
20:17:15.648 2 4 2.800 1 0 1.200 77 2 17 12.000 1 0 2.700 77 2 9 12.000 1 0 3.600 40 2 2 1.200 1 0 0.000 92 2 4 2.700 1 0 0.000 80 2 3 3.600 1 0 0.000 46 2 12 0.000 0 0 0 0 0 0 4 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 13 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 20 17 7 
20:17:20.648 2 4 2.800 1 0 1.200 77 2 17 12.000 1 0 2.700 77 2 9 12.000 1 0 3.600 40 2 2 1.200 1 0 0.000 92 2 4 2.700 1 0 0.000 80 2 3 3.600 1 0 0.000 46 2 12 0.000 0 0 0 0 0 0 4 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 14 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 20 17 12 
20:17:25.648 2 4 2.800 1 0 1.200 77 2 17 12.000 1 0 2.700 77 2 9 12.000 1 0 3.600 40 2 2 1.200 1 0 0.000 92 2 4 2.700 1 0 0.000 80 2 3 3.600 1 0 0.000 46 2 12 0.000 0 0 0 0 0 0 4 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 15 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 20 17 17 
20:17:30.648 2 4 2.800 1 0 1.200 77 2 17 12.000 1 0 2.700 77 2 9 12.000 1 0 3.600 40 2 2 1.200 1 0 0.000 92 2 4 2.700 1 0 0.000 80 2 3 3.600 1 0 0.000 46 2 12 0.000 0 0 0 0 0 0 4 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 16 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 20 17 22 
20:17:35.648 2 4 2.800 1 0 1.200 77 2 17 12.000 1 0 2.700 77 2 9 12.000 1 0 3.600 40 2 2 1.200 1 0 0.000 92 2 4 2.700 1 0 0.000 80 2 3 3.600 1 0 0.000 46 2 12 0.000 0 0 0 0 0 0 4 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 17 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 20 17 27 
20:17:40.648 2 4 2.800 1 0 1.200 77 2 17 12.000 1 0 2.700 77 2 9 12.000 1 0 3.600 40 2 2 1.200 1 0 0.000 92 2 4 2.700 1 0 0.000 80 2 3 3.600 1 0 0.000 46 2 12 0.000 0 0 0 0 0 0 4 0.000 0 0 0 6 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 18 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 20 17 32 
20:17:45.648 2 4 2.700 1 0 0.000 79 2 5 3.500 1 0 1.700 77 2 6 5.700 1 0 0.700 57 2 0 0.000 1 0 0.000 0 2 3 1.700 1 0 0.000 98 2 1 0.700 1 0 0.000 83 0 0 0.000 0 0 0 0 0 0 3 0.000 0 0 0 0 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 19 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 20 17 37 
20:17:50.648 2 4 2.700 1 0 0.000 79 2 5 3.500 1 0 1.700 77 2 6 5.700 1 0 0.700 57 2 0 0.000 1 0 0.000 0 2 3 1.700 1 0 0.000 98 2 1 0.700 1 0 0.000 83 0 0 0.000 0 0 0 0 0 0 3 0.000 0 0 0 0 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 20 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 20 17 42 
20:17:55.648 2 4 2.700 1 0 0.000 79 2 5 3.500 1 0 1.700 77 2 6 5.700 1 0 0.700 57 2 0 0.000 1 0 0.000 0 2 3 1.700 1 0 0.000 98 2 1 0.700 1 0 0.000 83 0 0 0.000 0 0 0 0 0 0 3 0.000 0 0 0 0 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 21 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 20 17 47 
20:18:00.648 2 4 2.700 1 0 0.000 79 2 5 3.500 1 0 1.700 77 2 6 5.700 1 0 0.700 57 2 0 0.000 1 0 0.000 0 2 3 1.700 1 0 0.000 98 2 1 0.700 1 0 0.000 83 0 0 0.000 0 0 0 0 0 0 3 0.000 0 0 0 0 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 22 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 20 17 52 
20:18:05.648 2 4 2.700 1 0 0.000 79 2 5 3.500 1 0 1.700 77 2 6 5.700 1 0 0.700 57 2 0 0.000 1 0 0.000 0 2 3 1.700 1 0 0.000 98 2 1 0.700 1 0 0.000 83 0 0 0.000 0 0 0 0 0 0 3 0.000 0 0 0 0 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 23 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 20 17 57 
20:18:10.648 2 4 2.700 1 0 0.000 79 2 5 3.500 1 0 1.700 77 2 6 5.700 1 0 0.700 57 2 0 0.000 1 0 0.000 0 2 3 1.700 1 0 0.000 98 2 1 0.700 1 0 0.000 83 0 0 0.000 0 0 0 0 0 0 3 0.000 0 0 0 0 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 24 0 0 ffe6 0 0.0 0.0 0.0 0.000 0 0 0 1 20 18 2 
