19:29:43.797 2 8 5.900 1 0 0.000 74 2 13 7.200 1 0 0.000 98 2 4 2.800 1 0 0.000 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 6 0 65 1 0 0 0 1 65 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 36 
19:29:48.797 2 8 5.900 1 0 0.000 74 2 13 7.200 1 0 0.000 98 2 4 2.800 1 0 0.000 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 6 0 65 1 0 0 0 1 66 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 41 
19:29:53.797 2 8 5.900 1 0 0.000 74 2 13 7.200 1 0 0.000 98 2 4 2.800 1 0 0.000 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 6 0 65 1 0 0 0 1 67 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 46 
19:29:58.797 2 8 5.900 1 0 0.000 74 2 13 7.200 1 0 0.000 98 2 4 2.800 1 0 0.000 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 6 0 65 1 0 0 0 1 68 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 51 
19:30:03.797 2 8 5.900 1 0 0.000 74 2 13 7.200 1 0 0.000 98 2 4 2.800 1 0 0.000 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 6 0 65 1 0 0 0 1 69 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 56 
19:30:08.797 2 8 5.900 1 0 0.000 74 2 13 7.200 1 0 0.000 98 2 4 2.800 1 0 0.000 78 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 6 0 65 1 0 0 0 1 70 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 19 30 1 
19:30:13.797 2 10 6.300 1 0 0.000 83 2 7 4.000 1 0 0.000 94 2 9 9.400 1 0 0.000 52 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 9 0 97 1 0 0 0 1 71 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 19 30 6 
19:30:18.797 2 10 6.300 1 0 0.000 83 2 7 4.000 1 0 0.000 94 2 9 9.400 1 0 0.000 52 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 9 0 97 1 0 0 0 1 72 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 19 30 11 
19:30:23.797 2 10 6.300 1 0 0.000 83 2 7 4.000 1 0 0.000 94 2 9 9.400 1 0 0.000 52 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 9 0 97 1 0 0 0 1 73 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 19 30 16 
19:30:28.797 2 10 6.300 1 0 0.000 83 2 7 4.000 1 0 0.000 94 2 9 9.400 1 0 0.000 52 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 9 0 97 1 0 0 0 1 74 0 0 ffd2 0 0.0 0.0 0.0 0.000 0 0 0 1 19 30 21 
