19:33:54.999 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0 
19:33:59.998 2 7 3.800 1 7 3.600 99 2 7 4.500 1 8 0.000 84 2 9 5.700 1 9 0.000 85 2 5 3.600 1 5 3.100 76 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 36 3.100 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 fff4 0 0.0 0.0 0.0 0.000 0 0 0 1 19 33 50 
19:34:04.998 2 7 3.800 1 7 3.600 99 2 7 4.500 1 8 0.000 84 2 9 5.700 1 9 0.000 85 2 5 3.600 1 5 3.100 76 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 5 36 3.100 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 fff4 0 0.0 0.0 0.0 0.000 0 0 0 1 19 33 55 
19:34:09.998 2 9 5.800 1 9 9.600 85 2 12 7.800 1 14 0.000 83 2 6 3.700 1 7 0.000 88 2 9 9.600 1 9 8.500 50 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 96 8.500 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 fff4 0 0.0 0.0 0.0 0.000 0 0 0 1 19 34 0 
19:34:14.998 2 9 5.800 1 9 9.600 85 2 12 7.800 1 14 0.000 83 2 6 3.700 1 7 0.000 88 2 9 9.600 1 9 8.500 50 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 96 8.500 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 fff4 0 0.0 0.0 0.0 0.000 0 0 0 1 19 34 5 
19:34:19.998 2 9 5.800 1 9 9.600 85 2 12 7.800 1 14 0.000 83 2 6 3.700 1 7 0.000 88 2 9 9.600 1 9 8.500 50 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 96 8.500 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 fff4 0 0.0 0.0 0.0 0.000 0 0 0 1 19 34 10 
19:34:24.998 2 9 5.800 1 9 9.600 85 2 12 7.800 1 14 0.000 83 2 6 3.700 1 7 0.000 88 2 9 9.600 1 9 8.500 50 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 96 8.500 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 fff4 0 0.0 0.0 0.0 0.000 0 0 0 1 19 34 15 
19:34:29.998 2 9 5.800 1 9 9.600 85 2 12 7.800 1 14 0.000 83 2 6 3.700 1 7 0.000 88 2 9 9.600 1 9 8.500 50 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 96 8.500 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 fff4 0 0.0 0.0 0.0 0.000 0 0 0 1 19 34 20 
19:34:34.998 2 9 5.800 1 9 9.600 85 2 12 7.800 1 14 0.000 83 2 6 3.700 1 7 0.000 88 2 9 9.600 1 9 8.500 50 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 9 96 8.500 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 fff4 0 0.0 0.0 0.0 0.000 0 0 0 1 19 34 25 
19:34:39.998 2 9 6.200 1 9 10.100 79 2 8 5.900 1 9 0.000 74 2 7 5.300 1 6 0.000 66 2 12 10.100 1 12 8.900 64 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 12 101 8.900 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 fff4 0 0.0 0.0 0.0 0.000 0 0 0 1 19 34 30 
