19:31:31.883 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0 
19:31:36.883 2 1 0.500 1 0 0.600 99 2 4 2.600 1 0 1.200 83 2 8 6.000 1 0 1.600 72 2 1 0.600 1 0 0.000 95 2 2 1.200 1 0 0.000 91 2 2 1.600 1 0 0.000 1 1 6 0.000 0 0 0 0 0 1 2 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 19 31 28 
19:31:41.883 2 1 0.500 1 0 0.600 99 2 4 2.600 1 0 1.200 83 2 8 6.000 1 0 1.600 72 2 1 0.600 1 0 0.000 95 2 2 1.200 1 0 0.000 91 2 2 1.600 1 0 0.000 1 1 6 0.000 0 0 0 0 0 1 2 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 19 31 32 
19:31:46.883 2 4 2.400 1 0 0.600 91 2 8 6.000 1 0 0.600 72 2 10 9.400 1 0 2.100 58 2 1 0.600 1 0 0.000 87 2 1 0.600 1 0 0.000 92 2 2 2.100 1 0 0.000 52 1 6 0.000 0 0 0 0 0 2 1 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 19 31 37 
19:31:51.883 2 4 2.400 1 0 0.600 91 2 8 6.000 1 0 0.600 72 2 10 9.400 1 0 2.100 58 2 1 0.600 1 0 0.000 87 2 1 0.600 1 0 0.000 92 2 2 2.100 1 0 0.000 52 1 6 0.000 0 0 0 0 0 2 1 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 19 31 42 
19:31:56.883 2 4 2.400 1 0 0.600 91 2 8 6.000 1 0 0.600 72 2 10 9.400 1 0 2.100 58 2 1 0.600 1 0 0.000 87 2 1 0.600 1 0 0.000 92 2 2 2.100 1 0 0.000 52 1 6 0.000 0 0 0 0 0 2 1 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 19 31 48 
19:32:01.883 2 4 2.400 1 0 0.600 91 2 8 6.000 1 0 0.600 72 2 10 9.400 1 0 2.100 58 2 1 0.600 1 0 0.000 87 2 1 0.600 1 0 0.000 92 2 2 2.100 1 0 0.000 52 1 6 0.000 0 0 0 0 0 2 1 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 19 31 52 
19:32:06.883 2 4 2.400 1 0 0.600 91 2 8 6.000 1 0 0.600 72 2 10 9.400 1 0 2.100 58 2 1 0.600 1 0 0.000 87 2 1 0.600 1 0 0.000 92 2 2 2.100 1 0 0.000 52 1 6 0.000 0 0 0 0 0 2 1 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 19 31 57 
19:32:11.883 2 4 2.400 1 0 0.600 91 2 8 6.000 1 0 0.600 72 2 10 9.400 1 0 2.100 58 2 1 0.600 1 0 0.000 87 2 1 0.600 1 0 0.000 92 2 2 2.100 1 0 0.000 52 1 6 0.000 0 0 0 0 0 2 1 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 19 32 2 
19:32:16.883 2 1 0.600 1 0 0.700 98 2 8 5.700 1 0 1.200 76 2 3 2.100 1 0 1.700 79 2 1 0.700 1 0 0.000 75 2 2 1.200 1 0 0.000 92 2 2 1.700 1 0 0.000 64 1 7 0.000 0 0 0 0 0 0 2 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 19 32 7 
19:32:21.883 2 1 0.600 1 0 0.700 98 2 8 5.700 1 0 1.200 76 2 3 2.100 1 0 1.700 79 2 1 0.700 1 0 0.000 75 2 2 1.200 1 0 0.000 92 2 2 1.700 1 0 0.000 64 1 7 0.000 0 0 0 0 0 0 2 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 9 0 0 ffaf 0 0.0 0.0 0.0 0.000 0 0 0 1 19 32 12 
