18:51:00.389 2 6 3.400 1 6 8.900 96 2 13 9.500 1 0 0.000 74 2 10 6.100 1 10 0.000 53 2 13 8.900 1 12 8.500 77 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 13 89 8.500 0 0 0 0 0 12 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 103 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 50 
18:51:05.389 2 6 3.400 1 6 8.900 96 2 13 9.500 1 0 0.000 74 2 10 6.100 1 10 0.000 53 2 13 8.900 1 12 8.500 77 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 13 89 8.500 0 0 0 0 0 12 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 104 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 50 55 
18:51:10.389 2 6 3.400 1 6 8.900 96 2 13 9.500 1 0 0.000 74 2 10 6.100 1 10 0.000 53 2 13 8.900 1 12 8.500 77 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 13 89 8.500 0 0 0 0 0 12 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 105 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 0 
18:51:15.389 2 6 3.400 1 6 8.900 96 2 13 9.500 1 0 0.000 74 2 10 6.100 1 10 0.000 53 2 13 8.900 1 12 8.500 77 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 13 89 8.500 0 0 0 0 0 12 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 106 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 5 
18:51:20.389 2 5 3.000 1 5 7.500 90 2 8 5.900 1 0 0.000 73 2 13 7.700 1 12 0.000 91 2 10 7.500 1 10 7.500 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 75 7.500 0 0 0 0 0 31 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 107 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 10 
18:51:25.389 2 5 3.000 1 5 7.500 90 2 8 5.900 1 0 0.000 73 2 13 7.700 1 12 0.000 91 2 10 7.500 1 10 7.500 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 75 7.500 0 0 0 0 0 31 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 108 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 15 
18:51:30.389 2 5 3.000 1 5 7.500 90 2 8 5.900 1 0 0.000 73 2 13 7.700 1 12 0.000 91 2 10 7.500 1 10 7.500 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 75 7.500 0 0 0 0 0 31 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 109 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 20 
18:51:35.389 2 5 3.000 1 5 7.500 90 2 8 5.900 1 0 0.000 73 2 13 7.700 1 12 0.000 91 2 10 7.500 1 10 7.500 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 75 7.500 0 0 0 0 0 31 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 110 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 25 
18:51:40.389 2 5 3.000 1 5 7.500 90 2 8 5.900 1 0 0.000 73 2 13 7.700 1 12 0.000 91 2 10 7.500 1 10 7.500 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 75 7.500 0 0 0 0 0 31 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 111 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 30 
18:51:45.389 2 5 3.000 1 5 7.500 90 2 8 5.900 1 0 0.000 73 2 13 7.700 1 12 0.000 91 2 10 7.500 1 10 7.500 71 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 10 75 7.500 0 0 0 0 0 31 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 112 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 34 
18:51:50.389 2 8 4.800 1 8 5.100 91 2 16 11.600 1 0 0.000 75 2 6 4.100 1 6 0.000 79 2 8 5.100 1 8 5.200 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 51 5.200 0 0 0 0 0 39 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 113 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 39 
18:51:55.389 2 8 4.800 1 8 5.100 91 2 16 11.600 1 0 0.000 75 2 6 4.100 1 6 0.000 79 2 8 5.100 1 8 5.200 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 51 5.200 0 0 0 0 0 39 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 114 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 44 
18:52:00.389 2 8 4.800 1 8 5.100 91 2 16 11.600 1 0 0.000 75 2 6 4.100 1 6 0.000 79 2 8 5.100 1 8 5.200 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 51 5.200 0 0 0 0 0 39 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 115 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 49 
18:52:05.389 2 8 4.800 1 8 5.100 91 2 16 11.600 1 0 0.000 75 2 6 4.100 1 6 0.000 79 2 8 5.100 1 8 5.200 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 51 5.200 0 0 0 0 0 39 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 116 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 54 
18:52:10.389 2 8 4.800 1 8 5.100 91 2 16 11.600 1 0 0.000 75 2 6 4.100 1 6 0.000 79 2 8 5.100 1 8 5.200 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 51 5.200 0 0 0 0 0 39 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 117 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 51 59 
18:52:15.389 2 8 4.800 1 8 5.100 91 2 16 11.600 1 0 0.000 75 2 6 4.100 1 6 0.000 79 2 8 5.100 1 8 5.200 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 8 51 5.200 0 0 0 0 0 39 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 118 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 4 
18:52:20.389 2 5 3.300 1 5 8.000 82 2 8 5.500 1 0 0.000 79 2 6 4.000 1 4 0.000 82 2 7 8.000 1 7 7.900 47 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 80 7.900 0 0 0 0 0 30 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 119 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 9 
18:52:25.389 2 5 3.300 1 5 8.000 82 2 8 5.500 1 0 0.000 79 2 6 4.000 1 4 0.000 82 2 7 8.000 1 7 7.900 47 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 80 7.900 0 0 0 0 0 30 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 120 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 14 
18:52:30.389 2 5 3.300 1 5 8.000 82 2 8 5.500 1 0 0.000 79 2 6 4.000 1 4 0.000 82 2 7 8.000 1 7 7.900 47 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 80 7.900 0 0 0 0 0 30 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 121 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 19 
18:52:35.389 2 5 3.300 1 5 8.000 82 2 8 5.500 1 0 0.000 79 2 6 4.000 1 4 0.000 82 2 7 8.000 1 7 7.900 47 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 80 7.900 0 0 0 0 0 30 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 122 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 24 
18:52:40.389 2 5 3.300 1 5 8.000 82 2 8 5.500 1 0 0.000 79 2 6 4.000 1 4 0.000 82 2 7 8.000 1 7 7.900 47 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 7 80 7.900 0 0 0 0 0 30 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 123 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 52 29 
