15:55:22.064 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0 
15:55:27.063 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ffc4 0 0.0 0.0 0.0 0.000 0 0 0 1 4 37 50 
15:55:32.063 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ffc4 0 0.0 0.0 0.0 0.000 0 0 0 1 4 37 55 
15:55:37.063 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ffc4 0 0.0 0.0 0.0 0.000 0 0 0 1 4 38 0 
15:55:42.063 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ffc4 0 0.0 0.0 0.0 0.000 0 0 0 1 4 38 5 
15:55:47.063 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ffc4 0 0.0 0.0 0.0 0.000 0 0 0 1 4 38 10 
15:55:52.063 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ffc4 0 0.0 0.0 0.0 0.000 0 0 0 1 4 38 15 
15:55:57.063 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ffc4 0 0.0 0.0 0.0 0.000 0 0 0 1 4 38 20 
15:56:02.063 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ffc4 0 0.0 0.0 0.0 0.000 0 0 0 1 4 38 25 
15:56:07.063 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 6 0 0.000 1 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ffc4 0 0.0 0.0 0.0 0.000 0 0 0 1 4 38 30 
