18:19:21.272 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0 
18:19:26.272 2 5 41.300 1 0 0.000 6 2 6 49.700 1 0 0.000 5 2 5 31.700 1 0 0.000 8 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 6 1 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 19 18 
18:19:31.272 2 5 41.300 1 0 0.000 6 2 6 49.700 1 0 0.000 5 2 5 31.700 1 0 0.000 8 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 6 1 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 19 23 
18:19:36.272 2 7 6.700 1 0 0.000 52 2 7 58.500 1 0 0.000 4 2 14 32.700 1 0 0.000 23 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 19 28 
18:19:41.272 2 7 6.700 1 0 0.000 52 2 7 58.500 1 0 0.000 4 2 14 32.700 1 0 0.000 23 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 19 33 
18:19:46.272 2 7 6.700 1 0 0.000 52 2 7 58.500 1 0 0.000 4 2 14 32.700 1 0 0.000 23 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 19 38 
18:19:51.272 2 7 6.700 1 0 0.000 52 2 7 58.500 1 0 0.000 4 2 14 32.700 1 0 0.000 23 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 19 43 
18:19:56.272 2 7 6.700 1 0 0.000 52 2 7 58.500 1 0 0.000 4 2 14 32.700 1 0 0.000 23 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 19 48 
18:20:01.272 2 7 6.700 1 0 0.000 52 2 7 58.500 1 0 0.000 4 2 14 32.700 1 0 0.000 23 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 19 53 
18:20:06.272 2 5 11.700 1 0 0.000 23 2 3 86.800 1 0 0.000 1 2 10 23.100 1 0 0.000 23 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 19 58 
18:20:11.272 2 5 11.700 1 0 0.000 23 2 3 86.800 1 0 0.000 1 2 10 23.100 1 0 0.000 23 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 9 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 3 
18:20:16.272 2 5 11.700 1 0 0.000 23 2 3 86.800 1 0 0.000 1 2 10 23.100 1 0 0.000 23 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 10 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 8 
18:20:21.272 2 5 11.700 1 0 0.000 23 2 3 86.800 1 0 0.000 1 2 10 23.100 1 0 0.000 23 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 11 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 13 
18:20:26.272 2 5 11.700 1 0 0.000 23 2 3 86.800 1 0 0.000 1 2 10 23.100 1 0 0.000 23 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 2 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 12 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 18 20 18 
