19:28:53.502 2 3 11.400 1 0 0.000 14 2 5 62.100 1 0 0.000 4 2 4 13.500 1 0 0.000 16 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 66 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 28 47 
19:28:58.501 2 3 11.400 1 0 0.000 14 2 5 62.100 1 0 0.000 4 2 4 13.500 1 0 0.000 16 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 67 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 28 52 
19:29:03.501 2 3 11.400 1 0 0.000 14 2 5 62.100 1 0 0.000 4 2 4 13.500 1 0 0.000 16 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 68 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 28 57 
19:29:08.501 2 3 12.200 1 0 0.000 13 2 5 56.700 1 0 0.000 3 2 1 7.300 1 0 0.000 7 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 69 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 1 
19:29:13.501 2 3 12.200 1 0 0.000 13 2 5 56.700 1 0 0.000 3 2 1 7.300 1 0 0.000 7 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 70 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 7 
19:29:18.501 2 3 12.200 1 0 0.000 13 2 5 56.700 1 0 0.000 3 2 1 7.300 1 0 0.000 7 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 71 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 12 
19:29:23.501 2 3 12.200 1 0 0.000 13 2 5 56.700 1 0 0.000 3 2 1 7.300 1 0 0.000 7 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 72 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 17 
19:29:28.501 2 3 12.200 1 0 0.000 13 2 5 56.700 1 0 0.000 3 2 1 7.300 1 0 0.000 7 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 73 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 22 
19:29:33.501 2 3 12.200 1 0 0.000 13 2 5 56.700 1 0 0.000 3 2 1 7.300 1 0 0.000 7 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 74 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 27 
19:29:38.501 2 7 15.400 1 0 0.000 24 2 5 40.800 1 0 0.000 6 2 10 34.400 1 0 0.000 15 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 75 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 31 
19:29:43.501 2 7 15.400 1 0 0.000 24 2 5 40.800 1 0 0.000 6 2 10 34.400 1 0 0.000 15 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 76 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 37 
19:29:48.501 2 7 15.400 1 0 0.000 24 2 5 40.800 1 0 0.000 6 2 10 34.400 1 0 0.000 15 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 77 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 42 
19:29:53.501 2 7 15.400 1 0 0.000 24 2 5 40.800 1 0 0.000 6 2 10 34.400 1 0 0.000 15 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 78 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 47 
19:29:58.501 2 7 15.400 1 0 0.000 24 2 5 40.800 1 0 0.000 6 2 10 34.400 1 0 0.000 15 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 79 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 52 
19:30:03.501 2 7 15.400 1 0 0.000 24 2 5 40.800 1 0 0.000 6 2 10 34.400 1 0 0.000 15 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 80 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 29 57 
19:30:08.501 2 5 6.900 1 0 0.000 39 2 9 34.500 1 0 0.000 14 2 5 9.600 1 0 0.000 26 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 81 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 30 1 
19:30:13.501 2 5 6.900 1 0 0.000 39 2 9 34.500 1 0 0.000 14 2 5 9.600 1 0 0.000 26 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 82 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 30 7 
19:30:18.501 2 5 6.900 1 0 0.000 39 2 9 34.500 1 0 0.000 14 2 5 9.600 1 0 0.000 26 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 83 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 30 12 
19:30:23.501 2 5 6.900 1 0 0.000 39 2 9 34.500 1 0 0.000 14 2 5 9.600 1 0 0.000 26 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 5 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 84 0 0 ffa7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 30 17 
