19:20:59.376 2 2 1.100 1 2 2.500 97 2 12 7.000 1 12 0.000 94 2 6 3.900 1 6 0.000 84 2 4 2.500 1 4 2.600 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 25 2.600 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 209 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 50 
19:21:04.376 2 2 1.100 1 2 2.500 97 2 12 7.000 1 12 0.000 94 2 6 3.900 1 6 0.000 84 2 4 2.500 1 4 2.600 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 25 2.600 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 210 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 55 
19:21:09.376 2 2 1.100 1 2 2.500 97 2 12 7.000 1 12 0.000 94 2 6 3.900 1 6 0.000 84 2 4 2.500 1 4 2.600 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 25 2.600 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 211 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 0 
19:21:14.376 2 2 1.100 1 2 2.500 97 2 12 7.000 1 12 0.000 94 2 6 3.900 1 6 0.000 84 2 4 2.500 1 4 2.600 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 25 2.600 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 212 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 5 
19:21:19.376 2 2 1.100 1 2 2.500 97 2 12 7.000 1 12 0.000 94 2 6 3.900 1 6 0.000 84 2 4 2.500 1 4 2.600 85 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 25 2.600 0 0 0 0 0 0 0 0.000 0 0 0 4 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 213 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 10 
19:21:24.376 2 18 10.700 1 18 2.900 91 2 14 8.500 1 13 0.000 90 2 10 10.800 1 10 0.000 50 2 3 2.900 1 3 2.900 56 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 29 2.900 0 0 0 0 0 0 0 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 214 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 15 
19:21:29.376 2 18 10.700 1 18 2.900 91 2 14 8.500 1 13 0.000 90 2 10 10.800 1 10 0.000 50 2 3 2.900 1 3 2.900 56 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 29 2.900 0 0 0 0 0 0 0 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 215 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 20 
19:21:34.376 2 18 10.700 1 18 2.900 91 2 14 8.500 1 13 0.000 90 2 10 10.800 1 10 0.000 50 2 3 2.900 1 3 2.900 56 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 29 2.900 0 0 0 0 0 0 0 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 216 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 25 
19:21:39.376 2 18 10.700 1 18 2.900 91 2 14 8.500 1 13 0.000 90 2 10 10.800 1 10 0.000 50 2 3 2.900 1 3 2.900 56 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 29 2.900 0 0 0 0 0 0 0 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 217 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 30 
19:21:44.376 2 18 10.700 1 18 2.900 91 2 14 8.500 1 13 0.000 90 2 10 10.800 1 10 0.000 50 2 3 2.900 1 3 2.900 56 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 3 29 2.900 0 0 0 0 0 0 0 0.000 0 0 0 8 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 218 0 0 ff8f 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 35 
