18:18:59.246 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0 0.0 0.0 0.000 0 0 0 0 0 0 0 
18:19:04.246 2 5 3.200 1 0 3.100 84 2 15 10.200 1 0 6.100 80 2 9 7.700 1 0 13.400 63 2 5 3.100 1 0 0.000 87 2 8 6.100 1 0 0.000 71 2 17 13.400 1 0 0.000 69 5 31 0.000 0 0 0 0 0 0 8 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 18 18 55 
18:19:09.246 2 5 3.200 1 0 3.100 84 2 15 10.200 1 0 6.100 80 2 9 7.700 1 0 13.400 63 2 5 3.100 1 0 0.000 87 2 8 6.100 1 0 0.000 71 2 17 13.400 1 0 0.000 69 5 31 0.000 0 0 0 0 0 0 8 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 18 19 0 
18:19:14.246 2 5 3.200 1 0 3.100 84 2 15 10.200 1 0 6.100 80 2 9 7.700 1 0 13.400 63 2 5 3.100 1 0 0.000 87 2 8 6.100 1 0 0.000 71 2 17 13.400 1 0 0.000 69 5 31 0.000 0 0 0 0 0 0 8 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 18 19 5 
18:19:19.246 2 5 3.200 1 0 3.100 84 2 15 10.200 1 0 6.100 80 2 9 7.700 1 0 13.400 63 2 5 3.100 1 0 0.000 87 2 8 6.100 1 0 0.000 71 2 17 13.400 1 0 0.000 69 5 31 0.000 0 0 0 0 0 0 8 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 18 19 10 
18:19:24.246 2 5 3.200 1 0 3.100 84 2 15 10.200 1 0 6.100 80 2 9 7.700 1 0 13.400 63 2 5 3.100 1 0 0.000 87 2 8 6.100 1 0 0.000 71 2 17 13.400 1 0 0.000 69 5 31 0.000 0 0 0 0 0 0 8 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 4 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 18 19 15 
18:19:29.246 2 5 3.200 1 0 3.100 84 2 15 10.200 1 0 6.100 80 2 9 7.700 1 0 13.400 63 2 5 3.100 1 0 0.000 87 2 8 6.100 1 0 0.000 71 2 17 13.400 1 0 0.000 69 5 31 0.000 0 0 0 0 0 0 8 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 5 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 18 19 20 
18:19:34.246 2 3 1.800 1 0 2.100 89 2 14 11.200 1 0 9.400 67 2 18 16.700 1 0 4.900 58 2 3 2.100 1 0 0.000 76 2 13 9.400 1 0 0.000 75 2 8 4.900 1 0 0.000 88 3 21 0.000 0 0 0 0 0 0 13 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 18 19 25 
18:19:39.246 2 3 1.800 1 0 2.100 89 2 14 11.200 1 0 9.400 67 2 18 16.700 1 0 4.900 58 2 3 2.100 1 0 0.000 76 2 13 9.400 1 0 0.000 75 2 8 4.900 1 0 0.000 88 3 21 0.000 0 0 0 0 0 0 13 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 7 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 18 19 30 
18:19:44.246 2 3 1.800 1 0 2.100 89 2 14 11.200 1 0 9.400 67 2 18 16.700 1 0 4.900 58 2 3 2.100 1 0 0.000 76 2 13 9.400 1 0 0.000 75 2 8 4.900 1 0 0.000 88 3 21 0.000 0 0 0 0 0 0 13 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 8 0 0 ff8d 0 0.0 0.0 0.0 0.000 0 0 0 1 18 19 35 
