19:21:05.389 2 7 4.200 1 7 2.900 91 2 9 6.700 1 4 0.000 73 2 8 4.700 1 8 0.000 92 2 4 2.900 1 4 2.900 74 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 29 2.900 0 0 0 0 0 41 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 208 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 56 
19:21:10.389 2 7 4.200 1 7 2.900 91 2 9 6.700 1 4 0.000 73 2 8 4.700 1 8 0.000 92 2 4 2.900 1 4 2.900 74 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 29 2.900 0 0 0 0 0 41 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 209 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 1 
19:21:15.389 2 7 4.200 1 7 2.900 91 2 9 6.700 1 4 0.000 73 2 8 4.700 1 8 0.000 92 2 4 2.900 1 4 2.900 74 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 4 29 2.900 0 0 0 0 0 41 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 210 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 6 
19:21:20.389 2 9 5.400 1 9 4.400 90 2 12 8.400 1 22 0.000 78 2 3 1.700 1 3 0.000 97 2 6 4.400 1 6 4.200 22 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 44 4.200 0 0 0 0 0 21 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 211 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 11 
19:21:25.389 2 9 5.400 1 9 4.400 90 2 12 8.400 1 22 0.000 78 2 3 1.700 1 3 0.000 97 2 6 4.400 1 6 4.200 22 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 44 4.200 0 0 0 0 0 21 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 212 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 16 
19:21:30.389 2 9 5.400 1 9 4.400 90 2 12 8.400 1 22 0.000 78 2 3 1.700 1 3 0.000 97 2 6 4.400 1 6 4.200 22 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 44 4.200 0 0 0 0 0 21 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 213 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 21 
19:21:35.389 2 9 5.400 1 9 4.400 90 2 12 8.400 1 22 0.000 78 2 3 1.700 1 3 0.000 97 2 6 4.400 1 6 4.200 22 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 44 4.200 0 0 0 0 0 21 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 214 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 26 
19:21:40.389 2 9 5.400 1 9 4.400 90 2 12 8.400 1 22 0.000 78 2 3 1.700 1 3 0.000 97 2 6 4.400 1 6 4.200 22 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 44 4.200 0 0 0 0 0 21 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 215 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 31 
19:21:45.389 2 9 5.400 1 9 4.400 90 2 12 8.400 1 22 0.000 78 2 3 1.700 1 3 0.000 97 2 6 4.400 1 6 4.200 22 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 6 44 4.200 0 0 0 0 0 21 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 216 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 36 
19:21:50.389 2 15 9.300 1 15 10.300 87 2 12 9.200 1 35 0.000 70 2 13 11.100 1 12 0.000 63 2 15 10.300 1 14 10.300 79 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 15 103 10.300 0 0 0 0 0 19 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 217 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 41 
19:21:55.389 2 15 9.300 1 15 10.300 87 2 12 9.200 1 35 0.000 70 2 13 11.100 1 12 0.000 63 2 15 10.300 1 14 10.300 79 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 15 103 10.300 0 0 0 0 0 19 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 218 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 46 
19:22:00.389 2 15 9.300 1 15 10.300 87 2 12 9.200 1 35 0.000 70 2 13 11.100 1 12 0.000 63 2 15 10.300 1 14 10.300 79 2 0 0.000 2 0 0.000 0 2 0 0.000 2 0 0.000 0 15 103 10.300 0 0 0 0 0 19 0 0.000 0 0 0 0 3 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 219 0 0 ffd7 0 0.0 0.0 0.0 0.000 0 0 0 1 19 21 51 
