19:18:58.233 2 3 1.500 1 0 0.000 99 2 8 6.300 1 0 1.600 68 2 6 3.900 1 0 3.300 84 2 0 0.000 1 0 0.000 0 2 3 1.600 1 0 0.000 99 2 4 3.300 1 0 0.000 66 0 0 0.000 0 0 0 0 0 0 3 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 209 0 0 ffea 0 0.0 0.0 0.0 0.000 0 0 0 1 19 18 50 
19:19:03.233 2 3 1.500 1 0 0.000 99 2 8 6.300 1 0 1.600 68 2 6 3.900 1 0 3.300 84 2 0 0.000 1 0 0.000 0 2 3 1.600 1 0 0.000 99 2 4 3.300 1 0 0.000 66 0 0 0.000 0 0 0 0 0 0 3 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 210 0 0 ffea 0 0.0 0.0 0.0 0.000 0 0 0 1 19 18 55 
19:19:08.233 2 3 1.500 1 0 0.000 99 2 8 6.300 1 0 1.600 68 2 6 3.900 1 0 3.300 84 2 0 0.000 1 0 0.000 0 2 3 1.600 1 0 0.000 99 2 4 3.300 1 0 0.000 66 0 0 0.000 0 0 0 0 0 0 3 0.000 0 0 0 1 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 211 0 0 ffea 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 0 
19:19:13.233 2 3 1.500 1 0 0.000 99 2 10 6.900 1 0 0.500 78 2 9 7.300 1 0 2.200 67 2 0 0.000 1 0 0.000 0 2 1 0.500 1 0 0.000 99 2 3 2.200 1 0 0.000 72 0 0 0.000 0 0 0 0 0 0 1 0.000 0 0 0 1 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 212 0 0 ffea 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 5 
19:19:18.233 2 3 1.500 1 0 0.000 99 2 10 6.900 1 0 0.500 78 2 9 7.300 1 0 2.200 67 2 0 0.000 1 0 0.000 0 2 1 0.500 1 0 0.000 99 2 3 2.200 1 0 0.000 72 0 0 0.000 0 0 0 0 0 0 1 0.000 0 0 0 1 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 213 0 0 ffea 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 10 
19:19:23.233 2 3 1.500 1 0 0.000 99 2 10 6.900 1 0 0.500 78 2 9 7.300 1 0 2.200 67 2 0 0.000 1 0 0.000 0 2 1 0.500 1 0 0.000 99 2 3 2.200 1 0 0.000 72 0 0 0.000 0 0 0 0 0 0 1 0.000 0 0 0 1 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 214 0 0 ffea 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 15 
19:19:28.233 2 3 1.500 1 0 0.000 99 2 10 6.900 1 0 0.500 78 2 9 7.300 1 0 2.200 67 2 0 0.000 1 0 0.000 0 2 1 0.500 1 0 0.000 99 2 3 2.200 1 0 0.000 72 0 0 0.000 0 0 0 0 0 0 1 0.000 0 0 0 1 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 215 0 0 ffea 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 20 
19:19:33.233 2 3 1.500 1 0 0.000 99 2 10 6.900 1 0 0.500 78 2 9 7.300 1 0 2.200 67 2 0 0.000 1 0 0.000 0 2 1 0.500 1 0 0.000 99 2 3 2.200 1 0 0.000 72 0 0 0.000 0 0 0 0 0 0 1 0.000 0 0 0 1 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 216 0 0 ffea 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 25 
19:19:38.233 2 3 1.500 1 0 0.000 99 2 10 6.900 1 0 0.500 78 2 9 7.300 1 0 2.200 67 2 0 0.000 1 0 0.000 0 2 1 0.500 1 0 0.000 99 2 3 2.200 1 0 0.000 72 0 0 0.000 0 0 0 0 0 0 1 0.000 0 0 0 1 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 217 0 0 ffea 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 30 
19:19:43.233 2 1 1.900 1 0 0.000 28 2 8 9.100 1 0 4.000 47 2 12 9.700 1 0 0.000 67 2 0 0.000 1 0 0.000 0 2 4 4.000 1 0 0.000 54 2 0 0.000 1 0 0.000 0 0 0 0.000 0 0 0 0 0 0 4 0.000 0 0 0 5 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 218 0 0 ffea 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 35 
19:19:48.233 2 1 1.900 1 0 0.000 28 2 8 9.100 1 0 4.000 47 2 12 9.700 1 0 0.000 67 2 0 0.000 1 0 0.000 0 2 4 4.000 1 0 0.000 54 2 0 0.000 1 0 0.000 0 0 0 0.000 0 0 0 0 0 0 4 0.000 0 0 0 5 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 219 0 0 ffea 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 40 
19:19:53.233 2 1 1.900 1 0 0.000 28 2 8 9.100 1 0 4.000 47 2 12 9.700 1 0 0.000 67 2 0 0.000 1 0 0.000 0 2 4 4.000 1 0 0.000 54 2 0 0.000 1 0 0.000 0 0 0 0.000 0 0 0 0 0 0 4 0.000 0 0 0 5 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 220 0 0 ffea 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 45 
19:19:58.233 2 1 1.900 1 0 0.000 28 2 8 9.100 1 0 4.000 47 2 12 9.700 1 0 0.000 67 2 0 0.000 1 0 0.000 0 2 4 4.000 1 0 0.000 54 2 0 0.000 1 0 0.000 0 0 0 0.000 0 0 0 0 0 0 4 0.000 0 0 0 5 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 221 0 0 ffea 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 50 
19:20:03.233 2 1 1.900 1 0 0.000 28 2 8 9.100 1 0 4.000 47 2 12 9.700 1 0 0.000 67 2 0 0.000 1 0 0.000 0 2 4 4.000 1 0 0.000 54 2 0 0.000 1 0 0.000 0 0 0 0.000 0 0 0 0 0 0 4 0.000 0 0 0 5 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 222 0 0 ffea 0 0.0 0.0 0.0 0.000 0 0 0 1 19 19 55 
19:20:08.233 2 1 1.900 1 0 0.000 28 2 8 9.100 1 0 4.000 47 2 12 9.700 1 0 0.000 67 2 0 0.000 1 0 0.000 0 2 4 4.000 1 0 0.000 54 2 0 0.000 1 0 0.000 0 0 0 0.000 0 0 0 0 0 0 4 0.000 0 0 0 5 0 0 1 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 223 0 0 ffea 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 0 
19:20:13.233 2 0 0.000 1 0 1.200 0 2 5 6.900 1 0 0.600 39 2 4 6.100 1 0 0.000 35 2 2 1.200 1 0 0.000 92 2 1 0.600 1 0 0.000 92 2 0 0.000 1 0 0.000 0 2 12 0.000 0 0 0 0 0 0 1 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 224 0 0 ffea 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 5 
19:20:18.233 2 0 0.000 1 0 1.200 0 2 5 6.900 1 0 0.600 39 2 4 6.100 1 0 0.000 35 2 2 1.200 1 0 0.000 92 2 1 0.600 1 0 0.000 92 2 0 0.000 1 0 0.000 0 2 12 0.000 0 0 0 0 0 0 1 0.000 0 0 0 3 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 225 0 0 ffea 0 0.0 0.0 0.0 0.000 0 0 0 1 19 20 10 
