20:01:17.348 2 9 6.400 1 0 3.000 77 2 14 11.600 1 0 8.000 66 2 16 11.200 1 0 11.000 77 2 5 3.000 1 0 0.000 91 2 12 8.000 1 0 0.000 81 2 9 11.000 1 0 0.000 44 5 30 0.000 0 0 0 0 0 0 12 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 85 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 10 
20:01:22.348 2 9 6.400 1 0 3.000 77 2 14 11.600 1 0 8.000 66 2 16 11.200 1 0 11.000 77 2 5 3.000 1 0 0.000 91 2 12 8.000 1 0 0.000 81 2 9 11.000 1 0 0.000 44 5 30 0.000 0 0 0 0 0 0 12 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 86 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 15 
20:01:27.348 2 9 6.400 1 0 3.000 77 2 14 11.600 1 0 8.000 66 2 16 11.200 1 0 11.000 77 2 5 3.000 1 0 0.000 91 2 12 8.000 1 0 0.000 81 2 9 11.000 1 0 0.000 44 5 30 0.000 0 0 0 0 0 0 12 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 87 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 20 
20:01:32.348 2 9 6.400 1 0 3.000 77 2 14 11.600 1 0 8.000 66 2 16 11.200 1 0 11.000 77 2 5 3.000 1 0 0.000 91 2 12 8.000 1 0 0.000 81 2 9 11.000 1 0 0.000 44 5 30 0.000 0 0 0 0 0 0 12 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 88 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 25 
20:01:37.348 2 3 1.700 1 0 3.900 98 2 14 9.200 1 0 7.200 82 2 14 9.700 1 0 10.700 79 2 6 3.900 1 0 0.000 84 2 8 7.200 1 0 0.000 60 2 12 10.700 1 0 0.000 60 6 39 0.000 0 0 0 0 0 0 8 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 89 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 30 
20:01:42.348 2 3 1.700 1 0 3.900 98 2 14 9.200 1 0 7.200 82 2 14 9.700 1 0 10.700 79 2 6 3.900 1 0 0.000 84 2 8 7.200 1 0 0.000 60 2 12 10.700 1 0 0.000 60 6 39 0.000 0 0 0 0 0 0 8 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 90 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 35 
20:01:47.348 2 3 1.700 1 0 3.900 98 2 14 9.200 1 0 7.200 82 2 14 9.700 1 0 10.700 79 2 6 3.900 1 0 0.000 84 2 8 7.200 1 0 0.000 60 2 12 10.700 1 0 0.000 60 6 39 0.000 0 0 0 0 0 0 8 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 91 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 40 
20:01:52.348 2 3 1.700 1 0 3.900 98 2 14 9.200 1 0 7.200 82 2 14 9.700 1 0 10.700 79 2 6 3.900 1 0 0.000 84 2 8 7.200 1 0 0.000 60 2 12 10.700 1 0 0.000 60 6 39 0.000 0 0 0 0 0 0 8 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 92 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 45 
20:01:57.348 2 3 1.700 1 0 3.900 98 2 14 9.200 1 0 7.200 82 2 14 9.700 1 0 10.700 79 2 6 3.900 1 0 0.000 84 2 8 7.200 1 0 0.000 60 2 12 10.700 1 0 0.000 60 6 39 0.000 0 0 0 0 0 0 8 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 93 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 50 
20:02:02.348 2 3 1.700 1 0 3.900 98 2 14 9.200 1 0 7.200 82 2 14 9.700 1 0 10.700 79 2 6 3.900 1 0 0.000 84 2 8 7.200 1 0 0.000 60 2 12 10.700 1 0 0.000 60 6 39 0.000 0 0 0 0 0 0 8 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0 1 0 0 0 1 94 0 0 ff80 0 0.0 0.0 0.0 0.000 0 0 0 1 20 1 55 
